labels,probabilities,predictions,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
0,"[0.1470596194267273, 0.8529403805732727]",1,"Corder,_Frederick/_/O_Sun,_That_Wakenest","O Sun, That Wakenest",5105986,"Corder,_Frederick",Frederick Corder,Male,English composer and music teacher,1,1,"../Lieder/scores/Corder,_Frederick/_/O_Sun,_That_Wakenest/lc6480349.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Corder,_Frederick/_/O_Sun,_That_Wakenest/lc6480349.mid_type0.mid"
0,"[0.09513235092163086, 0.9048676490783691]",1,"Debussy,_Claude/2_Romances/1_L’âme_évaporée",L’âme évaporée,5110892,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/2_Romances/1_L’âme_évaporée/lc7163829.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/2_Romances/1_L’âme_évaporée/lc7163829.mid_type0.mid"
0,"[0.3584791421890259, 0.6415209174156189]",1,"Debussy,_Claude/2_Romances/2_Les_cloches",Les cloches,5110892,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/2_Romances/2_Les_cloches/lc7086632.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/2_Romances/2_Les_cloches/lc7086632.mid_type0.mid"
0,"[0.2499774694442749, 0.7500225901603699]",1,"Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse",C’est l’extase langoureuse,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse/lc5060910.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse/lc5060910.mid_type0.mid"
0,"[0.6531732678413391, 0.3468267619609833]",0,"Debussy,_Claude/Ariettes_oubliées/2_Il_pleure_dans_mon_coeur",Il pleure dans mon coeur,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/2_Il_pleure_dans_mon_coeur/lc5060918.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/2_Il_pleure_dans_mon_coeur/lc5060918.mid_type0.mid"
0,"[0.9992281198501587, 0.0007718696724623442]",0,"Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres",L’ombre des arbres,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres/lc5060924.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres/lc5060924.mid_type0.mid"
0,"[0.7523512840270996, 0.2476486712694168]",0,"Debussy,_Claude/Ariettes_oubliées/4_Paysages_belges._Chevaux_de_bois",Paysages belges. Chevaux de bois,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/4_Paysages_belges._Chevaux_de_bois/lc5060932.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/4_Paysages_belges._Chevaux_de_bois/lc5060932.mid_type0.mid"
0,"[0.23339805006980896, 0.7666019797325134]",1,"Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green",Aquarelles I. Green,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green/lc5060938.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green/lc5060938.mid_type0.mid"
0,"[0.3009406626224518, 0.6990593671798706]",1,"Debussy,_Claude/Ariettes_oubliées/6_Aquarelles_II._Spleen",Aquarelles II. Spleen,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/6_Aquarelles_II._Spleen/lc5060943.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/6_Aquarelles_II._Spleen/lc5060943.mid_type0.mid"
0,"[0.9270704388618469, 0.07292953878641129]",0,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/1_Le_Balcon",Le Balcon,5060952,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/1_Le_Balcon/lc5060949.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/1_Le_Balcon/lc5060949.mid_type0.mid"
0,"[0.9836720824241638, 0.016327915713191032]",0,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir",Harmonie du Soir,5060952,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir/lc5060961.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/2_Harmonie_du_Soir/lc5060961.mid_type0.mid"
0,"[0.9105343222618103, 0.08946563303470612]",0,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau",Le Jet d’Eau,5060952,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau/lc5060972.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau/lc5060972.mid_type0.mid"
0,"[0.9999973773956299, 2.6093814540217863e-06]",0,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement",Recueillement,5060952,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement/lc5060975.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement/lc5060975.mid_type0.mid"
0,"[0.9946452379226685, 0.00535483518615365]",0,"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants",La Mort des Amants,5060952,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants/lc5060980.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants/lc5060980.mid_type0.mid"
0,"[0.9971652626991272, 0.0028346851468086243]",0,"Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan",La flûte de Pan,5079444,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan/lc5079442.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan/lc5079442.mid_type0.mid"
0,"[0.996898889541626, 0.0031011041719466448]",0,"Debussy,_Claude/Trois_Chansons_de_Bilitis/2_La_Chevelure",La Chevelure,5079444,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/2_La_Chevelure/lc5079450.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Trois_Chansons_de_Bilitis/2_La_Chevelure/lc5079450.mid_type0.mid"
0,"[0.9984965324401855, 0.0015035256510600448]",0,"Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades",Le Tombeau des Naïades,5079444,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades/lc5079459.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades/lc5079459.mid_type0.mid"
1,"[0.5927695035934448, 0.4072304964065552]",0,"Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen",Unsern Getreuen,5106729,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid_type0.mid"
1,"[0.9187968373298645, 0.08120308816432953]",0,"Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied",Reiterlied,5106729,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid_type0.mid"
1,"[0.993110179901123, 0.006889860145747662]",0,"Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes",Stimme eines seligen Geistes,5106755,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes/lc6575317.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes/lc6575317.mid_type0.mid"
1,"[0.8969927430152893, 0.1030072420835495]",0,"Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein",Das Brünnlein,5106755,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein/lc6575466.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein/lc6575466.mid_type0.mid"
1,"[0.9204754829406738, 0.07952454686164856]",0,"Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit",Die Insel der Vergessenheit,5103310,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit/lc6164267.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit/lc6164267.mid_type0.mid"
1,"[0.09525605291128159, 0.9047439694404602]",1,"Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel",Das mitleidige Mädel,5103310,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel/lc6164292.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel/lc6164292.mid_type0.mid"
1,"[0.13832208514213562, 0.8616779446601868]",1,"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied",Wanderlied,5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid_type0.mid"
1,"[0.1159474328160286, 0.884052574634552]",1,"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)",Riport a me (Piemontesisches Lied),5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid_type0.mid"
1,"[0.13392113149166107, 0.8660789132118225]",1,"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt",Die innere Stadt,5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt/lc6259106.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt/lc6259106.mid_type0.mid"
1,"[0.009886929765343666, 0.9901130199432373]",1,"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein","Dulde, gedulde dich fein",5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid_type0.mid"
1,"[0.9839957356452942, 0.016004256904125214]",0,"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied",Niederländisches Wiegenlied,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied/lc6260377.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied/lc6260377.mid_type0.mid"
1,"[0.1512272208929062, 0.8487727642059326]",1,"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’",Viel tausend Blümlein auf der Au’,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’/lc6260378.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’/lc6260378.mid_type0.mid"
1,"[0.03594721481204033, 0.9640527963638306]",1,"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer",Ingeborgs-Lied aus dem fliegenden Holländer,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid_type0.mid"
1,"[0.6843973398208618, 0.31560268998146057]",0,"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde",Du liebe Erde,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde/lc6570092.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde/lc6570092.mid_type0.mid"
1,"[0.05831637233495712, 0.9416835904121399]",1,"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht",Lied der Nacht,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid_type0.mid"
1,"[0.001619183924049139, 0.9983807802200317]",1,"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht",Sehnsucht,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid_type0.mid"
1,"[0.9892216920852661, 0.01077825017273426]",0,"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/4_Neue_Liebe",Neue Liebe,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/4_Neue_Liebe/lc6570310.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/4_Neue_Liebe/lc6570310.mid_type0.mid"
1,"[0.987453818321228, 0.012546197511255741]",0,"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch",Letzter Wunsch,5104225,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid_type0.mid"
1,"[0.9760076403617859, 0.023992406204342842]",0,"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht",In der Mondnacht,5104225,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid_type0.mid"
1,"[0.7702269554138184, 0.22977302968502045]",0,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied",Liebeslied,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied/lc6179246.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied/lc6179246.mid_type0.mid"
1,"[0.8623062372207642, 0.13769374787807465]",0,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen",Auf den grünen Auen,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid_type0.mid"
1,"[0.013298355042934418, 0.9867016673088074]",1,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig",Ich ging im Walde den alten Steig,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig/lc6179292.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/3_Ich_ging_im_Walde_den_alten_Steig/lc6179292.mid_type0.mid"
1,"[0.8675264716148376, 0.13247349858283997]",0,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/4_Lied",Lied,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/4_Lied/lc6179305.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/4_Lied/lc6179305.mid_type0.mid"
1,"[0.6543347239494324, 0.34566521644592285]",0,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/5_Lied_aus_Bosnien",Lied aus Bosnien,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/5_Lied_aus_Bosnien/lc6179338.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/5_Lied_aus_Bosnien/lc6179338.mid_type0.mid"
1,"[0.8982171416282654, 0.10178283601999283]",0,"Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz","Ich glaub’, lieber Schatz..",5104226,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz/lc6259566.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz/lc6259566.mid_type0.mid"
