path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle",Je garde une médaille d’elle,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle/lc5901950.mid","../author-profiling-in-symbolic-music/piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle/lc5901950.mid_track_2.mid",True
"Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an",Demain fera un an,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid","../author-profiling-in-symbolic-music/piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid_track_1.mid",True
"Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an",Demain fera un an,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid","../author-profiling-in-symbolic-music/piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/01_Constancy",Constancy,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/01_Constancy/lc6403636.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/01_Constancy/lc6403636.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/01_Constancy",Constancy,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/01_Constancy/lc6403636.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/01_Constancy/lc6403636.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/02_Cradle_Song",Cradle Song,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/02_Cradle_Song",Cradle Song,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/03_Love’s_Journey",Love’s Journey,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/03_Love’s_Journey",Love’s Journey,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/04_Truant_Wings",Truant Wings,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/04_Truant_Wings/lc6404394.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/04_Truant_Wings/lc6404394.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/04_Truant_Wings",Truant Wings,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/04_Truant_Wings/lc6404394.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/04_Truant_Wings/lc6404394.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/05_In_Summer_Weather",In Summer Weather,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/05_In_Summer_Weather",In Summer Weather,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/06_Robin_Sly",Robin Sly,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/06_Robin_Sly",Robin Sly,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South",A Song of the South,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South",A Song of the South,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore",The Maid of Elsinore,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore",The Maid of Elsinore,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid",A Pretty Maid,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid/lc6412767.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid/lc6412767.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid",A Pretty Maid,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid/lc6412767.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid/lc6412767.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/10_For_Ever_Mine",For Ever Mine,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/10_For_Ever_Mine",For Ever Mine,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/11_To_Welcome_You",To Welcome You,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/11_To_Welcome_You",To Welcome You,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid_track_2.mid",True
"Boulton,_Harold/12_New_Songs/12_The_Windflower",The Windflower,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid_track_1.mid",True
"Boulton,_Harold/12_New_Songs/12_The_Windflower",The Windflower,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid","../author-profiling-in-symbolic-music/piano scores/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid_track_2.mid",True
"Bridge,_Frank/_/’Tis_but_a_Week,_H.146","’Tis but a Week, H.146",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/’Tis_but_a_Week,_H.146/lc6451773.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/’Tis_but_a_Week,_H.146/lc6451773.mid_track_1.mid",True
"Bridge,_Frank/_/’Tis_but_a_Week,_H.146","’Tis but a Week, H.146",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/’Tis_but_a_Week,_H.146/lc6451773.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/’Tis_but_a_Week,_H.146/lc6451773.mid_track_2.mid",True
"Bridge,_Frank/_/Adoration,_H.57","Adoration, H.57",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Adoration,_H.57/lc6451405.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Adoration,_H.57/lc6451405.mid_track_1.mid",True
"Bridge,_Frank/_/Adoration,_H.57","Adoration, H.57",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Adoration,_H.57/lc6451405.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Adoration,_H.57/lc6451405.mid_track_2.mid",True
"Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71","Come to Me in my Dreams, H.71",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71/lc6474919.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71/lc6474919.mid_track_1.mid",True
"Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71","Come to Me in my Dreams, H.71",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71/lc6474919.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71/lc6474919.mid_track_2.mid",True
"Bridge,_Frank/_/Fair_Daffodils,_H.51","Fair Daffodils, H.51",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid_track_1.mid",True
"Bridge,_Frank/_/Fair_Daffodils,_H.51","Fair Daffodils, H.51",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid_track_2.mid",True
"Bridge,_Frank/_/Love_went_a-riding,_H.114","Love went a-riding, H.114",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid_track_1.mid",True
"Bridge,_Frank/_/Love_went_a-riding,_H.114","Love went a-riding, H.114",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid_track_2.mid",True
"Bridge,_Frank/_/So_Perverse,_H.61","So Perverse, H.61",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid_track_1.mid",True
"Bridge,_Frank/_/So_Perverse,_H.61","So Perverse, H.61",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid_track_2.mid",True
"Bridge,_Frank/_/The_Last_Invocation,_H.136","The Last Invocation, H.136",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid_track_1.mid",True
"Bridge,_Frank/_/The_Last_Invocation,_H.136","The Last Invocation, H.136",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid_track_2.mid",True
"Bridge,_Frank/_/The_Violets_Blue,_H.69","The Violets Blue, H.69",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid_track_1.mid",True
"Bridge,_Frank/_/The_Violets_Blue,_H.69","The Violets Blue, H.69",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid_track_2.mid",True
"Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124","Thy Hand in Mine, H.124",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid_track_1.mid",True
"Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124","Thy Hand in Mine, H.124",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid","../author-profiling-in-symbolic-music/piano scores/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid_track_2.mid",True
"Chaminade,_Cécile/_/Alleluia",Alleluia,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid_track_1.mid",True
"Chaminade,_Cécile/_/Alleluia",Alleluia,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid_track_2.mid",True
"Chaminade,_Cécile/_/Amertume",Amertume,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid_track_1.mid",True
"Chaminade,_Cécile/_/Amertume",Amertume,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid_track_2.mid",True
"Chaminade,_Cécile/_/Amoroso",Amoroso,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amoroso/lc4999292.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Amoroso/lc4999292.mid_track_1.mid",True
"Chaminade,_Cécile/_/Amour_d’automne",Amour d’automne,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid_track_1.mid",True
"Chaminade,_Cécile/_/Amour_d’automne",Amour d’automne,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid_track_2.mid",True
"Chaminade,_Cécile/_/Au_pays_bleu",Au pays bleu,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid_track_1.mid",True
"Chaminade,_Cécile/_/Au_pays_bleu",Au pays bleu,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid_track_2.mid",True
"Chaminade,_Cécile/_/Aubade",Aubade,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Aubade/lc6262515.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Aubade/lc6262515.mid_track_1.mid",True
"Chaminade,_Cécile/_/Aubade",Aubade,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Aubade/lc6262515.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Aubade/lc6262515.mid_track_2.mid",True
"Chaminade,_Cécile/_/Auprès_de_ma_mie",Auprès de ma mie,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid_track_1.mid",True
"Chaminade,_Cécile/_/Avril_s’éveille",Avril s’éveille,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid_track_1.mid",True
"Chaminade,_Cécile/_/Avril_s’éveille",Avril s’éveille,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid_track_2.mid",True
"Chaminade,_Cécile/_/Ballade_à_la_lune",Ballade à la lune,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid_track_2.mid",True
"Chaminade,_Cécile/_/Berceuse",Berceuse,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid_track_1.mid",True
"Chaminade,_Cécile/_/Berceuse",Berceuse,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid_track_2.mid",True
