,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
953,953,Arthur Sullivan,male,The Long Day Closes,"Sullivan,_Arthur/_/The_Long_Day_Closes",5103593.0,"Sullivan,_Arthur",English composer of the Gilbert & Sullivan duo,1.0,2.0,"../Lieder/scores/Sullivan,_Arthur/_/The_Long_Day_Closes/lc6205297.mid","['other', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Sullivan,_Arthur/_/The_Long_Day_Closes/lc6205297.mid_type0.mid"
954,954,Arthur Sullivan,male,The Lost Chord,"Sullivan,_Arthur/_/The_Lost_Chord",5103593.0,"Sullivan,_Arthur",English composer of the Gilbert & Sullivan duo,1.0,2.0,"../Lieder/scores/Sullivan,_Arthur/_/The_Lost_Chord/lc6205441.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Sullivan,_Arthur/_/The_Lost_Chord/lc6205441.mid_type0.mid"
1063,7, Jules Massenet,male, Valse folle,"Massenet, Jules, Valse folle, q8mVEFbTLCQ.mid",,,,,,,,,"../../train data/giant midi/Massenet, Jules, Valse folle, q8mVEFbTLCQ.mid"
1083,27, Charles John,male, Op.55,"John, Charles, Marche, Op.55, xbtXZCO0RAA.mid",,,,,,,,,"../../train data/giant midi/John, Charles, Marche, Op.55, xbtXZCO0RAA.mid"
1090,34, Jules Massenet,male, Les rosati,"Massenet, Jules, Les rosati, G461JEL0F_8.mid",,,,,,,,,"../../train data/giant midi/Massenet, Jules, Les rosati, G461JEL0F_8.mid"
1099,43, Nodar Gabunia,male, Improvisation and Toccata,"Gabunia, Nodar, Improvisation and Toccata, sn2sVhMRAKY.mid",,,,,,,,,"../../train data/giant midi/Gabunia, Nodar, Improvisation and Toccata, sn2sVhMRAKY.mid"
1104,48, Alphonse Hasselmans,male, Romance,"Hasselmans, Alphonse, Romance, fMA6zOB_52Y.mid",,,,,,,,,"../../train data/giant midi/Hasselmans, Alphonse, Romance, fMA6zOB_52Y.mid"
1110,54, Nikolay Roslavets,male, Piano Sonata No.2,"Roslavets, Nikolay, Piano Sonata No.2, lhi-ktxHcJU.mid",,,,,,,,,"../../train data/giant midi/Roslavets, Nikolay, Piano Sonata No.2, lhi-ktxHcJU.mid"
1118,62, Geert Van Hoorick,male, Op.4,"Van Hoorick, Geert, Oboe Sonata No.1, Op.4, KSG_OwrxPTU.mid",,,,,,,,,"../../train data/giant midi/Van Hoorick, Geert, Oboe Sonata No.1, Op.4, KSG_OwrxPTU.mid"
1137,81, Béla Bartók,male, Sz.57,"Bartók, Béla, Romanian Christmas Carols, Sz.57, hMsXdiNuCPI.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, Romanian Christmas Carols, Sz.57, hMsXdiNuCPI.mid"
1139,83, Jules Massenet,male, Op.10,"Massenet, Jules, 10 Pièces de genre, Op.10, BD3xm85d98c.mid",,,,,,,,,"../../train data/giant midi/Massenet, Jules, 10 Pièces de genre, Op.10, BD3xm85d98c.mid"
1141,85, Nikolay Roslavets,male, 5 Preludes,"Roslavets, Nikolay, 5 Preludes, qJlxl8Dpbp0.mid",,,,,,,,,"../../train data/giant midi/Roslavets, Nikolay, 5 Preludes, qJlxl8Dpbp0.mid"
1142,86, Béla Bartók,male, Sz.80,"Bartók, Béla, Piano Sonata, Sz.80, lpIlo8tGbSo.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, Piano Sonata, Sz.80, lpIlo8tGbSo.mid"
1152,96, Alphonse Hasselmans,male, Op.43,"Hasselmans, Alphonse, Nocturne, Op.43, PT91KEbyF4Q.mid",,,,,,,,,"../../train data/giant midi/Hasselmans, Alphonse, Nocturne, Op.43, PT91KEbyF4Q.mid"
1155,99, Thomas Tomkins,male, Fantasia a 6 No.3,"Tomkins, Thomas, Fantasia a 6 No.3, sKnvoimtE8k.mid",,,,,,,,,"../../train data/giant midi/Tomkins, Thomas, Fantasia a 6 No.3, sKnvoimtE8k.mid"
1170,114, Oscar Lorenzo Fernández,male, Suite da Boneca Yayá,"Fernández, Oscar Lorenzo, Suite da Boneca Yayá, OaShGvvvY0o.mid",,,,,,,,,"../../train data/giant midi/Fernández, Oscar Lorenzo, Suite da Boneca Yayá, OaShGvvvY0o.mid"
1173,117, Jules Massenet,male, Valse très lente,"Massenet, Jules, Valse très lente, kXwyG3S30yU.mid",,,,,,,,,"../../train data/giant midi/Massenet, Jules, Valse très lente, kXwyG3S30yU.mid"
1186,130, Johannes Ockeghem,male, Fors seulement contre ce qu'ay promys,"Ockeghem, Johannes, Fors seulement contre ce qu'ay promys, d10Kwl3wM1w.mid",,,,,,,,,"../../train data/giant midi/Ockeghem, Johannes, Fors seulement contre ce qu'ay promys, d10Kwl3wM1w.mid"
1190,134, Béla Bartók,male, Sz.47,"Bartók, Béla, Burlesques, Sz.47, E-PPo1H0Opo.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, Burlesques, Sz.47, E-PPo1H0Opo.mid"
1195,139, Józef Damse,male, Podróż po Europie,"Damse, Józef, Podróż po Europie, hxWeXMapSTk.mid",,,,,,,,,"../../train data/giant midi/Damse, Józef, Podróż po Europie, hxWeXMapSTk.mid"
1203,147, Alphonse Hasselmans,male, Op.53,"Hasselmans, Alphonse, Prélude, Op.53, X8p30-Fam6U.mid",,,,,,,,,"../../train data/giant midi/Hasselmans, Alphonse, Prélude, Op.53, X8p30-Fam6U.mid"
1204,148, Nikolay Roslavets,male, 2 Compositions,"Roslavets, Nikolay, 2 Compositions, anAoRgyAE2c.mid",,,,,,,,,"../../train data/giant midi/Roslavets, Nikolay, 2 Compositions, anAoRgyAE2c.mid"
1209,153, Nodar Gabunia,male, Children's Pieces for Grown-Ups,"Gabunia, Nodar, Children's Pieces for Grown-Ups, tg9eJnSI5Lk.mid",,,,,,,,,"../../train data/giant midi/Gabunia, Nodar, Children's Pieces for Grown-Ups, tg9eJnSI5Lk.mid"
1210,154, Georg Liebling,male, Op.13,"Liebling, Georg, 2 Romances sans paroles, Op.13, w7I-Niwh6Vg.mid",,,,,,,,,"../../train data/giant midi/Liebling, Georg, 2 Romances sans paroles, Op.13, w7I-Niwh6Vg.mid"
1214,158, Alphonse Hasselmans,male, Op.29,"Hasselmans, Alphonse, Au monastère, Op.29, U8eV39DwlqU.mid",,,,,,,,,"../../train data/giant midi/Hasselmans, Alphonse, Au monastère, Op.29, U8eV39DwlqU.mid"
1220,164, Jules Massenet,male, Année passée,"Massenet, Jules, Année passée, tH4npu8tpsM.mid",,,,,,,,,"../../train data/giant midi/Massenet, Jules, Année passée, tH4npu8tpsM.mid"
1221,165, Béla Bartók,male, Sz.55,"Bartók, Béla, Sonatina, Sz.55, k46f7qqe5qc.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, Sonatina, Sz.55, k46f7qqe5qc.mid"
1228,172, Nikolay Roslavets,male, Piano Sonata No.5,"Roslavets, Nikolay, Piano Sonata No.5, FB68-gxA-W4.mid",,,,,,,,,"../../train data/giant midi/Roslavets, Nikolay, Piano Sonata No.5, FB68-gxA-W4.mid"
1230,174, Thomas Morley,male, Singing Alone,"Morley, Thomas, Singing Alone, nldkvCaAC4c.mid",,,,,,,,,"../../train data/giant midi/Morley, Thomas, Singing Alone, nldkvCaAC4c.mid"
1234,178, Frederick Brandeis,male, Capriccietto in G-flat major,"Brandeis, Frederick, Capriccietto in G-flat major, 3vzdW7U_BTc.mid",,,,,,,,,"../../train data/giant midi/Brandeis, Frederick, Capriccietto in G-flat major, 3vzdW7U_BTc.mid"
1243,187, Francesco Bianciardi,male, Ave gratia plena,"Bianciardi, Francesco, Ave gratia plena, jq3Z6Uw26n8.mid",,,,,,,,,"../../train data/giant midi/Bianciardi, Francesco, Ave gratia plena, jq3Z6Uw26n8.mid"
1249,193, Béla Bartók,male, Sz.105,"Bartók, Béla, Petite Suite for Piano, Sz.105, wBGJV-cyNO4.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, Petite Suite for Piano, Sz.105, wBGJV-cyNO4.mid"
1250,194, Geert Van Hoorick,male, Op.39,"Van Hoorick, Geert, 24 Preludes, Op.39, JY80wEi9SDE.mid",,,,,,,,,"../../train data/giant midi/Van Hoorick, Geert, 24 Preludes, Op.39, JY80wEi9SDE.mid"
1252,196, Edward Smith Hall,male, Impromptu in A-flat major,"Hall, Edward Smith, Impromptu in A-flat major, HRQKKxCwSjA.mid",,,,,,,,,"../../train data/giant midi/Hall, Edward Smith, Impromptu in A-flat major, HRQKKxCwSjA.mid"
1262,206, Francesco Bianciardi,male, Extollens vocem,"Bianciardi, Francesco, Extollens vocem, z11HkYdp590.mid",,,,,,,,,"../../train data/giant midi/Bianciardi, Francesco, Extollens vocem, z11HkYdp590.mid"
1263,207, Felix Petyrek,male, 6 Groteske Klavierstücke,"Petyrek, Felix, 6 Groteske Klavierstücke, Blzd-h5nTvY.mid",,,,,,,,,"../../train data/giant midi/Petyrek, Felix, 6 Groteske Klavierstücke, Blzd-h5nTvY.mid"
1267,211, Vasily Nechayev,male, Op.7,"Nechayev, Vasily, Piano Sonata, Op.7, eV0w7ufts9w.mid",,,,,,,,,"../../train data/giant midi/Nechayev, Vasily, Piano Sonata, Op.7, eV0w7ufts9w.mid"
1269,213, Luis de Soria,male, Paquito,"Soria, Luis de, Paquito, M_prz2tOm3Y.mid",,,,,,,,,"../../train data/giant midi/Soria, Luis de, Paquito, M_prz2tOm3Y.mid"
1272,216, Jules Massenet,male, Musique pour bercer les petits enfants,"Massenet, Jules, Musique pour bercer les petits enfants, G461JEL0F_8.mid",,,,,,,,,"../../train data/giant midi/Massenet, Jules, Musique pour bercer les petits enfants, G461JEL0F_8.mid"
1290,234, Béla Bartók,male, Sz.81,"Bartók, Béla, Out of Doors, Sz.81, deDOEqha8hg.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, Out of Doors, Sz.81, deDOEqha8hg.mid"
1293,237, Jules Massenet,male, 2 Pièces pour piano,"Massenet, Jules, 2 Pièces pour piano, bXMuaoMROsw.mid",,,,,,,,,"../../train data/giant midi/Massenet, Jules, 2 Pièces pour piano, bXMuaoMROsw.mid"
1298,242, Frank Hoyt Losey,male, Op.224,"Losey, Frank Hoyt, Flower of the Nile, Op.224, 6zdbiLslxjU.mid",,,,,,,,,"../../train data/giant midi/Losey, Frank Hoyt, Flower of the Nile, Op.224, 6zdbiLslxjU.mid"
1299,243, Geert Van Hoorick,male, Op.29,"Van Hoorick, Geert, Trombone Sonata No.2, Op.29, ezUVz63y6Lg.mid",,,,,,,,,"../../train data/giant midi/Van Hoorick, Geert, Trombone Sonata No.2, Op.29, ezUVz63y6Lg.mid"
1303,247, Geert Van Hoorick,male, Op.22,"Van Hoorick, Geert, Trombone Sonata No.1, Op.22, tY5PpXYd8io.mid",,,,,,,,,"../../train data/giant midi/Van Hoorick, Geert, Trombone Sonata No.1, Op.22, tY5PpXYd8io.mid"
1306,250, Oscar Lorenzo Fernández,male, Prelúdio fantástico,"Fernández, Oscar Lorenzo, Prelúdio fantástico, irkiVTDaCCI.mid",,,,,,,,,"../../train data/giant midi/Fernández, Oscar Lorenzo, Prelúdio fantástico, irkiVTDaCCI.mid"
1318,262, Nicolas Dalayrac,male, Les deux petits Savoyards,"Dalayrac, Nicolas, Les deux petits Savoyards, MpRQspU9l3c.mid",,,,,,,,,"../../train data/giant midi/Dalayrac, Nicolas, Les deux petits Savoyards, MpRQspU9l3c.mid"
1325,269, Teo Vincent IV,male, Cause,"Vincent IV, Teo, Cause, 98SJhBk_pxs.mid",,,,,,,,,"../../train data/giant midi/Vincent IV, Teo, Cause, 98SJhBk_pxs.mid"
1333,277, Nodar Gabunia,male, From a Pupil's Diary,"Gabunia, Nodar, From a Pupil's Diary, TWAQ-4wy7WE.mid",,,,,,,,,"../../train data/giant midi/Gabunia, Nodar, From a Pupil's Diary, TWAQ-4wy7WE.mid"
1336,280, Béla Bartók,male, Sz.22,"Bartók, Béla, 4 Pieces, Sz.22, QkTkmwBECdU.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, 4 Pieces, Sz.22, QkTkmwBECdU.mid"
1345,289, Béla Bartók,male, Sz.42,"Bartók, Béla, For Children, Sz.42, MR8ljgVVamI.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, For Children, Sz.42, MR8ljgVVamI.mid"
1351,295, Albert Roussel,male, Op.16,"Roussel, Albert, Sonatine, Op.16, NW4HUfqaZg4.mid",,,,,,,,,"../../train data/giant midi/Roussel, Albert, Sonatine, Op.16, NW4HUfqaZg4.mid"
1358,302, Teo Vincent IV,male, From Me and You,"Vincent IV, Teo, From Me and You, 98SJhBk_pxs.mid",,,,,,,,,"../../train data/giant midi/Vincent IV, Teo, From Me and You, 98SJhBk_pxs.mid"
1364,308, Roy Vanegas,male, The Dedication,"Vanegas, Roy, The Dedication, XFYuID2PZ9c.mid",,,,,,,,,"../../train data/giant midi/Vanegas, Roy, The Dedication, XFYuID2PZ9c.mid"
1365,309, Nodar Gabunia,male, Piano Sonata No.2,"Gabunia, Nodar, Piano Sonata No.2, vtbImm0IHNU.mid",,,,,,,,,"../../train data/giant midi/Gabunia, Nodar, Piano Sonata No.2, vtbImm0IHNU.mid"
1374,318, Thomas Morley,male, if I through Griefe,"Morley, Thomas, Lady, if I through Griefe, V8T1R4GNPPY.mid",,,,,,,,,"../../train data/giant midi/Morley, Thomas, Lady, if I through Griefe, V8T1R4GNPPY.mid"
1379,323, Béla Bartók,male, Sz.44,"Bartók, Béla, 7 Sketches, Sz.44, Yuy9V-vpXNI.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, 7 Sketches, Sz.44, Yuy9V-vpXNI.mid"
1382,326, Albert Roussel,male, Op.5,"Roussel, Albert, Rustiques, Op.5, yPX-lLB5IeQ.mid",,,,,,,,,"../../train data/giant midi/Roussel, Albert, Rustiques, Op.5, yPX-lLB5IeQ.mid"
1389,333, Thomas Morley,male, She Flies,"Morley, Thomas, Lo, She Flies, OMuPmVw0mOc.mid",,,,,,,,,"../../train data/giant midi/Morley, Thomas, Lo, She Flies, OMuPmVw0mOc.mid"
1408,352, Geert Van Hoorick,male, Op.61,"Van Hoorick, Geert, Little Suite, Op.61, BEQVr6_jlYM.mid",,,,,,,,,"../../train data/giant midi/Van Hoorick, Geert, Little Suite, Op.61, BEQVr6_jlYM.mid"
1427,371, Béla Bartók,male, Sz.21,"Bartók, Béla, Kossuth, Sz.21, mTd20tBIx6o.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, Kossuth, Sz.21, mTd20tBIx6o.mid"
1430,374, Béla Bartók,male, Sz.75b,"Bartók, Béla, Marche Funèbre, Sz.75b, aKYcvBKUzjI.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, Marche Funèbre, Sz.75b, aKYcvBKUzjI.mid"
1431,375, Béla Bartók,male, Op.14,"Bartók, Béla, Suite for Piano, Op.14, 46Hd1p92uco.mid",,,,,,,,,"../../train data/giant midi/Bartók, Béla, Suite for Piano, Op.14, 46Hd1p92uco.mid"
1432,376, Thomas Morley,male, Blow,"Morley, Thomas, Blow, Shepherds, Blow, KooDaL_82eg.mid",,,,,,,,,"../../train data/giant midi/Morley, Thomas, Blow, Shepherds, Blow, KooDaL_82eg.mid"
1433,377, Oscar Lorenzo Fernández,male, Suite brasileira No.3,"Fernández, Oscar Lorenzo, Suite brasileira No.3, jWRCqwktB0Q.mid",,,,,,,,,"../../train data/giant midi/Fernández, Oscar Lorenzo, Suite brasileira No.3, jWRCqwktB0Q.mid"
1435,379, Nikolay Roslavets,male, 3 Etudes,"Roslavets, Nikolay, 3 Etudes, GlpxNRipo_Q.mid",,,,,,,,,"../../train data/giant midi/Roslavets, Nikolay, 3 Etudes, GlpxNRipo_Q.mid"
1447,391, Nicolas Dalayrac,male, Philippe et Georgette,"Dalayrac, Nicolas, Philippe et Georgette, 0Af_WX_bleM.mid",,,,,,,,,"../../train data/giant midi/Dalayrac, Nicolas, Philippe et Georgette, 0Af_WX_bleM.mid"
1453,397, Frederick Brandeis,male, Op.28,"Brandeis, Frederick, Scherzo, Op.28, rNpKery8NP8.mid",,,,,,,,,"../../train data/giant midi/Brandeis, Frederick, Scherzo, Op.28, rNpKery8NP8.mid"
1462,406, Nikolay Roslavets,male, 3 Compositions,"Roslavets, Nikolay, 3 Compositions, Bp_0P3aiuWc.mid",,,,,,,,,"../../train data/giant midi/Roslavets, Nikolay, 3 Compositions, Bp_0P3aiuWc.mid"
1464,408, Carlotta Ferrari,female, Fuga sul nome di Ares,"Ferrari, Carlotta, Fuga sul nome di Ares, 3OI6_BMgpm8.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Fuga sul nome di Ares, 3OI6_BMgpm8.mid"
1473,417, Ana Leira Carnero,female, Op.6,"Carnero, Ana Leira, Scherzo in C minor, Op.6, CQ3hP21vHn4.mid",,,,,,,,,"../../train data/giant midi/Carnero, Ana Leira, Scherzo in C minor, Op.6, CQ3hP21vHn4.mid"
1479,423, Carlotta Ferrari,female, Maria Restituta,"Ferrari, Carlotta, Maria Restituta, AtPg_uEroEA.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Maria Restituta, AtPg_uEroEA.mid"
1484,428, Carlotta Ferrari,female, Portatori di sogni,"Ferrari, Carlotta, Portatori di sogni, k2R_uSJEydE.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Portatori di sogni, k2R_uSJEydE.mid"
1486,430, Cécile Chaminade,female, Op.86,"Chaminade, Cécile, Ballade, Op.86, 6RAo0HeII5Y.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Ballade, Op.86, 6RAo0HeII5Y.mid"
1488,432, Carlotta Ferrari,female, Madonna rossa,"Ferrari, Carlotta, Madonna rossa, MTvNnSY8d5M.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Madonna rossa, MTvNnSY8d5M.mid"
1490,434, Cécile Chaminade,female, Op.138,"Chaminade, Cécile, Étude humoristique, Op.138, lUm9NANcNv4.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Étude humoristique, Op.138, lUm9NANcNv4.mid"
1514,458, Margaret Ruthven Lang,female, Op.30,"Lang, Margaret Ruthven, Springtime, Op.30, C1gpw91IvIg.mid",,,,,,,,,"../../train data/giant midi/Lang, Margaret Ruthven, Springtime, Op.30, C1gpw91IvIg.mid"
1519,463, Cécile Chaminade,female, Op.152,"Chaminade, Cécile, Interlude, Op.152, syw-W_Gni0A.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Interlude, Op.152, syw-W_Gni0A.mid"
1520,464, Hélène Montgeroult,female, Op.3,"Montgeroult, Hélène, Pièce, Op.3, Pm28tOprft0.mid",,,,,,,,,"../../train data/giant midi/Montgeroult, Hélène, Pièce, Op.3, Pm28tOprft0.mid"
1527,471, Cécile Chaminade,female, Op.50,"Chaminade, Cécile, La Lisonjera, Op.50, 9Wy9_LcPxOI.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, La Lisonjera, Op.50, 9Wy9_LcPxOI.mid"
1536,480, Dora Pejačević,female, Op.28,"Pejačević, Dora, Walzer-Capricen, Op.28, 0DKPHDq6pCA.mid",,,,,,,,,"../../train data/giant midi/Pejačević, Dora, Walzer-Capricen, Op.28, 0DKPHDq6pCA.mid"
1545,489, Barbara Strozzi,female, Alessandro),"Strozzi, Barbara, Biblioteca d'oro (Longo, Alessandro), 13csVa1Svr8.mid",,,,,,,,,"../../train data/giant midi/Strozzi, Barbara, Biblioteca d'oro (Longo, Alessandro), 13csVa1Svr8.mid"
1548,492, Germaine Tailleferre,female, Pastorale,"Tailleferre, Germaine, Pastorale, x4792xUCrqU.mid",,,,,,,,,"../../train data/giant midi/Tailleferre, Germaine, Pastorale, x4792xUCrqU.mid"
1551,495, Mary Wurm,female, Op.51,"Wurm, Mary, Piano Studies for the Left Hand, Op.51, TmhYcLynKSk.mid",,,,,,,,,"../../train data/giant midi/Wurm, Mary, Piano Studies for the Left Hand, Op.51, TmhYcLynKSk.mid"
1558,502, Cécile Chaminade,female, Op.151,"Chaminade, Cécile, Ecossaise, Op.151, Ww1FxDE-K30.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Ecossaise, Op.151, Ww1FxDE-K30.mid"
1562,506, Carlotta Ferrari,female, Madonna sistina,"Ferrari, Carlotta, Madonna sistina, BLLala1w3Eg.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Madonna sistina, BLLala1w3Eg.mid"
1564,508, Inga Lærum-Liebich,female, Witch Dance,"Lærum-Liebich, Inga, Witch Dance, 4nWe8S4HO3o.mid",,,,,,,,,"../../train data/giant midi/Lærum-Liebich, Inga, Witch Dance, 4nWe8S4HO3o.mid"
1566,510, Marie Jaëll,female, Feuillet d'album,"Jaëll, Marie, Feuillet d'album, 06GhOTGkFEg.mid",,,,,,,,,"../../train data/giant midi/Jaëll, Marie, Feuillet d'album, 06GhOTGkFEg.mid"
1567,511, Cécile Chaminade,female, Op.101,"Chaminade, Cécile, L'Ondine, Op.101, mbXtHgGKVEk.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, L'Ondine, Op.101, mbXtHgGKVEk.mid"
1568,512, Cécile Chaminade,female, Op.169,"Chaminade, Cécile, Valse d'automne, Op.169, ozPePoWO1Tc.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Valse d'automne, Op.169, ozPePoWO1Tc.mid"
1570,514, Cécile Chaminade,female, Op.36,"Chaminade, Cécile, 2 Pieces for 2 Pianos, Op.36, yZExitRS1d8.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, 2 Pieces for 2 Pianos, Op.36, yZExitRS1d8.mid"
1578,522, Carlotta Ferrari,female, Trinitas,"Ferrari, Carlotta, Trinitas, iNxa3wxbj_0.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Trinitas, iNxa3wxbj_0.mid"
1582,526, Marguerite Casalonga,female, Valse in A-flat major,"Casalonga, Marguerite, Valse in A-flat major, j5Ecc6smPJo.mid",,,,,,,,,"../../train data/giant midi/Casalonga, Marguerite, Valse in A-flat major, j5Ecc6smPJo.mid"
1583,527, Cécile Chaminade,female, Op.13,"Chaminade, Cécile, Les noces d'argent, Op.13, vK7BQ3jmZ40.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Les noces d'argent, Op.13, vK7BQ3jmZ40.mid"
1598,542, Ana Leira Carnero,female, Op.4,"Carnero, Ana Leira, Piano Sonata No.2, Op.4, dVHMd0ybWu8.mid",,,,,,,,,"../../train data/giant midi/Carnero, Ana Leira, Piano Sonata No.2, Op.4, dVHMd0ybWu8.mid"
1609,553, Carlotta Ferrari,female, Preludio in eco,"Ferrari, Carlotta, Preludio in eco, PbvUzMzHAI8.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Preludio in eco, PbvUzMzHAI8.mid"
1611,555, Carlotta Ferrari,female, Dittico del deserto,"Ferrari, Carlotta, Dittico del deserto, G7oBPspGsJs.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Dittico del deserto, G7oBPspGsJs.mid"
1613,557, Cécile Gauthiez,female, Thème et variations,"Gauthiez, Cécile, Thème et variations, oY5c9GzKF9M.mid",,,,,,,,,"../../train data/giant midi/Gauthiez, Cécile, Thème et variations, oY5c9GzKF9M.mid"
1615,559, Carlotta Ferrari,female, Catnap Toccata,"Ferrari, Carlotta, Catnap Toccata, 4G5wKH7ca3M.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Catnap Toccata, 4G5wKH7ca3M.mid"
1618,562, Fanny Hensel,female, Op.4,"Hensel, Fanny, 3 Mélodies, Op.4, wGe0V3CQ3NU.mid",,,,,,,,,"../../train data/giant midi/Hensel, Fanny, 3 Mélodies, Op.4, wGe0V3CQ3NU.mid"
1625,569, Dora Pejačević,female, Op.24,"Pejačević, Dora, Erinnerung, Op.24, 8V44XFDnkTc.mid",,,,,,,,,"../../train data/giant midi/Pejačević, Dora, Erinnerung, Op.24, 8V44XFDnkTc.mid"
1629,573, Fanny Hensel,female, Op.6,"Hensel, Fanny, 4 Lieder for Piano, Op.6, azKJM64pG9s.mid",,,,,,,,,"../../train data/giant midi/Hensel, Fanny, 4 Lieder for Piano, Op.6, azKJM64pG9s.mid"
1630,574, Cécile Chaminade,female, Op.33,"Chaminade, Cécile, Valse-Caprice, Op.33, qtNMvD2peJc.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Valse-Caprice, Op.33, qtNMvD2peJc.mid"
1631,575, Cécile Chaminade,female, Op.123,"Chaminade, Cécile, Album des enfants - 1ère série, Op.123, LrRE0BfB3cI.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Album des enfants - 1ère série, Op.123, LrRE0BfB3cI.mid"
1632,576, Carlotta Ferrari,female, Suite da sala su temi di opere verdiane,"Ferrari, Carlotta, Suite da sala su temi di opere verdiane, 1YgI_x87cpM.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Suite da sala su temi di opere verdiane, 1YgI_x87cpM.mid"
1634,578, Carlotta Ferrari,female, D.E.A.TH.,"Ferrari, Carlotta, D.E.A.TH., TVvpJ0ya_tQ.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, D.E.A.TH., TVvpJ0ya_tQ.mid"
1635,579, Germaine Tailleferre,female, Impromptu,"Tailleferre, Germaine, Impromptu, PygIdJMDKw4.mid",,,,,,,,,"../../train data/giant midi/Tailleferre, Germaine, Impromptu, PygIdJMDKw4.mid"
1640,584, Sophie Lucile Larmande-Des Argus,female, Op.6,"Larmande-Des Argus, Sophie Lucile, Fantaisie sur des motifs de 'Marie', Op.6, fULiZGNsBxM.mid",,,,,,,,,"../../train data/giant midi/Larmande-Des Argus, Sophie Lucile, Fantaisie sur des motifs de 'Marie', Op.6, fULiZGNsBxM.mid"
1653,597, Ana Leira Carnero,female, Piano Sonata No.3 'Mondana',"Carnero, Ana Leira, Piano Sonata No.3 'Mondana', 2AKrxLmVlus.mid",,,,,,,,,"../../train data/giant midi/Carnero, Ana Leira, Piano Sonata No.3 'Mondana', 2AKrxLmVlus.mid"
1654,598, Cécile Chaminade,female, Op.9,"Chaminade, Cécile, 2 Piano Pieces, Op.9, Zn1YF0dOa5Q.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, 2 Piano Pieces, Op.9, Zn1YF0dOa5Q.mid"
1656,600, Atie Bernet,female, Invention No.4,"Bernet, Atie, Invention No.4, 6WVt0MZz2NA.mid",,,,,,,,,"../../train data/giant midi/Bernet, Atie, Invention No.4, 6WVt0MZz2NA.mid"
1664,608, Gertrude Ina Robinson,female, Groves of Blarney,"Robinson, Gertrude Ina, Groves of Blarney, yQqS4hoP6oY.mid",,,,,,,,,"../../train data/giant midi/Robinson, Gertrude Ina, Groves of Blarney, yQqS4hoP6oY.mid"
1667,611, Pauline Thys,female, Petit nègre,"Thys, Pauline, Petit nègre, yC5LbaO-nWA.mid",,,,,,,,,"../../train data/giant midi/Thys, Pauline, Petit nègre, yC5LbaO-nWA.mid"
1668,612, Carlotta Ferrari,female, Fantasia e fuga sul nome di Pachelbel,"Ferrari, Carlotta, Fantasia e fuga sul nome di Pachelbel, 6s3spO3EfAM.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Fantasia e fuga sul nome di Pachelbel, 6s3spO3EfAM.mid"
