,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
1399,343, Johann Pachelbel,male, P.196,"Pachelbel, Johann, Aria and 6 Variations in G minor, P.196, cnpVLI8hK-A.mid",,,,,,,,,"../../train data/giant midi/Pachelbel, Johann, Aria and 6 Variations in G minor, P.196, cnpVLI8hK-A.mid"
1404,348, Leopold Godowsky,male, Grand valse romantique,"Godowsky, Leopold, Grand valse romantique, Rxu7oB2PM50.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, Grand valse romantique, Rxu7oB2PM50.mid"
1410,354, Leopold Godowsky,male, 4 Poems,"Godowsky, Leopold, 4 Poems, _NfTnDa1Nvc.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, 4 Poems, _NfTnDa1Nvc.mid"
1413,357, Francis Poulenc,male, FP 63,"Poulenc, Francis, 10 Improvisations, FP 63, N7My0IW6DJ8.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, 10 Improvisations, FP 63, N7My0IW6DJ8.mid"
1418,362, Joaquín Nin,male, Mensaje a Claudio Debussy,"Nin, Joaquín, Mensaje a Claudio Debussy, H6v99V-oFUw.mid",,,,,,,,,"../../train data/giant midi/Nin, Joaquín, Mensaje a Claudio Debussy, H6v99V-oFUw.mid"
1420,364, Francis Poulenc,male, FP 87,"Poulenc, Francis, Bourrée, au Pavillon d’Auvergne, FP 87, WbdpWSoOUPI.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Bourrée, au Pavillon d’Auvergne, FP 87, WbdpWSoOUPI.mid"
1424,368, Francis Poulenc,male, FP 61,"Poulenc, Francis, Concerto for 2 Pianos, FP 61, AFLR4rm3w_8.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Concerto for 2 Pianos, FP 61, AFLR4rm3w_8.mid"
1440,384, Eyvind Alnæs,male, Romance,"Alnæs, Eyvind, Romance, kI0LnpTwwLE.mid",,,,,,,,,"../../train data/giant midi/Alnæs, Eyvind, Romance, kI0LnpTwwLE.mid"
1442,386, Eyvind Alnæs,male, Op.9,"Alnæs, Eyvind, 3 Piano Pieces, Op.9, 4JYFS3GciOk.mid",,,,,,,,,"../../train data/giant midi/Alnæs, Eyvind, 3 Piano Pieces, Op.9, 4JYFS3GciOk.mid"
1444,388, Leopold Godowsky,male, Symphonic Metamorphoses of the 'Schatz-Walzer' Themes,"Godowsky, Leopold, Symphonic Metamorphoses of the 'Schatz-Walzer' Themes, gXYyBrFJva8.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, Symphonic Metamorphoses of the 'Schatz-Walzer' Themes, gXYyBrFJva8.mid"
1446,390, Eyvind Alnæs,male, Op.5,"Alnæs, Eyvind, Variations, Op.5, jltNNSoVNXQ.mid",,,,,,,,,"../../train data/giant midi/Alnæs, Eyvind, Variations, Op.5, jltNNSoVNXQ.mid"
1450,394, Francis Poulenc,male, FP 19,"Poulenc, Francis, Suite pour piano, FP 19, zRvDH9OTyXY.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Suite pour piano, FP 19, zRvDH9OTyXY.mid"
1454,398, Emmanuel Chavaneau,male, Preludes and Fugues,"Chavaneau, Emmanuel, Preludes and Fugues, 2oFjk0HynY4.mid",,,,,,,,,"../../train data/giant midi/Chavaneau, Emmanuel, Preludes and Fugues, 2oFjk0HynY4.mid"
1457,401, Felipe Pedrell,male, Op.25,"Pedrell, Felipe, Scherzo-Vals, Op.25, -7XogrT8ulA.mid",,,,,,,,,"../../train data/giant midi/Pedrell, Felipe, Scherzo-Vals, Op.25, -7XogrT8ulA.mid"
1466,410, Giselle Galos,female, Souvenir des Champs,"Galos, Giselle, Souvenir des Champs, QukjAECa2Yc.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, Souvenir des Champs, QukjAECa2Yc.mid"
1474,418, Mily Balakirev,female, Waltz No.5,"Balakirev, Mily, Waltz No.5, DdBwYFGDpkM.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Waltz No.5, DdBwYFGDpkM.mid"
1476,420, Maria Agata Szymanowska,female, 6 Minuets,"Szymanowska, Maria Agata, 6 Minuets, 5cOiichgz4Y.mid",,,,,,,,,"../../train data/giant midi/Szymanowska, Maria Agata, 6 Minuets, 5cOiichgz4Y.mid"
1477,421, Mily Balakirev,female, Mazurka No.1,"Balakirev, Mily, Mazurka No.1, XilIZ99-C5k.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Mazurka No.1, XilIZ99-C5k.mid"
1478,422, Mon Schjelderup,female, Op.13,"Schjelderup, Mon, 2 Pianostykker, Op.13, ZnSRcHW1QSI.mid",,,,,,,,,"../../train data/giant midi/Schjelderup, Mon, 2 Pianostykker, Op.13, ZnSRcHW1QSI.mid"
1480,424, Laura Netzel,female, Op.27,"Netzel, Laura, Piano Sonata, Op.27, W-w4cLmcf9k.mid",,,,,,,,,"../../train data/giant midi/Netzel, Laura, Piano Sonata, Op.27, W-w4cLmcf9k.mid"
1492,436, Amy Marcy Beach,female, Op.81,"Beach, Amy Marcy, Prelude and Fugue, Op.81, PeUuogGREe8.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Prelude and Fugue, Op.81, PeUuogGREe8.mid"
1493,437, Giselle Galos,female, Le lac de garde,"Galos, Giselle, Le lac de garde, o5gmfeIi9D4.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, Le lac de garde, o5gmfeIi9D4.mid"
1497,441, Mily Balakirev,female, Tarantella,"Balakirev, Mily, Tarantella, TzO-9xPPY3w.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Tarantella, TzO-9xPPY3w.mid"
1498,442, Vítězslava Kaprálová,female, Op.13,"Kaprálová, Vítězslava, Dubnová preludia, Op.13, 09wcAv1umG8.mid",,,,,,,,,"../../train data/giant midi/Kaprálová, Vítězslava, Dubnová preludia, Op.13, 09wcAv1umG8.mid"
1500,444, Mary E. Walsh,female, The Black Hawk Waltz,"Walsh, Mary E., The Black Hawk Waltz, 3hTPDGpBEl4.mid",,,,,,,,,"../../train data/giant midi/Walsh, Mary E., The Black Hawk Waltz, 3hTPDGpBEl4.mid"
1504,448, Vivien Mertz Elteart,female, Pièce No.2 pour 2 éventuels pianos,"Elteart, Vivien Mertz, Pièce No.2 pour 2 éventuels pianos, UGPAs6UNvKU.mid",,,,,,,,,"../../train data/giant midi/Elteart, Vivien Mertz, Pièce No.2 pour 2 éventuels pianos, UGPAs6UNvKU.mid"
1505,449, Maria Agata Szymanowska,female, 4 Preludes,"Szymanowska, Maria Agata, 4 Preludes, 4K4eOyPxwnQ.mid",,,,,,,,,"../../train data/giant midi/Szymanowska, Maria Agata, 4 Preludes, 4K4eOyPxwnQ.mid"
1508,452, Mily Balakirev,female, Waltz No.1,"Balakirev, Mily, Waltz No.1, FOk31fDqexY.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Waltz No.1, FOk31fDqexY.mid"
1511,455, Giselle Galos,female, Sur le lac Majeur,"Galos, Giselle, Sur le lac Majeur, rYLEuQBJUWU.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, Sur le lac Majeur, rYLEuQBJUWU.mid"
1516,460, Giselle Galos,female, Op.17,"Galos, Giselle, Nocturne No.3, Op.17, hkkL6q76QxM.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, Nocturne No.3, Op.17, hkkL6q76QxM.mid"
1518,462, Giselle Galos,female, Op.24,"Galos, Giselle, Le lac de Côme, Op.24, JZ3rK6JDSCY.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, Le lac de Côme, Op.24, JZ3rK6JDSCY.mid"
1523,467, Marcelle Soulage,female, Petites pièces pour harpe à pédales,"Soulage, Marcelle, Petites pièces pour harpe à pédales, bfonUqq4pcw.mid",,,,,,,,,"../../train data/giant midi/Soulage, Marcelle, Petites pièces pour harpe à pédales, bfonUqq4pcw.mid"
1525,469, Mily Balakirev,female, Waltz No.6,"Balakirev, Mily, Waltz No.6, OLmq7158Clo.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Waltz No.6, OLmq7158Clo.mid"
1529,473, Liana Alexandra,female, Welcome Rich,"Alexandra, Liana, Welcome Rich, IyMjNxekhyo.mid",,,,,,,,,"../../train data/giant midi/Alexandra, Liana, Welcome Rich, IyMjNxekhyo.mid"
1531,475, Mary Bowden,female, Op.9,"Bowden, Mary, Valse-impromptu No.1, Op.9, pWMG-su8mhk.mid",,,,,,,,,"../../train data/giant midi/Bowden, Mary, Valse-impromptu No.1, Op.9, pWMG-su8mhk.mid"
1532,476, Johanna Müller-Hermann,female, Op.3,"Müller-Hermann, Johanna, 5 Klavierstücke, Op.3, zRhK6X17XAU.mid",,,,,,,,,"../../train data/giant midi/Müller-Hermann, Johanna, 5 Klavierstücke, Op.3, zRhK6X17XAU.mid"
1537,481, Mily Balakirev,female, Dumka,"Balakirev, Mily, Dumka, pHhFOdbjsSA.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Dumka, pHhFOdbjsSA.mid"
1541,485, Mily Balakirev,female, Tyrolean Dance,"Balakirev, Mily, Tyrolean Dance, TvWm3lcWHr8.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Tyrolean Dance, TvWm3lcWHr8.mid"
1542,486, Julie Rivé-King,female, Bubbling Spring,"Rivé-King, Julie, Bubbling Spring, wtFWDGpXmPE.mid",,,,,,,,,"../../train data/giant midi/Rivé-King, Julie, Bubbling Spring, wtFWDGpXmPE.mid"
1543,487, Mily Balakirev,female, 2 Walzer-Capriccios of Aleksandr Taneyev,"Balakirev, Mily, 2 Walzer-Capriccios of Aleksandr Taneyev, bLXGSsveCok.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, 2 Walzer-Capriccios of Aleksandr Taneyev, bLXGSsveCok.mid"
1549,493, Charlotte Bauer,female, Op.4,"Bauer, Charlotte, 6 Morceaux élégants, Op.4, Fy3Z02ZcyjE.mid",,,,,,,,,"../../train data/giant midi/Bauer, Charlotte, 6 Morceaux élégants, Op.4, Fy3Z02ZcyjE.mid"
1550,494, Amy Marcy Beach,female, Op.54,"Beach, Amy Marcy, 2 Piano Pieces, Op.54, kTBbDsx5l64.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, 2 Piano Pieces, Op.54, kTBbDsx5l64.mid"
1553,497, Mily Balakirev,female, Waltz No.7,"Balakirev, Mily, Waltz No.7, FnqIb4jXA1o.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Waltz No.7, FnqIb4jXA1o.mid"
1561,505, Mathilde Marchesi,female, Op.21,"Marchesi, Mathilde, Art du chant, Op.21, Q25cq4l84Fk.mid",,,,,,,,,"../../train data/giant midi/Marchesi, Mathilde, Art du chant, Op.21, Q25cq4l84Fk.mid"
1563,507, Teresita Tagliapietra-Carreño,female, 3 Morceaux,"Tagliapietra-Carreño, Teresita, 3 Morceaux, t2PssWJzCcI.mid",,,,,,,,,"../../train data/giant midi/Tagliapietra-Carreño, Teresita, 3 Morceaux, t2PssWJzCcI.mid"
1572,516, Liana Alexandra,female, Symphony No.9 'Jerusalem',"Alexandra, Liana, Symphony No.9 'Jerusalem', ec90hqet7YY.mid",,,,,,,,,"../../train data/giant midi/Alexandra, Liana, Symphony No.9 'Jerusalem', ec90hqet7YY.mid"
1574,518, Mary Bowden,female, Op.19,"Bowden, Mary, Valse-impromptu No.2, Op.19, _suR1Lffahc.mid",,,,,,,,,"../../train data/giant midi/Bowden, Mary, Valse-impromptu No.2, Op.19, _suR1Lffahc.mid"
1579,523, Blanche Selva,female, Cloches dans la brume,"Selva, Blanche, Cloches dans la brume, UcZVn_yhbvA.mid",,,,,,,,,"../../train data/giant midi/Selva, Blanche, Cloches dans la brume, UcZVn_yhbvA.mid"
1580,524, Liana Alexandra,female, Sonata for 6 Horns,"Alexandra, Liana, Sonata for 6 Horns, aOzAb9_oFjw.mid",,,,,,,,,"../../train data/giant midi/Alexandra, Liana, Sonata for 6 Horns, aOzAb9_oFjw.mid"
1584,528, Giselle Galos,female, Cloches Dans le Soir,"Galos, Giselle, Cloches Dans le Soir, xeGg3i7-dJQ.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, Cloches Dans le Soir, xeGg3i7-dJQ.mid"
1588,532, Camille Schubert,female, Bertha,"Schubert, Camille, Bertha, MVPz-wNEEGI.mid",,,,,,,,,"../../train data/giant midi/Schubert, Camille, Bertha, MVPz-wNEEGI.mid"
1589,533, Amy Marcy Beach,female, Op.65,"Beach, Amy Marcy, Les Rêves de Colombine, Op.65, bWNw0Gkl_sk.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Les Rêves de Colombine, Op.65, bWNw0Gkl_sk.mid"
1590,534, Mily Balakirev,female, Nocturne No.3,"Balakirev, Mily, Nocturne No.3, ne81cDh9qGE.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Nocturne No.3, ne81cDh9qGE.mid"
1591,535, Mily Balakirev,female, Spanish Melody,"Balakirev, Mily, Spanish Melody, OSVktCy44B4.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Spanish Melody, OSVktCy44B4.mid"
1592,536, Camille Schubert,female, Op.232,"Schubert, Camille, La rose de Palerme, Op.232, QvT_6K1ynpc.mid",,,,,,,,,"../../train data/giant midi/Schubert, Camille, La rose de Palerme, Op.232, QvT_6K1ynpc.mid"
1596,540, Mary Bowden,female, Op.10,"Bowden, Mary, Rêverie, Op.10, LpmLhx8duPM.mid",,,,,,,,,"../../train data/giant midi/Bowden, Mary, Rêverie, Op.10, LpmLhx8duPM.mid"
1597,541, Mily Balakirev,female, Piano Sonata No.2,"Balakirev, Mily, Piano Sonata No.2, JVaV_CXrYoU.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Piano Sonata No.2, JVaV_CXrYoU.mid"
1601,545, Giselle Galos,female, Le prince charmant,"Galos, Giselle, Le prince charmant, k86sdKK0TL0.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, Le prince charmant, k86sdKK0TL0.mid"
1607,551, Liza Lehmann,female, Cobweb Castle,"Lehmann, Liza, Cobweb Castle, jwPRc8ByGYM.mid",,,,,,,,,"../../train data/giant midi/Lehmann, Liza, Cobweb Castle, jwPRc8ByGYM.mid"
1608,552, Grace Linn Sandy,female, The Automobile Spin,"Sandy, Grace Linn, The Automobile Spin, T07djpjYvZI.mid",,,,,,,,,"../../train data/giant midi/Sandy, Grace Linn, The Automobile Spin, T07djpjYvZI.mid"
1614,558, Amy Marcy Beach,female, Op.92,"Beach, Amy Marcy, Hermit Thrush, Op.92, SNkiywugVmY.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Hermit Thrush, Op.92, SNkiywugVmY.mid"
1620,564, Mily Balakirev,female, Op.4,"Balakirev, Mily, Grand Fantasy on Russian Folksongs, Op.4, B5_AorkHqyg.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Grand Fantasy on Russian Folksongs, Op.4, B5_AorkHqyg.mid"
1637,581, Mon Schjelderup,female, Op.2,"Schjelderup, Mon, Ballade, Op.2, ZnSRcHW1QSI.mid",,,,,,,,,"../../train data/giant midi/Schjelderup, Mon, Ballade, Op.2, ZnSRcHW1QSI.mid"
1638,582, Amy Marcy Beach,female, Op.4,"Beach, Amy Marcy, Valse-Caprice, Op.4, fr-IhTSqZwI.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Valse-Caprice, Op.4, fr-IhTSqZwI.mid"
1639,583, Maria Agata Szymanowska,female, Nocturne in A-flat major,"Szymanowska, Maria Agata, Nocturne in A-flat major, i9t0nCfu9SI.mid",,,,,,,,,"../../train data/giant midi/Szymanowska, Maria Agata, Nocturne in A-flat major, i9t0nCfu9SI.mid"
1646,590, Mily Balakirev,female, Humoresque,"Balakirev, Mily, Humoresque, WiB_GJij8bI.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Humoresque, WiB_GJij8bI.mid"
1648,592, Amy Marcy Beach,female, Op.28,"Beach, Amy Marcy, 3 Morceaux caractéristiques, Op.28, sP5PJAusuPs.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, 3 Morceaux caractéristiques, Op.28, sP5PJAusuPs.mid"
1651,595, Elaine Fine,female, Preludes for 5775,"Fine, Elaine, Preludes for 5775, eCy56-t98kI.mid",,,,,,,,,"../../train data/giant midi/Fine, Elaine, Preludes for 5775, eCy56-t98kI.mid"
1657,601, Blanche Selva,female, Cloches au soleil,"Selva, Blanche, Cloches au soleil, ATU0od8ELmg.mid",,,,,,,,,"../../train data/giant midi/Selva, Blanche, Cloches au soleil, ATU0od8ELmg.mid"
1659,603, Amy Marcy Beach,female, Op.36,"Beach, Amy Marcy, Children's Album, Op.36, op8BXBAhShs.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Children's Album, Op.36, op8BXBAhShs.mid"
1660,604, Vítězslava Kaprálová,female, Grotesque passacaglia,"Kaprálová, Vítězslava, Grotesque passacaglia, QbKMaxL5sz8.mid",,,,,,,,,"../../train data/giant midi/Kaprálová, Vítězslava, Grotesque passacaglia, QbKMaxL5sz8.mid"
1669,613, Giselle Galos,female, La baie des anges,"Galos, Giselle, La baie des anges, JyDR-MwQDzY.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, La baie des anges, JyDR-MwQDzY.mid"
1672,616, Laura Netzel,female, Op.52,"Netzel, Laura, 2 Etudes de Concert, Op.52, eD5BLXE1N1s.mid",,,,,,,,,"../../train data/giant midi/Netzel, Laura, 2 Etudes de Concert, Op.52, eD5BLXE1N1s.mid"
1673,617, Amy Marcy Beach,female, Op.22,"Beach, Amy Marcy, Bal masqué, Op.22, YASoJ_nBu0M.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Bal masqué, Op.22, YASoJ_nBu0M.mid"
1679,623, Mily Balakirev,female, Toccata,"Balakirev, Mily, Toccata, _lvX9JLqAUI.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Toccata, _lvX9JLqAUI.mid"
1680,624, Amy Marcy Beach,female, Op.91,"Beach, Amy Marcy, The Fair Hills of Eiré, Op.91, EuwOdIHlCp4.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, The Fair Hills of Eiré, Op.91, EuwOdIHlCp4.mid"
1684,628, Mary Bowden,female, Op.26,"Bowden, Mary, L'aurore joyeuse, Op.26, HlGent3942w.mid",,,,,,,,,"../../train data/giant midi/Bowden, Mary, L'aurore joyeuse, Op.26, HlGent3942w.mid"
1688,632, Jeanne Alombert,female, Impromptu,"Alombert, Jeanne, Impromptu, CsGt_W9ryj0.mid",,,,,,,,,"../../train data/giant midi/Alombert, Jeanne, Impromptu, CsGt_W9ryj0.mid"
1696,640, Mily Balakirev,female, Scherzo No.1,"Balakirev, Mily, Scherzo No.1, 3YtNrY0xizU.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Scherzo No.1, 3YtNrY0xizU.mid"
1700,644, Mily Balakirev,female, Mazurka No.5,"Balakirev, Mily, Mazurka No.5, WnsEZCFt21c.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Mazurka No.5, WnsEZCFt21c.mid"
1701,645, Amy Marcy Beach,female, Op.47,"Beach, Amy Marcy, Summer Dreams, Op.47, ygA4PT4uvLk.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Summer Dreams, Op.47, ygA4PT4uvLk.mid"
1703,647, Amy Marcy Beach,female, Op.25,"Beach, Amy Marcy, Children's Carnival, Op.25, pypAZ9R3dDw.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Children's Carnival, Op.25, pypAZ9R3dDw.mid"
1704,648, Mily Balakirev,female, Nocturne No.2,"Balakirev, Mily, Nocturne No.2, NZYtqt6lIcw.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Nocturne No.2, NZYtqt6lIcw.mid"
1707,651, Angelina Kolb Ayala,female, Rêverie,"Kolb Ayala, Angelina, Rêverie, XIXbUxmCTT8.mid",,,,,,,,,"../../train data/giant midi/Kolb Ayala, Angelina, Rêverie, XIXbUxmCTT8.mid"
1710,654, Maria Agata Szymanowska,female, Caprice sur la romance de Joconde,"Szymanowska, Maria Agata, Caprice sur la romance de Joconde, GazfAWuhHDg.mid",,,,,,,,,"../../train data/giant midi/Szymanowska, Maria Agata, Caprice sur la romance de Joconde, GazfAWuhHDg.mid"
1712,656, Mily Balakirev,female, Nocturne No.1,"Balakirev, Mily, Nocturne No.1, rdmD2m3liJQ.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Nocturne No.1, rdmD2m3liJQ.mid"
1715,659, Mily Balakirev,female, Capriccio,"Balakirev, Mily, Capriccio, 6l0we1zLaKs.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Capriccio, 6l0we1zLaKs.mid"
1724,668, Geraldine Dobyns,female, Possum Rag,"Dobyns, Geraldine, Possum Rag, rrzCBkAPTCE.mid",,,,,,,,,"../../train data/giant midi/Dobyns, Geraldine, Possum Rag, rrzCBkAPTCE.mid"
1735,679, Giselle Galos,female, Le Chant du Batelier,"Galos, Giselle, Le Chant du Batelier, FUfN2EHT_Sc.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, Le Chant du Batelier, FUfN2EHT_Sc.mid"
1736,680, Elise Wiel,female, Op.2,"Wiel, Elise, 5 Små Klaverstykker, Op.2, 2mZ2fG1G_c4.mid",,,,,,,,,"../../train data/giant midi/Wiel, Elise, 5 Små Klaverstykker, Op.2, 2mZ2fG1G_c4.mid"
1742,686, Giselle Galos,female, L'orage dans les Alpes,"Galos, Giselle, L'orage dans les Alpes, o8dD_hvQyko.mid",,,,,,,,,"../../train data/giant midi/Galos, Giselle, L'orage dans les Alpes, o8dD_hvQyko.mid"
1749,693, Mary Bowden,female, Op.12,"Bowden, Mary, Balletto, Op.12, tntyZXrukE8.mid",,,,,,,,,"../../train data/giant midi/Bowden, Mary, Balletto, Op.12, tntyZXrukE8.mid"
1751,695, Amy Marcy Beach,female, Op.60,"Beach, Amy Marcy, Variations on Balkan Themes, Op.60, U2xTaHNWlV0.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Variations on Balkan Themes, Op.60, U2xTaHNWlV0.mid"
1754,698, Amy Marcy Beach,female, Op.6,"Beach, Amy Marcy, Ballade, Op.6, Sz_eZLjAMBs.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Ballade, Op.6, Sz_eZLjAMBs.mid"
1761,705, Amy Marcy Beach,female, Op.148,"Beach, Amy Marcy, 5 Improvisations, Op.148, 07vtdIazkxM.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, 5 Improvisations, Op.148, 07vtdIazkxM.mid"
1766,710, Simone Stella,female, Toccata and Fugue in A minor,"Stella, Simone, Toccata and Fugue in A minor, EDAA98QXjds.mid",,,,,,,,,"../../train data/giant midi/Stella, Simone, Toccata and Fugue in A minor, EDAA98QXjds.mid"
1771,715, Liana Alexandra,female, The Voice,"Alexandra, Liana, The Voice, VtRyL1pH9Yc.mid",,,,,,,,,"../../train data/giant midi/Alexandra, Liana, The Voice, VtRyL1pH9Yc.mid"
1781,725, Mily Balakirev,female, Mazurka No.3,"Balakirev, Mily, Mazurka No.3, -D7iDk1ezW8.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Mazurka No.3, -D7iDk1ezW8.mid"
1783,727, Hedwige Chrétien,female, Mazurka No.1,"Chrétien, Hedwige, Mazurka No.1, o6dnq4QPjIQ.mid",,,,,,,,,"../../train data/giant midi/Chrétien, Hedwige, Mazurka No.1, o6dnq4QPjIQ.mid"
1787,731, Camille Schubert,female, Op.27,"Schubert, Camille, Mosaïque sur des motifs de la 'Norma', Op.27, xFZ88cir4Oc.mid",,,,,,,,,"../../train data/giant midi/Schubert, Camille, Mosaïque sur des motifs de la 'Norma', Op.27, xFZ88cir4Oc.mid"
1788,732, Mily Balakirev,female, Rêverie in F major,"Balakirev, Mily, Rêverie in F major, MHeKFiPw3tc.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Rêverie in F major, MHeKFiPw3tc.mid"
1792,736, Marie Josef Erb,female, Château d'Alsace,"Erb, Marie Josef, Château d'Alsace, L760FVX5iro.mid",,,,,,,,,"../../train data/giant midi/Erb, Marie Josef, Château d'Alsace, L760FVX5iro.mid"
1798,742, Maria Agata Szymanowska,female, Divertissement in B-flat major,"Szymanowska, Maria Agata, Divertissement in B-flat major, i9t0nCfu9SI.mid",,,,,,,,,"../../train data/giant midi/Szymanowska, Maria Agata, Divertissement in B-flat major, i9t0nCfu9SI.mid"
1802,746, Julie Rivé-King,female, March of the Goblins,"Rivé-King, Julie, March of the Goblins, q4lCwUtHxHA.mid",,,,,,,,,"../../train data/giant midi/Rivé-King, Julie, March of the Goblins, q4lCwUtHxHA.mid"
1803,747, Mily Balakirev,female, Mazurka No.2,"Balakirev, Mily, Mazurka No.2, 2luRSJMtDtk.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Mazurka No.2, 2luRSJMtDtk.mid"
1808,752, Amy Marcy Beach,female, Op.114,"Beach, Amy Marcy, By the Still Waters, Op.114, Mploz6oawnA.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, By the Still Waters, Op.114, Mploz6oawnA.mid"
1810,754, Amy Marcy Beach,female, Op.130,"Beach, Amy Marcy, Out of the Depths, Op.130, NS0qDbhvWPc.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Out of the Depths, Op.130, NS0qDbhvWPc.mid"
1812,756, Mily Balakirev,female, Berceuse,"Balakirev, Mily, Berceuse, M_I_V62ye-Y.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Berceuse, M_I_V62ye-Y.mid"
1816,760, Mily Balakirev,female, Sonatina,"Balakirev, Mily, Sonatina, SS113CjeqRw.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, Sonatina, SS113CjeqRw.mid"
1819,763, Mily Balakirev,female, La Fileuse,"Balakirev, Mily, La Fileuse, m_IQx0uFaOE.mid",,,,,,,,,"../../train data/giant midi/Balakirev, Mily, La Fileuse, m_IQx0uFaOE.mid"
1824,768, Hélène Collin,female, Op.8,"Collin, Hélène, Aveu discret, Op.8, i-h9oCoJWE0.mid",,,,,,,,,"../../train data/giant midi/Collin, Hélène, Aveu discret, Op.8, i-h9oCoJWE0.mid"
1827,771, Amy Marcy Beach,female, Op.15,"Beach, Amy Marcy, 4 Sketches, Op.15, sBkqCBe-EXk.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, 4 Sketches, Op.15, sBkqCBe-EXk.mid"
1830,774, Amanda Kennedy,female, Star of the Sea,"Kennedy, Amanda, Star of the Sea, yKJUrNiid9w.mid",,,,,,,,,"../../train data/giant midi/Kennedy, Amanda, Star of the Sea, yKJUrNiid9w.mid"
1832,776, Maria Agata Szymanowska,female, Fantaisie in F major,"Szymanowska, Maria Agata, Fantaisie in F major, L-FpCGaR3lU.mid",,,,,,,,,"../../train data/giant midi/Szymanowska, Maria Agata, Fantaisie in F major, L-FpCGaR3lU.mid"
1833,777, Amy Marcy Beach,female, Op.107,"Beach, Amy Marcy, Nocturne, Op.107, 5UHayQka-ow.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Nocturne, Op.107, 5UHayQka-ow.mid"
1840,784, Amy Marcy Beach,female, Op.87,"Beach, Amy Marcy, Fantasia fugata, Op.87, _C0h5WcZNHs.mid",,,,,,,,,"../../train data/giant midi/Beach, Amy Marcy, Fantasia fugata, Op.87, _C0h5WcZNHs.mid"
