,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
913,913,Robert Schumann,male,Lieder der Braut II (Lass mich ihm am Busen hangen),"Schumann,_Robert/Myrthen,_Op.25/12_Lieder_der_Braut_II_(Lass_mich_ihm_am_Busen_hangen)",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/12_Lieder_der_Braut_II_(Lass_mich_ihm_am_Busen_hangen)/lc6915753.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/12_Lieder_der_Braut_II_(Lass_mich_ihm_am_Busen_hangen)/lc6915753.mid_type0.mid"
914,914,Robert Schumann,male,Hochländers Abschied,"Schumann,_Robert/Myrthen,_Op.25/13_Hochländers_Abschied",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/13_Hochländers_Abschied/lc6916642.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/13_Hochländers_Abschied/lc6916642.mid_type0.mid"
915,915,Robert Schumann,male,Hochländisches Wiegenlied,"Schumann,_Robert/Myrthen,_Op.25/14_Hochländisches_Wiegenlied",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/14_Hochländisches_Wiegenlied/lc6917116.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/14_Hochländisches_Wiegenlied/lc6917116.mid_type0.mid"
916,916,Robert Schumann,male,"Weit, weit","Schumann,_Robert/Myrthen,_Op.25/20_Weit,_weit",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/20_Weit,_weit/lc6979621.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/20_Weit,_weit/lc6979621.mid_type0.mid"
917,917,Robert Schumann,male,Was will die einsame Träne?,"Schumann,_Robert/Myrthen,_Op.25/21_Was_will_die_einsame_Träne",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/21_Was_will_die_einsame_Träne/lc6980134.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/21_Was_will_die_einsame_Träne/lc6980134.mid_type0.mid"
918,918,Robert Schumann,male,Im Westen,"Schumann,_Robert/Myrthen,_Op.25/23_Im_Westen",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/23_Im_Westen/lc6981173.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/23_Im_Westen/lc6981173.mid_type0.mid"
919,919,Robert Schumann,male,Aus den östlichen Rosen,"Schumann,_Robert/Myrthen,_Op.25/25_Aus_den_östlichen_Rosen",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/25_Aus_den_östlichen_Rosen/lc6982743.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/25_Aus_den_östlichen_Rosen/lc6982743.mid_type0.mid"
920,920,William Shield,male,The Maid of Lodi,"Shield,_William/_/The_Maid_of_Lodi",5105781.0,"Shield,_William",British musician,1.0,1.0,"../Lieder/scores/Shield,_William/_/The_Maid_of_Lodi/lc6445119.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Shield,_William/_/The_Maid_of_Lodi/lc6445119.mid_type0.mid"
1045,1045,Emilie Zumsteeg,female,Des Kaufmanns Liebeswerbung,"Zumsteeg,_Emilie/5_Lieder/1_Des_Kaufmanns_Liebeswerbung",5103253.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/1_Des_Kaufmanns_Liebeswerbung/lc6158642.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/1_Des_Kaufmanns_Liebeswerbung/lc6158642.mid_type0.mid"
1046,1046,Emilie Zumsteeg,female,Der Geburtstag,"Zumsteeg,_Emilie/5_Lieder/2_Der_Geburtstag",5103253.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/2_Der_Geburtstag/lc6158825.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/2_Der_Geburtstag/lc6158825.mid_type0.mid"
1047,1047,Emilie Zumsteeg,female,In das Stambuch einer Freundin,"Zumsteeg,_Emilie/5_Lieder/3_In_das_Stambuch_einer_Freundin",5103253.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/3_In_das_Stambuch_einer_Freundin/lc6159296.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/3_In_das_Stambuch_einer_Freundin/lc6159296.mid_type0.mid"
1048,1048,Emilie Zumsteeg,female,Romanze,"Zumsteeg,_Emilie/5_Lieder/4_Romanze",5103253.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/4_Romanze/lc6159273.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/4_Romanze/lc6159273.mid_type0.mid"
1049,1049,Emilie Zumsteeg,female,Sehnsucht der Liebe,"Zumsteeg,_Emilie/5_Lieder/5_Sehnsucht_der_Liebe",5103253.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/5_Sehnsucht_der_Liebe/lc6163298.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/5_Sehnsucht_der_Liebe/lc6163298.mid_type0.mid"
1050,1050,Emilie Zumsteeg,female,Die Kapelle,"Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle",5103263.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle/lc6159729.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle/lc6159729.mid_type0.mid"
1051,1051,Emilie Zumsteeg,female,Morgenfreude,"Zumsteeg,_Emilie/6_Lieder,_Op.4/2_Morgenfreude",5103263.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/2_Morgenfreude/lc6160298.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/6_Lieder,_Op.4/2_Morgenfreude/lc6160298.mid_type0.mid"
1052,1052,Emilie Zumsteeg,female,Religion,"Zumsteeg,_Emilie/6_Lieder,_Op.4/3_Religion",5103263.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/3_Religion/lc6162644.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/6_Lieder,_Op.4/3_Religion/lc6162644.mid_type0.mid"
1053,1053,Emilie Zumsteeg,female,An meine Zither,"Zumsteeg,_Emilie/6_Lieder,_Op.4/4_An_meine_Zither",5103263.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/4_An_meine_Zither/lc6162666.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/6_Lieder,_Op.4/4_An_meine_Zither/lc6162666.mid_type0.mid"
1054,1054,Emilie Zumsteeg,female,Der Sternenhimmel,"Zumsteeg,_Emilie/6_Lieder,_Op.4/5_Der_Sternenhimmel",5103263.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/5_Der_Sternenhimmel/lc6162720.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/6_Lieder,_Op.4/5_Der_Sternenhimmel/lc6162720.mid_type0.mid"
1055,1055,Emilie Zumsteeg,female,Lied in der Ferne,"Zumsteeg,_Emilie/6_Lieder,_Op.4/6_Lied_in_der_Ferne",5103263.0,"Zumsteeg,_Emilie","German composer, music teacher, choir conductor, singer and pianist",2.0,11.0,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/6_Lied_in_der_Ferne/lc6164142.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/6_Lieder,_Op.4/6_Lied_in_der_Ferne/lc6164142.mid_type0.mid"
1056,0, Anton de Kontski,male, Op.115,"Kontski, Anton de, Le Réveil du Lion, Op.115, l9W5ece_uPQ.mid",,,,,,,,,"../../train data/giant midi/Kontski, Anton de, Le Réveil du Lion, Op.115, l9W5ece_uPQ.mid"
1057,1, Jāzeps Vītols,male, Op.18,"Vītols, Jāzeps, Berceuse et Etude, Op.18, x5U44QedgdA.mid",,,,,,,,,"../../train data/giant midi/Vītols, Jāzeps, Berceuse et Etude, Op.18, x5U44QedgdA.mid"
1058,2, Emil Liebling,male, Op.18,"Liebling, Emil, Albumblatt, Op.18, pJXT30nQXNA.mid",,,,,,,,,"../../train data/giant midi/Liebling, Emil, Albumblatt, Op.18, pJXT30nQXNA.mid"
1068,12, Adolf Huber,male, Op.13,"Huber, Adolf, Barcarolle, Op.13, -wB6TSBoK6g.mid",,,,,,,,,"../../train data/giant midi/Huber, Adolf, Barcarolle, Op.13, -wB6TSBoK6g.mid"
1077,21, Luka Demarin,male, Op.60,"Demarin, Luka, Tarantella, Op.60, aW4p5JzHKvE.mid",,,,,,,,,"../../train data/giant midi/Demarin, Luka, Tarantella, Op.60, aW4p5JzHKvE.mid"
1084,28, Aleksandr Tcherepnin,male, Petite Suite,"Tcherepnin, Aleksandr, Petite Suite, sFE9xPLhylA.mid",,,,,,,,,"../../train data/giant midi/Tcherepnin, Aleksandr, Petite Suite, sFE9xPLhylA.mid"
1091,35, Christoph Bach,male, Funeral March to the Memory of Abraham Lincoln,"Bach, Christoph, Funeral March to the Memory of Abraham Lincoln, idkjDVHadhw.mid",,,,,,,,,"../../train data/giant midi/Bach, Christoph, Funeral March to the Memory of Abraham Lincoln, idkjDVHadhw.mid"
1101,45, Richard Wagner,male, WWV 108,"Wagner, Richard, Albumblatt für Frau Betty Schott, WWV 108, _A3BxhOpjU0.mid",,,,,,,,,"../../train data/giant midi/Wagner, Richard, Albumblatt für Frau Betty Schott, WWV 108, _A3BxhOpjU0.mid"
1103,47, Richard Wagner,male, WWV 95,"Wagner, Richard, Ankunft bei den schwarzen Schwänen, WWV 95, 83pIdDPBQg4.mid",,,,,,,,,"../../train data/giant midi/Wagner, Richard, Ankunft bei den schwarzen Schwänen, WWV 95, 83pIdDPBQg4.mid"
1111,55, Richard Wagner,male, WWV 94,"Wagner, Richard, In das Album der Fürstin Metternich, WWV 94, VDhul7bCB60.mid",,,,,,,,,"../../train data/giant midi/Wagner, Richard, In das Album der Fürstin Metternich, WWV 94, VDhul7bCB60.mid"
1114,58, Johann Strauss Sr.,male, Op.218,"Strauss Sr., Johann, Tanz-Signale, Op.218, oBDLDnnx0Xg.mid",,,,,,,,,"../../train data/giant midi/Strauss Sr., Johann, Tanz-Signale, Op.218, oBDLDnnx0Xg.mid"
1116,60, Richard Krentzlin,male, Op.11,"Krentzlin, Richard, Festpolonaise, Op.11, -nE34IFzNj0.mid",,,,,,,,,"../../train data/giant midi/Krentzlin, Richard, Festpolonaise, Op.11, -nE34IFzNj0.mid"
1146,90, Léon Delahaye,male, Op.13,"Delahaye, Léon, Sérénade, Op.13, 3bfQa1zpcXw.mid",,,,,,,,,"../../train data/giant midi/Delahaye, Léon, Sérénade, Op.13, 3bfQa1zpcXw.mid"
1147,91, Rudolf Niemann,male, Op.30,"Niemann, Rudolf, Valse de Salon, Op.30, lq4iBO3H16Y.mid",,,,,,,,,"../../train data/giant midi/Niemann, Rudolf, Valse de Salon, Op.30, lq4iBO3H16Y.mid"
1148,92, Rudolf Niemann,male, Op.36,"Niemann, Rudolf, Valse de Concert, Op.36, N8qXZNQMNcI.mid",,,,,,,,,"../../train data/giant midi/Niemann, Rudolf, Valse de Concert, Op.36, N8qXZNQMNcI.mid"
1156,100, Friedrich Nietzsche,male, Ungarischer Marsch,"Nietzsche, Friedrich, Ungarischer Marsch, 10jouGWqGmM.mid",,,,,,,,,"../../train data/giant midi/Nietzsche, Friedrich, Ungarischer Marsch, 10jouGWqGmM.mid"
1162,106, Johann Georg Witthauer,male, Allegretto,"Witthauer, Johann Georg, Allegretto, fNYJs947_FY.mid",,,,,,,,,"../../train data/giant midi/Witthauer, Johann Georg, Allegretto, fNYJs947_FY.mid"
1174,118, Jāzeps Vītols,male, Op.29,"Vītols, Jāzeps, 10 Chants populaires Lettons, Op.29, qJpYO7YRAig.mid",,,,,,,,,"../../train data/giant midi/Vītols, Jāzeps, 10 Chants populaires Lettons, Op.29, qJpYO7YRAig.mid"
1176,120, Francesco Zappa,male, FraZ I-a1,"Zappa, Francesco, Cello Sonata in F major, FraZ I-a1, T8zyyfu0GZY.mid",,,,,,,,,"../../train data/giant midi/Zappa, Francesco, Cello Sonata in F major, FraZ I-a1, T8zyyfu0GZY.mid"
1196,140, Jāzeps Vītols,male, Op.1,"Vītols, Jāzeps, Piano Sonata, Op.1, 1pbIVoYqohM.mid",,,,,,,,,"../../train data/giant midi/Vītols, Jāzeps, Piano Sonata, Op.1, 1pbIVoYqohM.mid"
1197,141, Rudolf Niemann,male, Op.38,"Niemann, Rudolf, Träumerei, Op.38, C1Mv_jTP6Qs.mid",,,,,,,,,"../../train data/giant midi/Niemann, Rudolf, Träumerei, Op.38, C1Mv_jTP6Qs.mid"
1198,142, Léon Delahaye,male, Op.22,"Delahaye, Léon, Songes bleux, Op.22, juY0Ziqknpk.mid",,,,,,,,,"../../train data/giant midi/Delahaye, Léon, Songes bleux, Op.22, juY0Ziqknpk.mid"
1201,145, Yulian Scriabin,male, 4 Preludes,"Scriabin, Yulian, 4 Preludes, PbCsHTonpUg.mid",,,,,,,,,"../../train data/giant midi/Scriabin, Yulian, 4 Preludes, PbCsHTonpUg.mid"
1205,149, Aleksandr Tcherepnin,male, Op.10,"Tcherepnin, Aleksandr, Feuilles libres, Op.10, IiyC2Qq9uMw.mid",,,,,,,,,"../../train data/giant midi/Tcherepnin, Aleksandr, Feuilles libres, Op.10, IiyC2Qq9uMw.mid"
1207,151, Aleksandr Tcherepnin,male, Op.1,"Tcherepnin, Aleksandr, Toccata, Op.1, -6OPOXMuybc.mid",,,,,,,,,"../../train data/giant midi/Tcherepnin, Aleksandr, Toccata, Op.1, -6OPOXMuybc.mid"
1211,155, Semyon Panchenko,male, Op.66,"Panchenko, Semyon, 3 Preludes, Op.66, cIy9IvYBJd0.mid",,,,,,,,,"../../train data/giant midi/Panchenko, Semyon, 3 Preludes, Op.66, cIy9IvYBJd0.mid"
1213,157, Jāzeps Vītols,male, Op.16,"Vītols, Jāzeps, 3 Preludes, Op.16, ktK0ubZARV4.mid",,,,,,,,,"../../train data/giant midi/Vītols, Jāzeps, 3 Preludes, Op.16, ktK0ubZARV4.mid"
1215,159, Anton de Kontski,male, Op.174,"Kontski, Anton de, Les ruines de Hapsal, Op.174, 9rMLWxKszeQ.mid",,,,,,,,,"../../train data/giant midi/Kontski, Anton de, Les ruines de Hapsal, Op.174, 9rMLWxKszeQ.mid"
1218,162, Richard Wagner,male, WWV 85,"Wagner, Richard, Eine Sonate für das Album von Frau M.W., WWV 85, jAOMT7zHlUo.mid",,,,,,,,,"../../train data/giant midi/Wagner, Richard, Eine Sonate für das Album von Frau M.W., WWV 85, jAOMT7zHlUo.mid"
1222,166, Friedrich Nietzsche,male, So lach doch mal,"Nietzsche, Friedrich, So lach doch mal, eHCI0n-KZ_8.mid",,,,,,,,,"../../train data/giant midi/Nietzsche, Friedrich, So lach doch mal, eHCI0n-KZ_8.mid"
1227,171, Anton de Kontski,male, Op.99,"Kontski, Anton de, Esquisse mélodique sur la Romance 'Rappele-Toi', Op.99, k-_WOk3ZOSE.mid",,,,,,,,,"../../train data/giant midi/Kontski, Anton de, Esquisse mélodique sur la Romance 'Rappele-Toi', Op.99, k-_WOk3ZOSE.mid"
1231,175, Luka Demarin,male, Op.4,"Demarin, Luka, Loccata No.1, Op.4, y7EtI0QZeeA.mid",,,,,,,,,"../../train data/giant midi/Demarin, Luka, Loccata No.1, Op.4, y7EtI0QZeeA.mid"
1255,199, Anton de Kontski,male, Op.156,"Kontski, Anton de, Piano Sonata No.1, Op.156, K5-Sl4adwsI.mid",,,,,,,,,"../../train data/giant midi/Kontski, Anton de, Piano Sonata No.1, Op.156, K5-Sl4adwsI.mid"
1277,221, William Smallwood,male, Fairy Blossoms,"Smallwood, William, Fairy Blossoms, t0gcUokoP9o.mid",,,,,,,,,"../../train data/giant midi/Smallwood, William, Fairy Blossoms, t0gcUokoP9o.mid"
1286,230, Óscar de la Cinna,male, Jota aragonesa,"Cinna, Óscar de la, Jota aragonesa, vMKYj2AmNEI.mid",,,,,,,,,"../../train data/giant midi/Cinna, Óscar de la, Jota aragonesa, vMKYj2AmNEI.mid"
1300,244, Horace Wadham Nicholl,male, Nocturne in C major,"Nicholl, Horace Wadham, Nocturne in C major, Aog6i2VM-PQ.mid",,,,,,,,,"../../train data/giant midi/Nicholl, Horace Wadham, Nocturne in C major, Aog6i2VM-PQ.mid"
1313,257, Friedrich Nietzsche,male, Da geht ein Bach,"Nietzsche, Friedrich, Da geht ein Bach, RRhSFN4bFCs.mid",,,,,,,,,"../../train data/giant midi/Nietzsche, Friedrich, Da geht ein Bach, RRhSFN4bFCs.mid"
1315,259, Léon Delahaye,male, Les révérences,"Delahaye, Léon, Les révérences, ANWjkG285QU.mid",,,,,,,,,"../../train data/giant midi/Delahaye, Léon, Les révérences, ANWjkG285QU.mid"
1328,272, Gabriel Sizes,male, Prélude in F major,"Sizes, Gabriel, Prélude in F major, CzH4hm6upVo.mid",,,,,,,,,"../../train data/giant midi/Sizes, Gabriel, Prélude in F major, CzH4hm6upVo.mid"
1335,279, Friedrich Nietzsche,male, Heldenklage,"Nietzsche, Friedrich, Heldenklage, r_xIvlUYyPc.mid",,,,,,,,,"../../train data/giant midi/Nietzsche, Friedrich, Heldenklage, r_xIvlUYyPc.mid"
1346,290, Óscar de la Cinna,male, Op.159,"Cinna, Óscar de la, In vino veritas, Op.159, p8lshA_-BP0.mid",,,,,,,,,"../../train data/giant midi/Cinna, Óscar de la, In vino veritas, Op.159, p8lshA_-BP0.mid"
1353,297, Jāzeps Vītols,male, Op.17,"Vītols, Jāzeps, 3 Pieces, Op.17, F_b581ZWeDk.mid",,,,,,,,,"../../train data/giant midi/Vītols, Jāzeps, 3 Pieces, Op.17, F_b581ZWeDk.mid"
1357,301, Francisco Tárrega,male, Sueño Mazurka,"Tárrega, Francisco, Sueño Mazurka, AQRHRmVGA3k.mid",,,,,,,,,"../../train data/giant midi/Tárrega, Francisco, Sueño Mazurka, AQRHRmVGA3k.mid"
1361,305, William Smallwood,male, Summer on the Lake,"Smallwood, William, Summer on the Lake, JcAmWt_2WiQ.mid",,,,,,,,,"../../train data/giant midi/Smallwood, William, Summer on the Lake, JcAmWt_2WiQ.mid"
1366,310, Jāzeps Vītols,male, Op.24,"Vītols, Jāzeps, Valse-Caprice, Op.24, pLqfbFfBlTE.mid",,,,,,,,,"../../train data/giant midi/Vītols, Jāzeps, Valse-Caprice, Op.24, pLqfbFfBlTE.mid"
1383,327, Julius Handrock,male, Op.64,"Handrock, Julius, 2 Piano Pieces, Op.64, cXMGyqm_nHI.mid",,,,,,,,,"../../train data/giant midi/Handrock, Julius, 2 Piano Pieces, Op.64, cXMGyqm_nHI.mid"
1390,334, Francisco Tárrega,male, Paquito,"Tárrega, Francisco, Paquito, 9kBp5DsoJkA.mid",,,,,,,,,"../../train data/giant midi/Tárrega, Francisco, Paquito, 9kBp5DsoJkA.mid"
1391,335, Friedrich Nietzsche,male, Unserer Altvordern eingedenk,"Nietzsche, Friedrich, Unserer Altvordern eingedenk, N78OC04gudc.mid",,,,,,,,,"../../train data/giant midi/Nietzsche, Friedrich, Unserer Altvordern eingedenk, N78OC04gudc.mid"
1395,339, Richard Wagner,male, WWV 88,"Wagner, Richard, Züricher Vielliebchen-Walzer, WWV 88, TMZ4SdHK_Do.mid",,,,,,,,,"../../train data/giant midi/Wagner, Richard, Züricher Vielliebchen-Walzer, WWV 88, TMZ4SdHK_Do.mid"
1401,345, Paul Jäkel,male, Op.7,"Jäkel, Paul, Waltz, Op.7, bEdTijLGJAU.mid",,,,,,,,,"../../train data/giant midi/Jäkel, Paul, Waltz, Op.7, bEdTijLGJAU.mid"
1414,358, Johann Strauss Sr.,male, Op.21a,"Strauss Sr., Johann, Kettenbrücke-Galoppe, Op.21a, Q91jnGNy_eE.mid",,,,,,,,,"../../train data/giant midi/Strauss Sr., Johann, Kettenbrücke-Galoppe, Op.21a, Q91jnGNy_eE.mid"
1415,359, Rudolf Niemann,male, Op.10,"Niemann, Rudolf, 2 Bluettes, Op.10, o084lcqqyns.mid",,,,,,,,,"../../train data/giant midi/Niemann, Rudolf, 2 Bluettes, Op.10, o084lcqqyns.mid"
1423,367, Richard Wagner,male, WWV 21,"Wagner, Richard, Piano Sonata in B-flat major, WWV 21, kOlm0TGeZHY.mid",,,,,,,,,"../../train data/giant midi/Wagner, Richard, Piano Sonata in B-flat major, WWV 21, kOlm0TGeZHY.mid"
1425,369, Jāzeps Vītols,male, Op.43,"Vītols, Jāzeps, 3 Reminiscences, Op.43, SYDvV5cKmpI.mid",,,,,,,,,"../../train data/giant midi/Vītols, Jāzeps, 3 Reminiscences, Op.43, SYDvV5cKmpI.mid"
1426,370, Richard Wagner,male, WWV 84,"Wagner, Richard, Polka, WWV 84, cxARd6Dblz4.mid",,,,,,,,,"../../train data/giant midi/Wagner, Richard, Polka, WWV 84, cxARd6Dblz4.mid"
1441,385, August Bungert,male, Op.9,"Bungert, August, Aus jungen Tagen, Op.9, R9PDDhpewJE.mid",,,,,,,,,"../../train data/giant midi/Bungert, August, Aus jungen Tagen, Op.9, R9PDDhpewJE.mid"
1451,395, Richard Wagner,male, WWV 93,"Wagner, Richard, Elegy, WWV 93, ju8ULes8hkg.mid",,,,,,,,,"../../train data/giant midi/Wagner, Richard, Elegy, WWV 93, ju8ULes8hkg.mid"
1465,409, Sophia Maria Westenholz,female, Op.3,"Westenholz, Sophia Maria, Sonata for Piano 4 Hands, Op.3, mGou92CnuFg.mid",,,,,,,,,"../../train data/giant midi/Westenholz, Sophia Maria, Sonata for Piano 4 Hands, Op.3, mGou92CnuFg.mid"
1467,411, Kerry Mills,female, At a Georgia Campmeeting,"Mills, Kerry, At a Georgia Campmeeting, lLR2ZI0evgs.mid",,,,,,,,,"../../train data/giant midi/Mills, Kerry, At a Georgia Campmeeting, lLR2ZI0evgs.mid"
1468,412, Agathe Backer-Grøndahl,female, Op.24,"Backer-Grøndahl, Agathe, 6 Idylles, Op.24, dYOtiPihAJo.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 6 Idylles, Op.24, dYOtiPihAJo.mid"
1475,419, Camille Saint-Saëns,female, Op.86,"Saint-Saëns, Camille, Pas redoublé, Op.86, HoKms3mfBI0.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Pas redoublé, Op.86, HoKms3mfBI0.mid"
1482,426, Camille Saint-Saëns,female, Op.85,"Saint-Saëns, Camille, Les cloches du soir, Op.85, pDF45ZinroA.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Les cloches du soir, Op.85, pDF45ZinroA.mid"
1487,431, Camille Saint-Saëns,female, Op.100,"Saint-Saëns, Camille, Souvenir d'Ismaïlia, Op.100, X5QAaEtMpEI.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Souvenir d'Ismaïlia, Op.100, X5QAaEtMpEI.mid"
1495,439, Marianne Martinez,female, Piano Sonata in A major,"Martinez, Marianne, Piano Sonata in A major, wiPkpgWsUXM.mid",,,,,,,,,"../../train data/giant midi/Martinez, Marianne, Piano Sonata in A major, wiPkpgWsUXM.mid"
1496,440, Helena Lopuska,female, Op.2,"Lopuska, Helena, Chanson sans paroles, Op.2, RBS35BrpobY.mid",,,,,,,,,"../../train data/giant midi/Lopuska, Helena, Chanson sans paroles, Op.2, RBS35BrpobY.mid"
1501,445, Halina Krzyżanowska,female, Op.21,"Krzyżanowska, Halina, Krakowiak, Op.21, 8Abfxb42FfM.mid",,,,,,,,,"../../train data/giant midi/Krzyżanowska, Halina, Krakowiak, Op.21, 8Abfxb42FfM.mid"
1506,450, Irina Bragina,female, October,"Bragina, Irina, October, WLD1Ku-Bmdw.mid",,,,,,,,,"../../train data/giant midi/Bragina, Irina, October, WLD1Ku-Bmdw.mid"
1513,457, Kerry Mills,female, Red Wing,"Mills, Kerry, Red Wing, czFlpVYGHFA.mid",,,,,,,,,"../../train data/giant midi/Mills, Kerry, Red Wing, czFlpVYGHFA.mid"
1515,459, Agathe Backer-Grøndahl,female, Andante quasi allegretto,"Backer-Grøndahl, Agathe, Andante quasi allegretto, 9L9cxpOEPKw.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, Andante quasi allegretto, 9L9cxpOEPKw.mid"
1521,465, Camille Saint-Saëns,female, Op.167,"Saint-Saëns, Camille, Clarinet Sonata, Op.167, KHt4PFKiQE0.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Clarinet Sonata, Op.167, KHt4PFKiQE0.mid"
1522,466, Camille Saint-Saëns,female, Chanson napolitaine,"Saint-Saëns, Camille, Chanson napolitaine, zRQgDA5VsWY.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Chanson napolitaine, zRQgDA5VsWY.mid"
1528,472, Kerry Mills,female, Whistling Rufus,"Mills, Kerry, Whistling Rufus, LjWAyl3JdgM.mid",,,,,,,,,"../../train data/giant midi/Mills, Kerry, Whistling Rufus, LjWAyl3JdgM.mid"
1530,474, Agathe Backer-Grøndahl,female, Op.3,"Backer-Grøndahl, Agathe, 5 Songs, Op.3, zQ0r6Q_Bspk.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 5 Songs, Op.3, zQ0r6Q_Bspk.mid"
