,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
1392,336, Edward Joseph Collins,male, Op.18,"Collins, Edward Joseph, 6 Valses caractéristiques, Op.18, PnvWqkPnyz0.mid",,,,,,,,,"../../train data/giant midi/Collins, Edward Joseph, 6 Valses caractéristiques, Op.18, PnvWqkPnyz0.mid"
1396,340, Sebastián Díaz Peña,male, Maricela,"Díaz Peña, Sebastián, Maricela, rQYsqXELpTo.mid",,,,,,,,,"../../train data/giant midi/Díaz Peña, Sebastián, Maricela, rQYsqXELpTo.mid"
1397,341, Christian Teilman,male, Drömmeri,"Teilman, Christian, Drömmeri, KBsTiJZHMbs.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Drömmeri, KBsTiJZHMbs.mid"
1402,346, Pierre Baillot,male, Op.40,"Baillot, Pierre, Adagio et Rondo, Op.40, UXVvpL3GR1I.mid",,,,,,,,,"../../train data/giant midi/Baillot, Pierre, Adagio et Rondo, Op.40, UXVvpL3GR1I.mid"
1403,347, Florent Schmitt,male, Op.86,"Schmitt, Florent, 3 Danses, Op.86, f9pZDyhE_c4.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, 3 Danses, Op.86, f9pZDyhE_c4.mid"
1405,349, Florent Schmitt,male, Op.133,"Schmitt, Florent, Suite for Trumpet and Piano, Op.133, RETD-R3GNIY.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Suite for Trumpet and Piano, Op.133, RETD-R3GNIY.mid"
1407,351, Julián Laguna,male, Noches de Málaga,"Laguna, Julián, Noches de Málaga, Yz_yXhzx_34.mid",,,,,,,,,"../../train data/giant midi/Laguna, Julián, Noches de Málaga, Yz_yXhzx_34.mid"
1412,356, Sergey Prokofiev,male, Op.4,"Prokofiev, Sergey, 4 Pieces for Piano, Op.4, DvyyJAikht4.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, 4 Pieces for Piano, Op.4, DvyyJAikht4.mid"
1417,361, Brinley Richards,male, Op.47,"Richards, Brinley, Des Wanderers Traum, Op.47, xOxELanzSO4.mid",,,,,,,,,"../../train data/giant midi/Richards, Brinley, Des Wanderers Traum, Op.47, xOxELanzSO4.mid"
1419,363, Christian Teilman,male, Op.116,"Teilman, Christian, Improvistion ved harpen, Op.116, upJW4ms18cQ.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Improvistion ved harpen, Op.116, upJW4ms18cQ.mid"
1428,372, Ludvig Schytte,male, Op.70,"Schytte, Ludvig, 10 Historiettes, Op.70, 76l71RkkuyM.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, 10 Historiettes, Op.70, 76l71RkkuyM.mid"
1437,381, Felice Boghen,male, Preludio Corale,"Boghen, Felice, Preludio Corale, JWIQYvefGR0.mid",,,,,,,,,"../../train data/giant midi/Boghen, Felice, Preludio Corale, JWIQYvefGR0.mid"
1443,387, Ludvig Schytte,male, Op.108,"Schytte, Ludvig, 25 Melodious Studies, Op.108, KIaT53UqRkY.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, 25 Melodious Studies, Op.108, KIaT53UqRkY.mid"
1445,389, Wladislaw Leszczewski,male, Op.1,"Leszczewski, Wladislaw, Mazurka No.1, Op.1, Gwm0iVPckSM.mid",,,,,,,,,"../../train data/giant midi/Leszczewski, Wladislaw, Mazurka No.1, Op.1, Gwm0iVPckSM.mid"
1448,392, Christian Teilman,male, Op.167,"Teilman, Christian, Souvenir de Wieniawski, Op.167, 2E9gw4u0Qto.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Souvenir de Wieniawski, Op.167, 2E9gw4u0Qto.mid"
1452,396, Christian Teilman,male, Festmarsch,"Teilman, Christian, Festmarsch, oljtzj1YMHU.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Festmarsch, oljtzj1YMHU.mid"
1456,400, Georges Bizet,male, Chasse fantastique,"Bizet, Georges, Chasse fantastique, loRNFxVNXSY.mid",,,,,,,,,"../../train data/giant midi/Bizet, Georges, Chasse fantastique, loRNFxVNXSY.mid"
1458,402, Victorin de Joncières,male, Op.18,"Joncières, Victorin de, 2 Romances sans paroles, Op.18, 6efOXhOSgpw.mid",,,,,,,,,"../../train data/giant midi/Joncières, Victorin de, 2 Romances sans paroles, Op.18, 6efOXhOSgpw.mid"
1460,404, Hugo Reinhold,male, Op.54,"Reinhold, Hugo, Acrostichon, Op.54, vFAy8QOWHa0.mid",,,,,,,,,"../../train data/giant midi/Reinhold, Hugo, Acrostichon, Op.54, vFAy8QOWHa0.mid"
1461,405, William Sterndale Bennett,male, Op.38,"Bennett, William Sterndale, Toccata, Op.38, Phe31ukQ1UM.mid",,,,,,,,,"../../train data/giant midi/Bennett, William Sterndale, Toccata, Op.38, Phe31ukQ1UM.mid"
1463,407, Adele aus der Ohe,female, Op.9,"Ohe, Adele aus der, 4 Piano Pieces, Op.9, HY692f12u7o.mid",,,,,,,,,"../../train data/giant midi/Ohe, Adele aus der, 4 Piano Pieces, Op.9, HY692f12u7o.mid"
1469,413, Paula Szalit,female, Op.2,"Szalit, Paula, Morceaux, Op.2, wp36--RG1DA.mid",,,,,,,,,"../../train data/giant midi/Szalit, Paula, Morceaux, Op.2, wp36--RG1DA.mid"
1471,415, Clara Schumann,female, Op.1,"Schumann, Clara, 4 Polonaises, Op.1, jBiX5ifYypc.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, 4 Polonaises, Op.1, jBiX5ifYypc.mid"
1483,427, Colette Mourey,female, Kilimandjaro Backgrounds,"Mourey, Colette, Kilimandjaro Backgrounds, gEsNAj_M0lw.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Kilimandjaro Backgrounds, gEsNAj_M0lw.mid"
1485,429, Teresa Carreño,female, Gottschalk Waltz,"Carreño, Teresa, Gottschalk Waltz, 648IqZ4YW34.mid",,,,,,,,,"../../train data/giant midi/Carreño, Teresa, Gottschalk Waltz, 648IqZ4YW34.mid"
1489,433, Ida Kleber,female, Scherzo-Impromptu,"Kleber, Ida, Scherzo-Impromptu, Y6xn5LNHSfg.mid",,,,,,,,,"../../train data/giant midi/Kleber, Ida, Scherzo-Impromptu, Y6xn5LNHSfg.mid"
1491,435, Colette Mourey,female, Sonate Pastorale,"Mourey, Colette, Sonate Pastorale, lDL65Q-G7fE.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Sonate Pastorale, lDL65Q-G7fE.mid"
1499,443, Teresa Carreño,female, Op.25,"Carreño, Teresa, Le printemps, Op.25, icUiI5CvsV8.mid",,,,,,,,,"../../train data/giant midi/Carreño, Teresa, Le printemps, Op.25, icUiI5CvsV8.mid"
1524,468, Celestina Masotti,female, Op.44,"Masotti, Celestina, Rien va plus, Op.44, rDTOESvi_z8.mid",,,,,,,,,"../../train data/giant midi/Masotti, Celestina, Rien va plus, Op.44, rDTOESvi_z8.mid"
1526,470, Annie K. Pfund,female, Amaranth Waltz,"Pfund, Annie K., Amaranth Waltz, s-c3Nhq4JMU.mid",,,,,,,,,"../../train data/giant midi/Pfund, Annie K., Amaranth Waltz, s-c3Nhq4JMU.mid"
1534,478, Maria Hester Park,female, Op.4,"Park, Maria Hester, 2 Keyboard Sonatas, Op.4, yNf2lUN4Ojw.mid",,,,,,,,,"../../train data/giant midi/Park, Maria Hester, 2 Keyboard Sonatas, Op.4, yNf2lUN4Ojw.mid"
1535,479, Colette Mourey,female, Nobody's Gift,"Mourey, Colette, Nobody's Gift, b6BOCOSNKRQ.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Nobody's Gift, b6BOCOSNKRQ.mid"
1546,490, Ella Brier,female, Étude Romantique,"Brier, Ella, Étude Romantique, 28b4yNqHRP0.mid",,,,,,,,,"../../train data/giant midi/Brier, Ella, Étude Romantique, 28b4yNqHRP0.mid"
1547,491, Colette Mourey,female, Nocturne oublié,"Mourey, Colette, Nocturne oublié, jd_R1GB8gBU.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Nocturne oublié, jd_R1GB8gBU.mid"
1552,496, Colette Mourey,female, Le Coq,"Mourey, Colette, Le Coq, PveqrWnjQWE.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Le Coq, PveqrWnjQWE.mid"
1559,503, Clara Schumann,female, Impromptu in E major,"Schumann, Clara, Impromptu in E major, -Fv6aluZBhY.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Impromptu in E major, -Fv6aluZBhY.mid"
1571,515, Andrea Turchetto,female, Intermezzo in F minor,"Turchetto, Andrea, Intermezzo in F minor, i2CYrxBGq68.mid",,,,,,,,,"../../train data/giant midi/Turchetto, Andrea, Intermezzo in F minor, i2CYrxBGq68.mid"
1576,520, Clara Schumann,female, Op.14,"Schumann, Clara, Scherzo No.2, Op.14, Y1z67TKQB28.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Scherzo No.2, Op.14, Y1z67TKQB28.mid"
1581,525, Sina Kafashi,female, Op.1 No.1,"Kafashi, Sina, Invention in C major, Op.1 No.1, PpgEPdidSfE.mid",,,,,,,,,"../../train data/giant midi/Kafashi, Sina, Invention in C major, Op.1 No.1, PpgEPdidSfE.mid"
1585,529, Ede Poldini,female, Op.90,"Poldini, Ede, Folies d'autrefois, Op.90, Vb_dx-QYGl8.mid",,,,,,,,,"../../train data/giant midi/Poldini, Ede, Folies d'autrefois, Op.90, Vb_dx-QYGl8.mid"
1593,537, Florence Price,female, The Goblin and the Mosquito,"Price, Florence, The Goblin and the Mosquito, _53HYIi7QXQ.mid",,,,,,,,,"../../train data/giant midi/Price, Florence, The Goblin and the Mosquito, _53HYIi7QXQ.mid"
1595,539, Clara Schumann,female, Op.9,"Schumann, Clara, Souvenir de Vienne, Op.9, 1tAiBepMzIE.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Souvenir de Vienne, Op.9, 1tAiBepMzIE.mid"
1599,543, Katharine E. Lucke,female, Allegretto in F major,"Lucke, Katharine E., Allegretto in F major, Oi1l89xatHw.mid",,,,,,,,,"../../train data/giant midi/Lucke, Katharine E., Allegretto in F major, Oi1l89xatHw.mid"
1605,549, Andrea Turchetto,female, Intermezzo in A-flat major,"Turchetto, Andrea, Intermezzo in A-flat major, 4bu2DNrPKtY.mid",,,,,,,,,"../../train data/giant midi/Turchetto, Andrea, Intermezzo in A-flat major, 4bu2DNrPKtY.mid"
1617,561, Maria Lluïsa Ponsa,female, Valse poétique,"Ponsa, Maria Lluïsa, Valse poétique, 55s81R6WRws.mid",,,,,,,,,"../../train data/giant midi/Ponsa, Maria Lluïsa, Valse poétique, 55s81R6WRws.mid"
1621,565, Michele Esposito,female, Op.61,"Esposito, Michele, 3 Piano Pieces, Op.61, 5Rm3DbUHU0E.mid",,,,,,,,,"../../train data/giant midi/Esposito, Michele, 3 Piano Pieces, Op.61, 5Rm3DbUHU0E.mid"
1627,571, Louise Chouquet,female, Serenade for the Left Hand,"Chouquet, Louise, Serenade for the Left Hand, Et4MdA7qFxo.mid",,,,,,,,,"../../train data/giant midi/Chouquet, Louise, Serenade for the Left Hand, Et4MdA7qFxo.mid"
1628,572, Marion Bauer,female, Op.21,"Bauer, Marion, 4 Piano Pieces, Op.21, kPow5pNPRsE.mid",,,,,,,,,"../../train data/giant midi/Bauer, Marion, 4 Piano Pieces, Op.21, kPow5pNPRsE.mid"
1633,577, Teresa Carreño,female, Op.28,"Carreño, Teresa, Un rêve en mer, Op.28, qWlBcELtCd4.mid",,,,,,,,,"../../train data/giant midi/Carreño, Teresa, Un rêve en mer, Op.28, qWlBcELtCd4.mid"
1636,580, Clara Schumann,female, Op.8,"Schumann, Clara, Variations de Concert, Op.8, NhmKrPF32EQ.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Variations de Concert, Op.8, NhmKrPF32EQ.mid"
1641,585, Clara Schumann,female, Op.11,"Schumann, Clara, 3 Romances, Op.11, emWwJwiEnF0.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, 3 Romances, Op.11, emWwJwiEnF0.mid"
1643,587, Ede Poldini,female, Serenade (Poldowski),"Poldini, Ede, Serenade (Poldowski), 9plzBFr9mR8.mid",,,,,,,,,"../../train data/giant midi/Poldini, Ede, Serenade (Poldowski), 9plzBFr9mR8.mid"
1663,607, Emilie Mayer,female, Piano Sonata in D minor,"Mayer, Emilie, Piano Sonata in D minor, f8kA_LSH6Ug.mid",,,,,,,,,"../../train data/giant midi/Mayer, Emilie, Piano Sonata in D minor, f8kA_LSH6Ug.mid"
1674,618, Clara Schumann,female, Op.10,"Schumann, Clara, Scherzo No.1, Op.10, _5G0imFdEB4.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Scherzo No.1, Op.10, _5G0imFdEB4.mid"
1690,634, Celestina Masotti,female, Op.41,"Masotti, Celestina, Angel Dreams, Op.41, 3K-4kAOSSg4.mid",,,,,,,,,"../../train data/giant midi/Masotti, Celestina, Angel Dreams, Op.41, 3K-4kAOSSg4.mid"
1692,636, Colette Mourey,female, Fuji-san Suite,"Mourey, Colette, Fuji-san Suite, tmb_QXiAuWw.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Fuji-san Suite, tmb_QXiAuWw.mid"
1693,637, Mathilde Kralik,female, Reigen,"Kralik, Mathilde, Reigen, ApC4Hmwea-o.mid",,,,,,,,,"../../train data/giant midi/Kralik, Mathilde, Reigen, ApC4Hmwea-o.mid"
1695,639, Colette Mourey,female, Festive Voluntary,"Mourey, Colette, Festive Voluntary, nbMPXKSMBsQ.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Festive Voluntary, nbMPXKSMBsQ.mid"
1697,641, Andrea Antonello Nacci,female, Improvviso,"Nacci, Andrea Antonello, Improvviso, ZhU1TOUcI1U.mid",,,,,,,,,"../../train data/giant midi/Nacci, Andrea Antonello, Improvviso, ZhU1TOUcI1U.mid"
1702,646, Clara Schumann,female, WoO 4,"Schumann, Clara, Etude in A-flat major, WoO 4, dms87gVtV9M.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Etude in A-flat major, WoO 4, dms87gVtV9M.mid"
1706,650, Florence Price,female, Ticklin' Toes,"Price, Florence, Ticklin' Toes, n_4gTDdvkeA.mid",,,,,,,,,"../../train data/giant midi/Price, Florence, Ticklin' Toes, n_4gTDdvkeA.mid"
1718,662, Teresa Carreño,female, Op.35,"Carreño, Teresa, Le sommeil de l'enfant, Op.35, FO0Cikywa78.mid",,,,,,,,,"../../train data/giant midi/Carreño, Teresa, Le sommeil de l'enfant, Op.35, FO0Cikywa78.mid"
1727,671, Karen Keyhani,female, The Last Colour,"Keyhani, Karen, The Last Colour, kR9TUwBFQyw.mid",,,,,,,,,"../../train data/giant midi/Keyhani, Karen, The Last Colour, kR9TUwBFQyw.mid"
1729,673, Andrea Antonello Nacci,female, San Giuseppe da Copertino,"Nacci, Andrea Antonello, San Giuseppe da Copertino, hU3G9jbmQUQ.mid",,,,,,,,,"../../train data/giant midi/Nacci, Andrea Antonello, San Giuseppe da Copertino, hU3G9jbmQUQ.mid"
1743,687, Ruth Crawford Seeger,female, Piano Preludes,"Crawford Seeger, Ruth, Piano Preludes, h0lBfEyNICE.mid",,,,,,,,,"../../train data/giant midi/Crawford Seeger, Ruth, Piano Preludes, h0lBfEyNICE.mid"
1750,694, Valentine Chevrier,female, Échos de Monplaisir,"Chevrier, Valentine, Échos de Monplaisir, KTjcnZeuuCc.mid",,,,,,,,,"../../train data/giant midi/Chevrier, Valentine, Échos de Monplaisir, KTjcnZeuuCc.mid"
1752,696, Clara Schumann,female, Op.3,"Schumann, Clara, Romance variée, Op.3, IxZCUZxQU4Y.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Romance variée, Op.3, IxZCUZxQU4Y.mid"
1759,703, Colette Mourey,female, Grande Fantaisie Hypertonale,"Mourey, Colette, Grande Fantaisie Hypertonale, Aiyn7nsi5xs.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Grande Fantaisie Hypertonale, Aiyn7nsi5xs.mid"
1763,707, Euphemia Allen,female, The Celebrated Chop Waltz,"Allen, Euphemia, The Celebrated Chop Waltz, eJZnDn-M8JM.mid",,,,,,,,,"../../train data/giant midi/Allen, Euphemia, The Celebrated Chop Waltz, eJZnDn-M8JM.mid"
1769,713, Clara Schumann,female, Prelude and Fugue in F-sharp minor,"Schumann, Clara, Prelude and Fugue in F-sharp minor, jfmvFLTYcWE.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Prelude and Fugue in F-sharp minor, jfmvFLTYcWE.mid"
1773,717, Colette Mourey,female, Voluntary,"Mourey, Colette, Voluntary, nbMPXKSMBsQ.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Voluntary, nbMPXKSMBsQ.mid"
1785,729, Amy Woodforde-Finden,female, A Dream of Egypt,"Woodforde-Finden, Amy, A Dream of Egypt, nTDZyDl-Xkw.mid",,,,,,,,,"../../train data/giant midi/Woodforde-Finden, Amy, A Dream of Egypt, nTDZyDl-Xkw.mid"
1789,733, Colette Mourey,female, A Christmas Dream,"Mourey, Colette, A Christmas Dream, jne0ZD85_hc.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, A Christmas Dream, jne0ZD85_hc.mid"
1794,738, Ruth Crawford Seeger,female, Piano Study in Mixed Accents,"Crawford Seeger, Ruth, Piano Study in Mixed Accents, NueRcUi0RLA.mid",,,,,,,,,"../../train data/giant midi/Crawford Seeger, Ruth, Piano Study in Mixed Accents, NueRcUi0RLA.mid"
1797,741, Michele Esposito,female, Op.34,"Esposito, Michele, Suite, Op.34, KpwJINbxeUk.mid",,,,,,,,,"../../train data/giant midi/Esposito, Michele, Suite, Op.34, KpwJINbxeUk.mid"
1805,749, Andrea Turchetto,female, Fantasia su temi di Rossini,"Turchetto, Andrea, Fantasia su temi di Rossini, K-HyanHyqBw.mid",,,,,,,,,"../../train data/giant midi/Turchetto, Andrea, Fantasia su temi di Rossini, K-HyanHyqBw.mid"
1806,750, Michele Esposito,female, Op.59,"Esposito, Michele, 3 Ballades, Op.59, hM5uNjhJ368.mid",,,,,,,,,"../../train data/giant midi/Esposito, Michele, 3 Ballades, Op.59, hM5uNjhJ368.mid"
1820,764, Andrea Turchetto,female, 12 Variations on a Theme by Brahms,"Turchetto, Andrea, 12 Variations on a Theme by Brahms, cy62z3HXEXs.mid",,,,,,,,,"../../train data/giant midi/Turchetto, Andrea, 12 Variations on a Theme by Brahms, cy62z3HXEXs.mid"
1825,769, Teresa Carreño,female, Op.17,"Carreño, Teresa, Plainte!, Op.17, ak9BFNw73fU.mid",,,,,,,,,"../../train data/giant midi/Carreño, Teresa, Plainte!, Op.17, ak9BFNw73fU.mid"
1831,775, Adele aus der Ohe,female, Op.14 No.2,"Ohe, Adele aus der, Pastorale, Op.14 No.2, ILlD7jrhypY.mid",,,,,,,,,"../../train data/giant midi/Ohe, Adele aus der, Pastorale, Op.14 No.2, ILlD7jrhypY.mid"
1835,779, Colette Mourey,female, Pyramide,"Mourey, Colette, Pyramide, QVEV9JZAqG8.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Pyramide, QVEV9JZAqG8.mid"
1836,780, Teresa Carreño,female, Opp.33-34,"Carreño, Teresa, 2 Esquisses italiennes, Opp.33-34, eZdMVZi_d44.mid",,,,,,,,,"../../train data/giant midi/Carreño, Teresa, 2 Esquisses italiennes, Opp.33-34, eZdMVZi_d44.mid"
1838,782, Ede Poldini,female, Op.15,"Poldini, Ede, 3 Morceaux, Op.15, J8Gw3PGZNX0.mid",,,,,,,,,"../../train data/giant midi/Poldini, Ede, 3 Morceaux, Op.15, J8Gw3PGZNX0.mid"
1841,785, Emilie Mayer,female, Op.30,"Mayer, Emilie, Tonwellen, Op.30, JUSSDINLzOM.mid",,,,,,,,,"../../train data/giant midi/Mayer, Emilie, Tonwellen, Op.30, JUSSDINLzOM.mid"
1849,793, Colette Mourey,female, Hymne Européen Duo,"Mourey, Colette, Hymne Européen Duo, hzZd6fDZwJw.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Hymne Européen Duo, hzZd6fDZwJw.mid"
1857,801, Teresa Carreño,female, Op.26,"Carreño, Teresa, Un bal en rêve, Op.26, A_Rlra5O-XY.mid",,,,,,,,,"../../train data/giant midi/Carreño, Teresa, Un bal en rêve, Op.26, A_Rlra5O-XY.mid"
1860,804, Andrea Turchetto,female, Variations on a Theme by Grieg,"Turchetto, Andrea, Variations on a Theme by Grieg, QihjMKKNdo0.mid",,,,,,,,,"../../train data/giant midi/Turchetto, Andrea, Variations on a Theme by Grieg, QihjMKKNdo0.mid"
1863,807, Jane Röckel,female, Danse russe,"Röckel, Jane, Danse russe, lSccl7RvGB8.mid",,,,,,,,,"../../train data/giant midi/Röckel, Jane, Danse russe, lSccl7RvGB8.mid"
1866,810, Andrea Turchetto,female, Variations on a Theme by Schumann_Bach,"Turchetto, Andrea, Variations on a Theme by Schumann_Bach, QihjMKKNdo0.mid",,,,,,,,,"../../train data/giant midi/Turchetto, Andrea, Variations on a Theme by Schumann_Bach, QihjMKKNdo0.mid"
1868,812, Adele aus der Ohe,female, Op.3,"Ohe, Adele aus der, Concert Etude, Op.3, hinhdZ7nsNk.mid",,,,,,,,,"../../train data/giant midi/Ohe, Adele aus der, Concert Etude, Op.3, hinhdZ7nsNk.mid"
1871,815, Clara Schumann,female, Op.16,"Schumann, Clara, 3 Preludes and Fugues, Op.16, soPXiuB1hGg.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, 3 Preludes and Fugues, Op.16, soPXiuB1hGg.mid"
1875,819, Colette Mourey,female, Serpent-Soleil,"Mourey, Colette, Serpent-Soleil, DFY-IqRM9AI.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Serpent-Soleil, DFY-IqRM9AI.mid"
1878,822, Borghild Holmsen,female, Op.11,"Holmsen, Borghild, Festindtog på Akershus Festning, Op.11, -7k_p9iFGF4.mid",,,,,,,,,"../../train data/giant midi/Holmsen, Borghild, Festindtog på Akershus Festning, Op.11, -7k_p9iFGF4.mid"
1880,824, Karen Keyhani,female, Nightly Monologue II,"Keyhani, Karen, Nightly Monologue II, u-Fv6kJzqjc.mid",,,,,,,,,"../../train data/giant midi/Keyhani, Karen, Nightly Monologue II, u-Fv6kJzqjc.mid"
1881,825, Adele Lewing,female, Op.14,"Lewing, Adele, Berceuse, Op.14, GRtxzaeeMi8.mid",,,,,,,,,"../../train data/giant midi/Lewing, Adele, Berceuse, Op.14, GRtxzaeeMi8.mid"
1882,826, Ede Poldini,female, Op.46,"Poldini, Ede, Fleurettes, Op.46, Ot6K22ZVVhc.mid",,,,,,,,,"../../train data/giant midi/Poldini, Ede, Fleurettes, Op.46, Ot6K22ZVVhc.mid"
1883,827, Désirée Manns,female, Sonatine No.1 in C major,"Manns, Désirée, Sonatine No.1 in C major, FKpS9TzVqCU.mid",,,,,,,,,"../../train data/giant midi/Manns, Désirée, Sonatine No.1 in C major, FKpS9TzVqCU.mid"
1887,831, Colette Mourey,female, Biguine,"Mourey, Colette, Biguine, eyaqu1UjLYY.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Biguine, eyaqu1UjLYY.mid"
1888,832, Colette Mourey,female, Boléro,"Mourey, Colette, Boléro, FefDHRCMKYg.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Boléro, FefDHRCMKYg.mid"
1891,835, Emilie Mayer,female, Op.33,"Mayer, Emilie, Mazurka, Op.33, 2w1LXcL4NMI.mid",,,,,,,,,"../../train data/giant midi/Mayer, Emilie, Mazurka, Op.33, 2w1LXcL4NMI.mid"
1892,836, Colette Mourey,female, Le Pianiste Virtuose en progression chromatique,"Mourey, Colette, Le Pianiste Virtuose en progression chromatique, fHgKZMA0dEQ.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, Le Pianiste Virtuose en progression chromatique, fHgKZMA0dEQ.mid"
1901,845, Colette Mourey,female, 3 Miniatures,"Mourey, Colette, 3 Miniatures, WUpz5rSsNYc.mid",,,,,,,,,"../../train data/giant midi/Mourey, Colette, 3 Miniatures, WUpz5rSsNYc.mid"
1906,850, Maria Hester Park,female, Op.7,"Park, Maria Hester, Piano Sonata, Op.7, -OoYQRaor4w.mid",,,,,,,,,"../../train data/giant midi/Park, Maria Hester, Piano Sonata, Op.7, -OoYQRaor4w.mid"
1919,863, Clara Schumann,female, Op.5,"Schumann, Clara, 4 Pièces caractéristiques, Op.5, 3Q74lPsibCw.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, 4 Pièces caractéristiques, Op.5, 3Q74lPsibCw.mid"
1922,866, Andrea Turchetto,female, Variations on a Theme by Mozart,"Turchetto, Andrea, Variations on a Theme by Mozart, QihjMKKNdo0.mid",,,,,,,,,"../../train data/giant midi/Turchetto, Andrea, Variations on a Theme by Mozart, QihjMKKNdo0.mid"
1923,867, Clara Schumann,female, Piano Sonata in G minor,"Schumann, Clara, Piano Sonata in G minor, Pw4fMNMO90U.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Piano Sonata in G minor, Pw4fMNMO90U.mid"
1924,868, Andrea Turchetto,female, Intermezzo in D major,"Turchetto, Andrea, Intermezzo in D major, wCF7hMFZkRk.mid",,,,,,,,,"../../train data/giant midi/Turchetto, Andrea, Intermezzo in D major, wCF7hMFZkRk.mid"
1925,869, Clara Schumann,female, Op.20,"Schumann, Clara, Variationen über ein Thema von Robert Schumann, Op.20, AP6-K8CAx0A.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Variationen über ein Thema von Robert Schumann, Op.20, AP6-K8CAx0A.mid"
1929,873, Clara Schumann,female, Op.6,"Schumann, Clara, Soirées musicales, Op.6, LnfTeZanuzk.mid",,,,,,,,,"../../train data/giant midi/Schumann, Clara, Soirées musicales, Op.6, LnfTeZanuzk.mid"
1935,879, Helen Hopekirk,female, Romance in A minor,"Hopekirk, Helen, Romance in A minor, GBgNA019FWs.mid",,,,,,,,,"../../train data/giant midi/Hopekirk, Helen, Romance in A minor, GBgNA019FWs.mid"
1937,881, Clara Kathleen Rogers,female, Op.15,"Rogers, Clara Kathleen, Scherzo, Op.15, -05HStfIoDQ.mid",,,,,,,,,"../../train data/giant midi/Rogers, Clara Kathleen, Scherzo, Op.15, -05HStfIoDQ.mid"
1938,882, Andrea Turchetto,female, Intermezzo in E major,"Turchetto, Andrea, Intermezzo in E major, hkzVl4MDVhE.mid",,,,,,,,,"../../train data/giant midi/Turchetto, Andrea, Intermezzo in E major, hkzVl4MDVhE.mid"
