,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
1003,1003,Peter Warlock,male,My gostly fader,"Warlock,_Peter/Songs/11_My_gostly_fader",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/11_My_gostly_fader/lc6202167.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/11_My_gostly_fader/lc6202167.mid_type0.mid"
1004,1004,Peter Warlock,male,Sweet Content,"Warlock,_Peter/Songs/12_Sweet_Content",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/12_Sweet_Content/lc6202270.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/12_Sweet_Content/lc6202270.mid_type0.mid"
1005,1005,Peter Warlock,male,Lullaby,"Warlock,_Peter/Songs/13_Lullaby",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/13_Lullaby/lc6202319.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/13_Lullaby/lc6202319.mid_type0.mid"
1060,4, François Viger,male, Gigue in C major,"Viger, François, Gigue in C major, 9B4QCS_XJu0.mid",,,,,,,,,"../../train data/giant midi/Viger, François, Gigue in C major, 9B4QCS_XJu0.mid"
1061,5, Franz Liszt,male, S.697,"Liszt, Franz, Fantasie über Themen aus Mozarts Figaro und Don Giovanni, S.697, ZVevtrU8Oik.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Fantasie über Themen aus Mozarts Figaro und Don Giovanni, S.697, ZVevtrU8Oik.mid"
1065,9, Valentin Haussmann,male, Fuga prima,"Haussmann, Valentin, Fuga prima, gsNa8sKpk3M.mid",,,,,,,,,"../../train data/giant midi/Haussmann, Valentin, Fuga prima, gsNa8sKpk3M.mid"
1066,10, Ignaz Friedman,male, Op.48,"Friedman, Ignaz, 4 Preludes, Op.48, AYWz64r1UvI.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, 4 Preludes, Op.48, AYWz64r1UvI.mid"
1070,14, Eugène Nollet,male, Op.51,"Nollet, Eugène, Rigodon, Op.51, Srz78h5P05g.mid",,,,,,,,,"../../train data/giant midi/Nollet, Eugène, Rigodon, Op.51, Srz78h5P05g.mid"
1074,18, Georg Wichtl,male, Trombone Concertino,"Wichtl, Georg, Trombone Concertino, a8FU5SjG7io.mid",,,,,,,,,"../../train data/giant midi/Wichtl, Georg, Trombone Concertino, a8FU5SjG7io.mid"
1078,22, Eugène Nollet,male, Op.63,"Nollet, Eugène, Les talons rouges, Op.63, iGvlyE7FxBY.mid",,,,,,,,,"../../train data/giant midi/Nollet, Eugène, Les talons rouges, Op.63, iGvlyE7FxBY.mid"
1095,39, Matias Ekert,male, Ein Fichtenbaum,"Ekert, Matias, Ein Fichtenbaum, 8krUrgP6X6k.mid",,,,,,,,,"../../train data/giant midi/Ekert, Matias, Ein Fichtenbaum, 8krUrgP6X6k.mid"
1098,42, Konstantin Antipov,male, Op.5,"Antipov, Konstantin, 5 Morceaux, Op.5, HrSlaPr1Aak.mid",,,,,,,,,"../../train data/giant midi/Antipov, Konstantin, 5 Morceaux, Op.5, HrSlaPr1Aak.mid"
1105,49, Franz Liszt,male, S.425,"Liszt, Franz, Mélodies hongroises d'après Franz Schubert, S.425, M57_MM-A2UM.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Mélodies hongroises d'après Franz Schubert, S.425, M57_MM-A2UM.mid"
1106,50, Matias Ekert,male, Kleine Suite,"Ekert, Matias, Kleine Suite, SY98t2XeodA.mid",,,,,,,,,"../../train data/giant midi/Ekert, Matias, Kleine Suite, SY98t2XeodA.mid"
1124,68, Bernardo Pasquini,male, Sonata for 2 Keyboards,"Pasquini, Bernardo, Sonata for 2 Keyboards, nnPZDsqSFoU.mid",,,,,,,,,"../../train data/giant midi/Pasquini, Bernardo, Sonata for 2 Keyboards, nnPZDsqSFoU.mid"
1125,69, Josef Richter,male, Lied ohne Worte,"Richter, Josef, Lied ohne Worte, D7ycjqaA7bA.mid",,,,,,,,,"../../train data/giant midi/Richter, Josef, Lied ohne Worte, D7ycjqaA7bA.mid"
1128,72, Louis Sauter,male, Op.3,"Sauter, Louis, 2 Pièces pour piano, Op.3, Q-SLQHznkIA.mid",,,,,,,,,"../../train data/giant midi/Sauter, Louis, 2 Pièces pour piano, Op.3, Q-SLQHznkIA.mid"
1138,82, William Vincent Wallace,male, Op.18,"Wallace, William Vincent, La gondola, Op.18, UuwUYJk1ybw.mid",,,,,,,,,"../../train data/giant midi/Wallace, William Vincent, La gondola, Op.18, UuwUYJk1ybw.mid"
1144,88, Louis Sauter,male, Vagabondages,"Sauter, Louis, Vagabondages, md3538N05hY.mid",,,,,,,,,"../../train data/giant midi/Sauter, Louis, Vagabondages, md3538N05hY.mid"
1153,97, Franz Liszt,male, S.409,"Liszt, Franz, Les adieux, S.409, rSrmtNNum3g.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Les adieux, S.409, rSrmtNNum3g.mid"
1154,98, Ignaz Friedman,male, Op.60,"Friedman, Ignaz, Polnische Lyrik, Op.60, fLuczon_LbY.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, Polnische Lyrik, Op.60, fLuczon_LbY.mid"
1159,103, Franz Liszt,male, S.448,"Liszt, Franz, Am stillen Herd, S.448, 3QxhIRDw-zE.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Am stillen Herd, S.448, 3QxhIRDw-zE.mid"
1164,108, Franz Liszt,male, S.224,"Liszt, Franz, Csárdás macabre, S.224, EKbyQfSxGS8.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Csárdás macabre, S.224, EKbyQfSxGS8.mid"
1167,111, Franz Liszt,male, S.144,"Liszt, Franz, 3 Études de concert, S.144, 4RCS99LVsls.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, 3 Études de concert, S.144, 4RCS99LVsls.mid"
1169,113, Franz Liszt,male, S.414,"Liszt, Franz, Illustrations du Prophète, S.414, TiuSXhFQDNY.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Illustrations du Prophète, S.414, TiuSXhFQDNY.mid"
1171,115, Ignaz Friedman,male, Op.18,"Friedman, Ignaz, 5 Aquarelles, Op.18, EgXflY0k3KM.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, 5 Aquarelles, Op.18, EgXflY0k3KM.mid"
1172,116, Louis Sauter,male, Variations on 'We Wish You a Merry Christmas',"Sauter, Louis, Variations on 'We Wish You a Merry Christmas', QArRL0Q1_qg.mid",,,,,,,,,"../../train data/giant midi/Sauter, Louis, Variations on 'We Wish You a Merry Christmas', QArRL0Q1_qg.mid"
1175,119, Carl Tausig,male, Fantasia on Moniuszko's 'Halka',"Tausig, Carl, Fantasia on Moniuszko's 'Halka', 9gVS8D8lovY.mid",,,,,,,,,"../../train data/giant midi/Tausig, Carl, Fantasia on Moniuszko's 'Halka', 9gVS8D8lovY.mid"
1177,121, Louis Sauter,male, Umbriel,"Sauter, Louis, Umbriel, XeBBsFrM4es.mid",,,,,,,,,"../../train data/giant midi/Sauter, Louis, Umbriel, XeBBsFrM4es.mid"
1188,132, Ignaz Friedman,male, Op.59,"Friedman, Ignaz, Episodes Lyriques, Op.59, 45XW6Qwonmc.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, Episodes Lyriques, Op.59, 45XW6Qwonmc.mid"
1189,133, Franz Liszt,male, S.211,"Liszt, Franz, Ländler in A-flat major, S.211, PUNVf4lReHQ.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Ländler in A-flat major, S.211, PUNVf4lReHQ.mid"
1193,137, Václav Jan Tomášek,male, Op.65,"Tomášek, Václav Jan, 3 Ditirambi, Op.65, 1-dz-rWCMMY.mid",,,,,,,,,"../../train data/giant midi/Tomášek, Václav Jan, 3 Ditirambi, Op.65, 1-dz-rWCMMY.mid"
1206,150, Eugène Nollet,male, Op.66,"Nollet, Eugène, Marche des Houris, Op.66, SWpao854j50.mid",,,,,,,,,"../../train data/giant midi/Nollet, Eugène, Marche des Houris, Op.66, SWpao854j50.mid"
1226,170, Franz Liszt,male, S.434,"Liszt, Franz, Paraphrase de concert sur Rigoletto, S.434, mu_sVBOmE2A.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Paraphrase de concert sur Rigoletto, S.434, mu_sVBOmE2A.mid"
1229,173, Franz Liszt,male, S.440,"Liszt, Franz, Spinnerlied aus dem Fliegenden Holländer, S.440, J4Uktv9Repw.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Spinnerlied aus dem Fliegenden Holländer, S.440, J4Uktv9Repw.mid"
1232,176, Franz Liszt,male, S.164j,"Liszt, Franz, Album-Leaf 'Preludio', S.164j, 5kpfHNIyiWI.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Album-Leaf 'Preludio', S.164j, 5kpfHNIyiWI.mid"
1237,181, Floyd Willis,male, The Queen Rag,"Willis, Floyd, The Queen Rag, W72Jao6DzQY.mid",,,,,,,,,"../../train data/giant midi/Willis, Floyd, The Queen Rag, W72Jao6DzQY.mid"
1238,182, Franz Liszt,male, S.213,"Liszt, Franz, Valse-Impromptu, S.213, cKXFu8nv5XY.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Valse-Impromptu, S.213, cKXFu8nv5XY.mid"
1240,184, Eugène Nollet,male, Op.56,"Nollet, Eugène, L'heure du couvre-feu, Op.56, v3z62tUYaJc.mid",,,,,,,,,"../../train data/giant midi/Nollet, Eugène, L'heure du couvre-feu, Op.56, v3z62tUYaJc.mid"
1244,188, Carl Tausig,male, Ungarische Zigeunerweisen,"Tausig, Carl, Ungarische Zigeunerweisen, 7Xk4vQFHTrY.mid",,,,,,,,,"../../train data/giant midi/Tausig, Carl, Ungarische Zigeunerweisen, 7Xk4vQFHTrY.mid"
1253,197, Sergey Protopopov,male, Op.1,"Protopopov, Sergey, Piano Sonata No.1, Op.1, _jevFEltpUA.mid",,,,,,,,,"../../train data/giant midi/Protopopov, Sergey, Piano Sonata No.1, Op.1, _jevFEltpUA.mid"
1257,201, Carl Tausig,male, Valse-Caprice No.1,"Tausig, Carl, Valse-Caprice No.1, ePNVAGbBNBM.mid",,,,,,,,,"../../train data/giant midi/Tausig, Carl, Valse-Caprice No.1, ePNVAGbBNBM.mid"
1264,208, Franz Liszt,male, S.183_2,"Liszt, Franz, Ave Maria d'Arcadelt, S.183_2, WVdAIGPd5oQ.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Ave Maria d'Arcadelt, S.183_2, WVdAIGPd5oQ.mid"
1274,218, Pedro Miguel Quijano,male, El Boyero,"Quijano, Pedro Miguel, El Boyero, mnLXRpW5Xio.mid",,,,,,,,,"../../train data/giant midi/Quijano, Pedro Miguel, El Boyero, mnLXRpW5Xio.mid"
1276,220, Ignaz Friedman,male, Op.49,"Friedman, Ignaz, 2 Mazurkas, Op.49, tLNsu1JiG-o.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, 2 Mazurkas, Op.49, tLNsu1JiG-o.mid"
1279,223, Sergey Protopopov,male, Op.6,"Protopopov, Sergey, Piano Sonata No.3, Op.6, 2_0Y38pFVlQ.mid",,,,,,,,,"../../train data/giant midi/Protopopov, Sergey, Piano Sonata No.3, Op.6, 2_0Y38pFVlQ.mid"
1280,224, Ignaz Friedman,male, Op.72,"Friedman, Ignaz, Polnische Lyrik, Op.72, zYDm-mvLfHw.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, Polnische Lyrik, Op.72, zYDm-mvLfHw.mid"
1281,225, Franz Liszt,male, S.179,"Liszt, Franz, Weinen, Klagen, Sorgen, Zagen, S.179, ieo_sh80cZs.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Weinen, Klagen, Sorgen, Zagen, S.179, ieo_sh80cZs.mid"
1283,227, Franz Liszt,male, S.233a,"Liszt, Franz, Siegesmarsch, S.233a, CE3t63_UHwc.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Siegesmarsch, S.233a, CE3t63_UHwc.mid"
1292,236, Albert Alain,male, Nocturne,"Alain, Albert, Nocturne, XzXP2pzwHS4.mid",,,,,,,,,"../../train data/giant midi/Alain, Albert, Nocturne, XzXP2pzwHS4.mid"
1297,241, Arvid Kleven,male, Appasionato!,"Kleven, Arvid, Appasionato!, ISjWUU_gclM.mid",,,,,,,,,"../../train data/giant midi/Kleven, Arvid, Appasionato!, ISjWUU_gclM.mid"
1302,246, Konstantin Antipov,male, Op.13,"Antipov, Konstantin, Impromptu et Valse, Op.13, Y6_UobMnSyg.mid",,,,,,,,,"../../train data/giant midi/Antipov, Konstantin, Impromptu et Valse, Op.13, Y6_UobMnSyg.mid"
1304,248, Eugène Nollet,male, Op.57,"Nollet, Eugène, Chanson bretonne, Op.57, SqVttQZeorQ.mid",,,,,,,,,"../../train data/giant midi/Nollet, Eugène, Chanson bretonne, Op.57, SqVttQZeorQ.mid"
1305,249, Ignaz Friedman,male, Op.53,"Friedman, Ignaz, Polnische Lyrik, Op.53, eOx2bXd-gf0.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, Polnische Lyrik, Op.53, eOx2bXd-gf0.mid"
1307,251, Franz Liszt,male, S.553,"Liszt, Franz, 2 Transcriptions d'après Rossini, S.553, OVjxYzDeiwI.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, 2 Transcriptions d'après Rossini, S.553, OVjxYzDeiwI.mid"
1310,254, Kurt Noack,male, Op.5,"Noack, Kurt, Heinzelmännchens Wachtparade, Op.5, 3Gx7HMI_rok.mid",,,,,,,,,"../../train data/giant midi/Noack, Kurt, Heinzelmännchens Wachtparade, Op.5, 3Gx7HMI_rok.mid"
1314,258, Franz Liszt,male, S.204,"Liszt, Franz, Receuillement, S.204, KOOmlLsbhDs.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Receuillement, S.204, KOOmlLsbhDs.mid"
1317,261, Louis Sauter,male, Apophtegmes,"Sauter, Louis, Apophtegmes, j5fM3KxKoJ8.mid",,,,,,,,,"../../train data/giant midi/Sauter, Louis, Apophtegmes, j5fM3KxKoJ8.mid"
1323,267, Franz Liszt,male, S.409a,"Liszt, Franz, Réminiscences de La juive, S.409a, heBWowW2oSI.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Réminiscences de La juive, S.409a, heBWowW2oSI.mid"
1327,271, Vincent Adler,male, Op.1,"Adler, Vincent, 2 Impromptus, Op.1, dTNY0zzHNxA.mid",,,,,,,,,"../../train data/giant midi/Adler, Vincent, 2 Impromptus, Op.1, dTNY0zzHNxA.mid"
1338,282, Ignaz Friedman,male, Op.29,"Friedman, Ignaz, 4 Preludes, Op.29, AYWz64r1UvI.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, 4 Preludes, Op.29, AYWz64r1UvI.mid"
1340,284, Charles Lindgreen,male, First Courtship,"Lindgreen, Charles, First Courtship, xSeVrcLYOEw.mid",,,,,,,,,"../../train data/giant midi/Lindgreen, Charles, First Courtship, xSeVrcLYOEw.mid"
1347,291, Ignaz Friedman,male, Op.66,"Friedman, Ignaz, Ballade, Op.66, hUQMSrTqViM.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, Ballade, Op.66, hUQMSrTqViM.mid"
1352,296, Edward Taylor Paull,male, Ben Hur Chariot Race March,"Paull, Edward Taylor, Ben Hur Chariot Race March, Xd2xei3XOls.mid",,,,,,,,,"../../train data/giant midi/Paull, Edward Taylor, Ben Hur Chariot Race March, Xd2xei3XOls.mid"
1356,300, Franz Liszt,male, S.219,"Liszt, Franz, Grand galop chromatique, S.219, ANEBjgNnq7o.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Grand galop chromatique, S.219, ANEBjgNnq7o.mid"
1359,303, Carl Tausig,male, Valse-Caprice No.5,"Tausig, Carl, Valse-Caprice No.5, 6bDR8ejJBog.mid",,,,,,,,,"../../train data/giant midi/Tausig, Carl, Valse-Caprice No.5, 6bDR8ejJBog.mid"
1362,306, Franz Liszt,male, S.151,"Liszt, Franz, Allegro di bravura, S.151, -_peKn8MccA.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Allegro di bravura, S.151, -_peKn8MccA.mid"
1363,307, Konstantin Antipov,male, Op.6,"Antipov, Konstantin, 4 Morceaux, Op.6, Hwr388Mwr7U.mid",,,,,,,,,"../../train data/giant midi/Antipov, Konstantin, 4 Morceaux, Op.6, Hwr388Mwr7U.mid"
1373,317, Matias Ekert,male, Drømmeferd,"Ekert, Matias, Drømmeferd, lLdWNPDksP8.mid",,,,,,,,,"../../train data/giant midi/Ekert, Matias, Drømmeferd, lLdWNPDksP8.mid"
1376,320, Václav Jan Tomášek,male, Sonatina,"Tomášek, Václav Jan, Sonatina, 7KwbWyo818k.mid",,,,,,,,,"../../train data/giant midi/Tomášek, Václav Jan, Sonatina, 7KwbWyo818k.mid"
1378,322, Ignaz Friedman,male, Op.22a,"Friedman, Ignaz, Estampes, Op.22a, 7MiyKnYouDU.mid",,,,,,,,,"../../train data/giant midi/Friedman, Ignaz, Estampes, Op.22a, 7MiyKnYouDU.mid"
1380,324, Carl Tausig,male, Op.2,"Tausig, Carl, Introduction and Tarantella, Op.2, odb9cVy9wnI.mid",,,,,,,,,"../../train data/giant midi/Tausig, Carl, Introduction and Tarantella, Op.2, odb9cVy9wnI.mid"
1384,328, Franz Liszt,male, S.514,"Liszt, Franz, Mephisto Waltz No.1, S.514, KJbg9V2KnD8.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Mephisto Waltz No.1, S.514, KJbg9V2KnD8.mid"
1385,329, Louis Sauter,male, Traurige Fröhlichkeit,"Sauter, Louis, Traurige Fröhlichkeit, jz_7yCq51lM.mid",,,,,,,,,"../../train data/giant midi/Sauter, Louis, Traurige Fröhlichkeit, jz_7yCq51lM.mid"
1386,330, Alfred Paulsen,male, Op.21,"Paulsen, Alfred, Polka de salon, Op.21, uVUVC_X5bng.mid",,,,,,,,,"../../train data/giant midi/Paulsen, Alfred, Polka de salon, Op.21, uVUVC_X5bng.mid"
1393,337, Franz Liszt,male, S.217,"Liszt, Franz, Mephisto Polka, S.217, bAuN0wEq_mk.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Mephisto Polka, S.217, bAuN0wEq_mk.mid"
1394,338, Franz Liszt,male, Roma e Venezia,"Liszt, Franz, Roma e Venezia, kK35x1FkqKk.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Roma e Venezia, kK35x1FkqKk.mid"
1398,342, Franz Liszt,male, S.148,"Liszt, Franz, 8 Variations, S.148, x2b-A8qbSSo.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, 8 Variations, S.148, x2b-A8qbSSo.mid"
1400,344, Franz Liszt,male, S.385a,"Liszt, Franz, Tyrolean Melody, S.385a, fI1-7CV3O5Y.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Tyrolean Melody, S.385a, fI1-7CV3O5Y.mid"
1406,350, HanS Karlsen,male, Wave me again,"Karlsen, HanS, Wave me again, Ih6V72Wh3FM.mid",,,,,,,,,"../../train data/giant midi/Karlsen, HanS, Wave me again, Ih6V72Wh3FM.mid"
1409,353, Carl Tausig,male, Valse-Caprice No.3,"Tausig, Carl, Valse-Caprice No.3, banIcu8PwbA.mid",,,,,,,,,"../../train data/giant midi/Tausig, Carl, Valse-Caprice No.3, banIcu8PwbA.mid"
1411,355, Konstantin Antipov,male, Op.11,"Antipov, Konstantin, Valse et Etude, Op.11, Y6_UobMnSyg.mid",,,,,,,,,"../../train data/giant midi/Antipov, Konstantin, Valse et Etude, Op.11, Y6_UobMnSyg.mid"
1416,360, Franz Liszt,male, S.142,"Liszt, Franz, Morceau de salon, S.142, IzflfgNt_S4.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Morceau de salon, S.142, IzflfgNt_S4.mid"
1421,365, Franz Liszt,male, S.141,"Liszt, Franz, Grandes études de Paganini, S.141, sJqQ3CCl5jQ.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Grandes études de Paganini, S.141, sJqQ3CCl5jQ.mid"
1422,366, Franz Liszt,male, S.177,"Liszt, Franz, Scherzo und Marsch, S.177, OuIJ9PILV_k.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Scherzo und Marsch, S.177, OuIJ9PILV_k.mid"
1429,373, HanS Karlsen,male, Ma velka smrt,"Karlsen, HanS, Ma velka smrt, cRhW9rsMUB4.mid",,,,,,,,,"../../train data/giant midi/Karlsen, HanS, Ma velka smrt, cRhW9rsMUB4.mid"
1434,378, Franz Liszt,male, S.244_8,"Liszt, Franz, Hungarian Rhapsody No.8, S.244_8, wUy7t0OvxeU.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, Hungarian Rhapsody No.8, S.244_8, wUy7t0OvxeU.mid"
1436,380, Carl Tausig,male, Valse-Caprice No.4,"Tausig, Carl, Valse-Caprice No.4, GfpsjO7f278.mid",,,,,,,,,"../../train data/giant midi/Tausig, Carl, Valse-Caprice No.4, GfpsjO7f278.mid"
1438,382, Franz Liszt,male, S.252a,"Liszt, Franz, La romanesca, S.252a, ZbeYcB7ME-Y.mid",,,,,,,,,"../../train data/giant midi/Liszt, Franz, La romanesca, S.252a, ZbeYcB7ME-Y.mid"
1439,383, Alfred Paulsen,male, Op.18,"Paulsen, Alfred, Romance sans paroles, Op.18, uA4XekrxROI.mid",,,,,,,,,"../../train data/giant midi/Paulsen, Alfred, Romance sans paroles, Op.18, uA4XekrxROI.mid"
1449,393, Albert Alain,male, Espagnolerie,"Alain, Albert, Espagnolerie, ts4pTlWdmMg.mid",,,,,,,,,"../../train data/giant midi/Alain, Albert, Espagnolerie, ts4pTlWdmMg.mid"
1455,399, William Vincent Wallace,male, Op.27,"Wallace, William Vincent, Grande valse de concert, Op.27, CKucfurTu5s.mid",,,,,,,,,"../../train data/giant midi/Wallace, William Vincent, Grande valse de concert, Op.27, CKucfurTu5s.mid"
1459,403, Mark Hambourg,male, Variations on a Theme of Paganini,"Hambourg, Mark, Variations on a Theme of Paganini, Qez9Oq97A_Y.mid",,,,,,,,,"../../train data/giant midi/Hambourg, Mark, Variations on a Theme of Paganini, Qez9Oq97A_Y.mid"
1470,414, Mel Bonis,female, Op.7,"Bonis, Mel, Rondo dans le genre ancien, Op.7, MOTU0gaL_e4.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Rondo dans le genre ancien, Op.7, MOTU0gaL_e4.mid"
1472,416, Mel Bonis,female, Op.111,"Bonis, Mel, Au crépuscule, Op.111, qugr9eza8p8.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Au crépuscule, Op.111, qugr9eza8p8.mid"
1481,425, Clara B. Stackhouse,female, Piano Sonata in A minor,"Stackhouse, Clara B., Piano Sonata in A minor, GfgBORsUhW4.mid",,,,,,,,,"../../train data/giant midi/Stackhouse, Clara B., Piano Sonata in A minor, GfgBORsUhW4.mid"
1494,438, Sophie Menter,female, Op.6,"Menter, Sophie, Mazurka, Op.6, gUt8WUtC8EQ.mid",,,,,,,,,"../../train data/giant midi/Menter, Sophie, Mazurka, Op.6, gUt8WUtC8EQ.mid"
1502,446, Stefaniya Zaranek,female, Op.4,"Zaranek, Stefaniya, 5 Miniatures, Op.4, WjgplHonQ58.mid",,,,,,,,,"../../train data/giant midi/Zaranek, Stefaniya, 5 Miniatures, Op.4, WjgplHonQ58.mid"
1503,447, Magda Bugge,female, Op.4,"Bugge, Magda, 3 Charakterstykker, Op.4, VkwRO4F7r3I.mid",,,,,,,,,"../../train data/giant midi/Bugge, Magda, 3 Charakterstykker, Op.4, VkwRO4F7r3I.mid"
1507,451, Dorothy Albery,female, Prelude in D-flat major,"Albery, Dorothy, Prelude in D-flat major, 92WqaR55U0o.mid",,,,,,,,,"../../train data/giant midi/Albery, Dorothy, Prelude in D-flat major, 92WqaR55U0o.mid"
1509,453, Caroline Lowthian,female, Venetia Waltz,"Lowthian, Caroline, Venetia Waltz, nTj8S6tlzdQ.mid",,,,,,,,,"../../train data/giant midi/Lowthian, Caroline, Venetia Waltz, nTj8S6tlzdQ.mid"
1510,454, Vivian Fine,female, Toccatas and Arias for Piano,"Fine, Vivian, Toccatas and Arias for Piano, W0W8DnQSFzU.mid",,,,,,,,,"../../train data/giant midi/Fine, Vivian, Toccatas and Arias for Piano, W0W8DnQSFzU.mid"
1512,456, Tekla Bądarzewska-Baranowska,female, Le rêve d'un ange,"Bądarzewska-Baranowska, Tekla, Le rêve d'un ange, Wp_Id3xvLn8.mid",,,,,,,,,"../../train data/giant midi/Bądarzewska-Baranowska, Tekla, Le rêve d'un ange, Wp_Id3xvLn8.mid"
1517,461, Augusta Mary Anne Holmès,female, Prélude 'Ce que l'on entendit dans la nuit de Noël',"Holmès, Augusta Mary Anne, Prélude 'Ce que l'on entendit dans la nuit de Noël', h0MC3FyMZZk.mid",,,,,,,,,"../../train data/giant midi/Holmès, Augusta Mary Anne, Prélude 'Ce que l'on entendit dans la nuit de Noël', h0MC3FyMZZk.mid"
1538,482, Irene Varley,female, Love's Glamour,"Varley, Irene, Love's Glamour, h8QmDU2wuaE.mid",,,,,,,,,"../../train data/giant midi/Varley, Irene, Love's Glamour, h8QmDU2wuaE.mid"
1540,484, Sophie Menter,female, Op.7,"Menter, Sophie, Petite valse, Op.7, aZs6SNCZB4M.mid",,,,,,,,,"../../train data/giant midi/Menter, Sophie, Petite valse, Op.7, aZs6SNCZB4M.mid"
1544,488, Mel Bonis,female, Op.87,"Bonis, Mel, 6 Valses-Caprices, Op.87, 62_GR0x1mLw.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, 6 Valses-Caprices, Op.87, 62_GR0x1mLw.mid"
1555,499, Tekla Bądarzewska-Baranowska,female, Op.4,"Bądarzewska-Baranowska, Tekla, La prière d'une vierge, Op.4, ae3Hm9FLG_U.mid",,,,,,,,,"../../train data/giant midi/Bądarzewska-Baranowska, Tekla, La prière d'une vierge, Op.4, ae3Hm9FLG_U.mid"
1557,501, Elisabeth von Herzogenberg,female, 8 Klavierstücke,"Herzogenberg, Elisabeth von, 8 Klavierstücke, DByK5S4zI48.mid",,,,,,,,,"../../train data/giant midi/Herzogenberg, Elisabeth von, 8 Klavierstücke, DByK5S4zI48.mid"
1569,513, Camille Stamaty,female, Op.23,"Stamaty, Camille, Tarantelle, Op.23, GrwFyBABKQk.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, Tarantelle, Op.23, GrwFyBABKQk.mid"
1575,519, Camille Stamaty,female, Op.14,"Stamaty, Camille, Romance dramatique, Op.14, HhXu7UgJuYs.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, Romance dramatique, Op.14, HhXu7UgJuYs.mid"
1577,521, María Malibrán,female, Au bord de la mer,"Malibrán, María, Au bord de la mer, MvBsEVfVsWQ.mid",,,,,,,,,"../../train data/giant midi/Malibrán, María, Au bord de la mer, MvBsEVfVsWQ.mid"
1594,538, Sabrina Pena Young,female, In the Arms of Momma D,"Young, Sabrina Pena, In the Arms of Momma D, M9oDPfbL_vg.mid",,,,,,,,,"../../train data/giant midi/Young, Sabrina Pena, In the Arms of Momma D, M9oDPfbL_vg.mid"
