,predictions,labels,epoch
295,0,0,1
296,0,0,1
296,0,0,1
297,0,0,1
297,1,0,1
298,1,1,1
298,1,1,1
299,0,0,1
299,1,1,1
300,0,1,1
300,1,0,1
301,0,1,1
301,0,1,1
302,1,0,1
302,1,0,1
303,0,0,1
303,1,0,1
304,1,0,1
304,0,0,1
305,0,0,1
305,1,0,1
306,0,0,1
306,1,0,1
307,1,1,1
307,0,0,1
308,0,0,1
308,0,1,1
309,1,1,1
309,0,1,1
310,1,1,1
310,1,1,1
311,0,1,1
311,0,1,1
312,0,0,1
312,0,1,1
313,1,0,1
313,0,0,1
314,1,1,1
314,0,0,1
315,1,1,1
315,0,1,1
316,0,1,1
316,0,0,1
317,1,1,1
317,0,0,1
318,1,1,1
318,0,0,1
319,1,0,1
319,1,1,1
320,1,1,1
320,0,0,1
321,0,0,1
321,0,0,1
322,0,0,1
322,0,0,1
323,1,0,1
323,1,1,1
324,1,1,1
324,1,0,1
325,0,1,1
325,1,0,1
326,0,0,1
326,0,0,1
327,0,0,1
327,1,1,1
328,0,1,1
328,0,0,1
329,0,0,1
329,0,1,1
330,0,0,1
330,0,0,1
331,0,1,1
331,0,0,1
332,0,0,1
332,0,1,1
333,0,0,1
333,0,1,1
334,0,1,1
334,0,1,1
335,0,1,1
335,0,0,1
336,0,0,1
336,1,1,1
337,1,1,1
337,1,1,1
338,0,0,1
338,1,1,1
339,1,1,1
339,0,1,1
340,1,1,1
340,1,1,1
341,1,1,1
341,1,0,1
342,1,1,1
342,1,0,1
343,1,1,1
343,0,0,1
344,1,1,1
344,1,1,1
345,1,0,1
345,1,1,1
346,1,1,1
346,1,0,1
347,0,0,1
347,1,1,1
348,1,0,1
348,1,1,1
349,1,1,1
349,1,0,1
350,1,1,1
350,1,1,1
351,0,0,1
351,1,1,1
352,1,0,1
352,1,1,1
353,1,1,1
353,1,0,1
354,1,0,1
354,1,0,1
355,1,1,1
355,0,0,1
356,1,1,1
356,0,1,1
357,0,0,1
357,0,0,1
358,0,1,1
358,0,1,1
359,1,1,1
359,1,1,1
360,0,0,1
360,0,0,1
361,0,0,1
361,0,1,1
362,0,0,1
362,0,0,1
363,0,0,1
363,0,1,1
364,0,1,1
364,0,1,1
365,1,1,1
365,0,1,1
366,0,0,1
366,0,0,1
367,1,1,1
367,1,0,1
368,0,0,1
368,0,0,1
369,0,1,1
369,1,1,1
370,1,1,1
370,1,0,1
371,1,0,1
371,1,0,1
372,1,0,1
372,1,0,1
373,1,0,1
373,1,0,1
374,1,1,1
374,1,0,1
375,0,1,1
375,0,1,1
376,1,1,1
376,1,0,1
377,1,1,1
377,1,0,1
378,1,1,1
378,0,1,1
379,0,1,1
379,1,1,1
380,0,1,1
380,0,0,1
381,0,0,1
381,0,0,1
382,0,1,1
382,0,0,1
383,1,1,1
383,1,1,1
384,1,0,1
384,0,0,1
385,0,1,1
385,0,0,1
386,0,0,1
386,1,0,1
387,1,0,1
387,1,1,1
388,1,1,1
388,0,0,1
389,0,1,1
389,0,1,1
390,0,0,1
390,0,0,1
391,0,1,1
391,1,1,1
392,0,0,1
392,1,1,1
393,0,0,1
393,1,1,1
394,0,0,1
394,1,1,1
395,1,1,1
395,0,0,1
396,1,1,1
396,0,0,1
397,1,1,1
397,0,0,1
398,0,1,1
398,1,0,1
399,0,0,1
399,1,1,1
400,1,0,1
400,1,0,1
401,1,0,1
401,1,1,1
402,1,1,1
402,0,0,1
403,1,1,1
403,1,1,1
404,1,1,1
404,1,1,1
405,0,0,1
405,0,1,1
406,0,0,1
406,1,0,1
407,0,0,1
407,1,0,1
408,0,1,1
408,1,0,1
409,0,0,1
409,0,1,1
410,1,1,1
410,0,1,1
411,0,0,1
411,0,1,1
412,0,1,1
412,1,0,1
413,0,0,1
413,0,0,1
414,1,1,1
414,0,0,1
415,0,0,1
415,1,1,1
416,0,1,1
416,1,1,1
417,1,1,1
417,0,0,1
418,0,0,1
418,0,0,1
419,0,0,1
419,1,1,1
420,0,1,1
420,0,1,1
421,0,1,1
421,0,1,1
422,0,0,1
422,0,1,1
423,1,1,1
423,1,0,1
424,1,1,1
424,0,0,1
425,1,1,1
425,1,1,1
426,1,1,1
426,0,0,1
427,0,0,1
427,1,1,1
428,1,0,1
428,0,0,1
429,1,1,1
429,1,0,1
430,1,0,1
430,0,1,1
431,1,1,1
431,1,0,1
432,1,1,1
432,1,1,1
433,1,1,1
433,0,0,1
434,1,1,1
434,1,1,1
435,1,1,1
435,1,1,1
436,1,0,1
436,0,0,1
437,1,0,1
437,1,0,1
438,0,0,1
438,1,0,1
439,1,1,1
439,1,0,1
440,0,0,1
440,0,1,1
441,1,1,1
441,1,1,1
442,1,0,1
442,0,0,1
443,0,0,1
443,0,0,1
444,0,1,1
444,0,0,1
445,0,0,1
445,0,0,1
446,0,0,1
446,0,0,1
447,1,1,1
447,0,0,1
448,0,0,1
448,0,1,1
449,0,1,1
449,0,1,1
450,0,0,1
450,1,1,1
451,0,1,1
451,0,0,1
452,0,0,1
452,1,1,1
453,0,1,1
453,1,1,1
454,0,1,1
454,0,0,1
455,0,1,1
455,0,0,1
456,1,0,1
456,0,0,1
457,0,0,1
457,1,1,1
458,0,0,1
458,1,1,1
459,1,1,1
459,0,0,1
460,1,0,1
460,0,0,1
461,0,0,1
461,0,0,1
462,0,1,1
462,0,0,1
463,1,0,1
463,0,0,1
464,1,0,1
464,1,0,1
465,1,0,1
465,0,0,1
466,0,0,1
466,0,0,1
467,0,0,1
467,1,1,1
468,1,1,1
468,0,0,1
469,0,0,1
469,0,0,1
470,0,1,1
470,0,0,1
471,0,1,1
471,0,0,1
472,0,0,1
472,0,0,1
473,0,0,1
473,0,1,1
474,0,0,1
474,0,0,1
475,0,1,1
475,0,0,1
476,0,0,1
476,0,0,1
477,0,0,1
477,0,0,1
478,0,0,1
478,0,0,1
479,1,1,1
479,0,1,1
480,0,1,1
480,1,0,1
481,0,1,1
481,0,1,1
482,0,0,1
482,0,0,1
483,0,0,1
483,0,0,1
484,0,0,1
484,0,0,1
485,0,1,1
485,0,0,1
486,0,0,1
486,1,1,1
487,1,0,1
487,1,1,1
488,1,1,1
488,0,0,1
489,0,0,1
489,1,1,1
490,1,1,1
490,1,1,1
491,1,0,1
491,1,1,1
492,0,0,1
492,0,0,1
493,1,0,1
493,0,1,1
494,1,1,1
494,0,0,1
495,1,1,1
495,1,1,1
496,1,1,1
496,1,0,1
497,0,0,1
497,0,1,1
498,1,1,1
498,1,1,1
499,0,1,1
499,0,0,1
500,0,1,1
500,0,0,1
501,0,0,1
501,1,1,1
502,0,1,1
502,1,1,1
503,1,1,1
503,1,1,1
504,1,1,1
504,1,1,1
505,1,1,1
505,1,0,1
506,0,0,1
506,0,0,1
507,1,1,1
507,1,1,1
508,1,1,1
508,1,0,1
509,1,1,1
509,1,1,1
510,1,0,1
510,1,1,1
511,1,0,1
511,1,0,1
512,1,0,1
512,1,1,1
513,1,0,1
513,1,1,1
514,1,0,1
514,1,1,1
515,1,1,1
515,1,0,1
516,1,0,1
516,0,0,1
517,1,1,1
517,0,1,1
518,0,0,1
518,0,1,1
519,0,0,1
519,0,1,1
520,1,0,1
520,1,0,1
521,0,0,1
521,0,1,1
522,1,1,1
522,0,0,1
523,0,1,1
523,0,0,1
524,0,0,1
524,1,1,1
525,0,0,1
525,0,0,1
526,0,0,1
526,0,0,1
527,0,1,1
527,0,0,1
528,0,1,1
528,0,0,1
529,0,1,1
529,0,1,1
530,0,1,1
530,0,0,1
531,0,1,1
531,0,1,1
532,0,1,1
532,0,0,1
533,1,0,1
533,0,1,1
534,0,0,1
534,1,1,1
535,1,1,1
535,1,0,1
536,1,0,1
536,1,0,1
537,1,0,1
537,1,1,1
538,1,0,1
538,1,1,1
539,1,0,1
539,0,0,1
540,1,0,1
540,1,1,1
541,1,1,1
541,1,0,1
542,1,1,1
542,1,1,1
543,0,1,1
543,0,0,1
544,0,1,1
544,1,1,1
545,1,0,1
545,0,0,1
546,1,1,1
546,0,1,1
547,1,1,1
547,1,1,1
548,1,0,1
548,1,1,1
549,1,0,1
549,0,0,1
550,1,1,1
550,0,0,1
551,0,0,1
551,0,0,1
552,1,0,1
552,1,0,1
553,1,1,1
553,1,1,1
554,0,1,1
554,0,0,1
555,0,0,1
555,0,0,1
556,0,0,1
556,0,0,1
557,1,1,1
557,0,1,1
558,0,1,1
558,0,0,1
559,1,1,1
559,1,1,1
560,1,0,1
560,0,0,1
561,0,0,1
561,0,0,1
562,0,1,1
562,0,0,1
563,0,0,1
563,0,0,1
564,0,0,1
564,0,0,1
565,1,0,1
565,1,1,1
566,1,0,1
566,0,0,1
567,0,1,1
567,0,1,1
568,0,0,1
568,0,0,1
569,0,0,1
569,0,0,1
570,1,1,1
570,0,0,1
571,0,1,1
571,0,1,1
572,0,0,1
572,0,0,1
573,0,1,1
573,1,1,1
574,1,1,1
574,1,1,1
575,0,0,1
575,0,0,1
576,0,0,1
576,0,0,1
577,0,0,1
577,0,1,1
0,0,0,2
0,1,1,2
1,0,1,2
1,0,0,2
2,0,0,2
2,1,1,2
3,0,0,2
3,0,0,2
4,1,1,2
4,1,1,2
5,1,1,2
5,1,1,2
6,0,1,2
6,1,0,2
7,1,1,2
7,1,1,2
8,0,0,2
8,1,0,2
9,1,1,2
9,1,1,2
10,1,0,2
10,1,1,2
11,1,1,2
11,1,1,2
12,1,1,2
12,1,0,2
13,1,1,2
13,1,1,2
14,0,0,2
14,1,0,2
15,1,1,2
15,0,0,2
16,0,1,2
16,0,0,2
17,1,0,2
17,0,0,2
18,1,1,2
18,0,0,2
19,0,0,2
19,0,0,2
20,0,1,2
20,0,0,2
21,0,1,2
21,0,0,2
22,0,0,2
22,0,0,2
23,0,0,2
23,1,1,2
24,0,1,2
24,0,1,2
25,0,0,2
25,0,1,2
26,0,0,2
26,1,1,2
27,1,1,2
27,1,1,2
28,0,0,2
28,0,0,2
29,1,1,2
29,0,0,2
30,0,0,2
30,1,0,2
31,1,1,2
31,0,0,2
32,1,1,2
32,0,1,2
33,1,1,2
33,0,1,2
34,0,0,2
34,1,1,2
35,1,1,2
35,1,1,2
36,1,1,2
36,0,0,2
37,0,0,2
37,0,0,2
38,0,0,2
38,1,0,2
39,1,1,2
39,1,1,2
40,0,1,2
40,1,1,2
41,1,1,2
41,0,1,2
42,0,0,2
42,0,0,2
43,0,0,2
43,1,1,2
44,1,1,2
44,1,1,2
45,1,1,2
45,1,0,2
46,1,1,2
46,1,1,2
47,1,1,2
47,0,0,2
48,0,0,2
48,0,0,2
49,0,1,2
49,1,1,2
50,1,0,2
50,1,1,2
51,1,1,2
51,1,0,2
52,0,0,2
52,1,1,2
53,1,0,2
53,0,1,2
54,0,0,2
54,0,1,2
55,1,0,2
55,1,1,2
56,0,1,2
56,1,1,2
57,1,0,2
57,1,1,2
58,0,0,2
58,0,0,2
59,0,0,2
59,0,0,2
60,0,0,2
60,1,1,2
61,1,1,2
61,0,0,2
62,0,0,2
62,1,0,2
63,0,0,2
63,1,1,2
64,1,1,2
64,1,1,2
65,0,0,2
65,0,0,2
66,1,1,2
66,0,1,2
67,1,1,2
67,1,0,2
68,0,0,2
68,0,0,2
69,0,1,2
69,0,0,2
70,0,0,2
70,1,1,2
71,0,0,2
71,0,0,2
72,0,1,2
72,1,1,2
73,0,0,2
73,0,0,2
74,0,0,2
74,0,1,2
75,0,0,2
75,0,0,2
76,1,1,2
76,0,1,2
77,1,0,2
77,1,1,2
78,0,1,2
78,1,1,2
79,1,1,2
79,0,0,2
80,1,1,2
80,0,0,2
81,0,0,2
81,1,1,2
82,0,0,2
82,0,0,2
83,0,0,2
83,0,0,2
84,1,1,2
84,0,0,2
85,0,1,2
85,1,0,2
86,1,1,2
86,1,0,2
87,1,1,2
87,0,0,2
88,1,0,2
88,0,0,2
89,0,1,2
89,0,0,2
90,1,1,2
90,0,0,2
91,0,0,2
91,0,0,2
92,0,0,2
92,0,0,2
93,0,0,2
93,0,0,2
94,0,0,2
94,0,0,2
95,0,1,2
95,0,0,2
96,0,1,2
96,0,0,2
97,0,1,2
97,0,1,2
98,0,0,2
98,0,0,2
99,0,0,2
99,0,0,2
100,0,1,2
100,0,0,2
101,0,0,2
101,0,1,2
102,0,0,2
102,0,0,2
103,0,1,2
103,0,0,2
104,0,0,2
104,0,1,2
105,0,0,2
105,0,1,2
106,1,1,2
106,1,1,2
107,1,1,2
107,1,1,2
108,1,1,2
108,1,0,2
109,1,1,2
109,1,1,2
110,1,0,2
110,1,0,2
111,0,0,2
111,1,1,2
112,1,0,2
112,1,0,2
113,1,1,2
113,1,0,2
114,0,0,2
114,1,0,2
115,0,0,2
115,0,0,2
116,1,0,2
116,1,0,2
117,0,0,2
117,1,1,2
118,0,1,2
118,0,0,2
119,1,1,2
119,1,1,2
120,0,1,2
120,0,0,2
121,0,0,2
121,0,0,2
122,0,1,2
122,0,0,2
123,0,0,2
123,1,1,2
124,0,1,2
124,0,1,2
125,0,0,2
125,0,1,2
126,0,0,2
126,0,0,2
127,1,1,2
127,0,0,2
128,0,0,2
128,0,1,2
129,0,0,2
129,0,1,2
130,0,1,2
130,0,0,2
131,0,0,2
131,0,0,2
132,0,0,2
132,0,1,2
133,1,1,2
133,0,0,2
134,0,0,2
134,1,0,2
135,1,1,2
135,0,0,2
136,1,0,2
136,1,1,2
137,0,0,2
137,1,1,2
138,0,0,2
138,0,1,2
139,1,1,2
139,0,0,2
140,0,0,2
140,0,0,2
141,1,1,2
141,0,1,2
142,1,0,2
142,1,1,2
143,0,0,2
143,0,0,2
144,1,0,2
144,0,0,2
145,1,1,2
145,0,0,2
146,1,1,2
146,0,0,2
147,0,1,2
147,0,0,2
148,1,0,2
148,1,1,2
149,1,1,2
149,1,1,2
150,0,0,2
150,1,1,2
151,0,0,2
151,0,0,2
152,1,1,2
152,0,0,2
153,0,1,2
153,1,1,2
154,0,1,2
154,0,0,2
155,0,0,2
155,0,0,2
156,1,1,2
156,1,0,2
157,0,1,2
157,0,0,2
158,0,0,2
158,0,0,2
159,0,0,2
159,0,0,2
160,0,0,2
160,1,1,2
161,1,1,2
161,1,1,2
162,0,0,2
162,0,0,2
163,1,1,2
163,1,1,2
164,0,0,2
164,1,1,2
165,1,1,2
165,0,0,2
166,1,1,2
166,1,1,2
167,0,0,2
167,0,1,2
168,1,0,2
168,1,1,2
169,1,0,2
169,0,0,2
170,0,0,2
170,0,0,2
171,0,0,2
171,1,1,2
172,1,1,2
172,1,1,2
173,1,1,2
173,0,0,2
174,1,0,2
174,1,1,2
175,1,1,2
175,1,1,2
176,1,0,2
176,0,0,2
177,0,1,2
177,0,0,2
178,0,0,2
178,1,1,2
179,0,0,2
179,1,1,2
180,1,1,2
180,0,1,2
181,0,0,2
181,0,0,2
182,1,1,2
182,0,1,2
183,1,0,2
183,0,1,2
184,0,1,2
184,1,1,2
185,0,0,2
185,0,0,2
186,0,0,2
186,0,0,2
187,1,1,2
187,0,0,2
188,1,1,2
188,1,1,2
189,1,1,2
189,1,1,2
190,0,0,2
190,1,0,2
191,0,0,2
191,0,0,2
192,0,0,2
192,1,1,2
193,0,0,2
193,0,0,2
194,0,0,2
194,1,1,2
195,0,0,2
195,1,0,2
196,1,0,2
196,0,0,2
197,0,0,2
197,0,0,2
198,0,0,2
198,0,0,2
199,1,1,2
199,0,0,2
200,0,0,2
200,1,1,2
201,0,0,2
201,1,1,2
202,0,0,2
202,0,0,2
203,0,1,2
203,0,1,2
204,0,1,2
204,1,1,2
205,0,1,2
205,0,1,2
206,0,1,2
206,0,0,2
207,0,0,2
207,0,0,2
208,0,1,2
208,0,0,2
209,1,1,2
209,0,0,2
210,0,1,2
210,0,0,2
211,0,0,2
211,1,1,2
212,1,1,2
212,1,1,2
213,0,1,2
213,0,0,2
214,1,1,2
214,1,1,2
215,1,1,2
215,1,1,2
216,1,1,2
216,1,1,2
217,1,1,2
217,1,0,2
218,1,1,2
218,1,1,2
219,1,1,2
219,1,0,2
220,1,1,2
220,1,1,2
221,1,1,2
221,1,1,2
222,1,1,2
222,1,0,2
223,1,1,2
223,1,1,2
224,1,1,2
224,1,1,2
225,1,1,2
225,1,1,2
226,1,1,2
226,1,0,2
227,1,0,2
227,1,1,2
228,1,1,2
228,1,1,2
229,1,0,2
229,1,1,2
230,1,0,2
230,1,1,2
231,1,0,2
231,1,0,2
232,0,0,2
232,1,1,2
233,1,0,2
233,1,1,2
234,1,0,2
234,0,0,2
235,0,0,2
235,0,1,2
236,0,0,2
236,0,1,2
237,0,0,2
237,1,1,2
238,0,1,2
238,0,1,2
239,0,1,2
239,0,0,2
240,0,1,2
240,1,1,2
241,0,0,2
241,0,0,2
242,0,0,2
242,0,0,2
243,1,1,2
243,0,0,2
244,0,1,2
244,0,0,2
245,0,0,2
245,0,1,2
246,0,1,2
246,1,1,2
247,0,1,2
247,0,1,2
248,0,1,2
248,0,0,2
249,1,1,2
249,0,0,2
250,1,0,2
250,0,0,2
251,0,1,2
251,1,1,2
252,1,0,2
252,0,1,2
253,1,0,2
253,1,0,2
254,1,1,2
254,0,0,2
255,1,0,2
255,0,0,2
256,0,0,2
256,1,0,2
257,1,1,2
257,0,0,2
258,1,1,2
258,1,1,2
259,1,1,2
259,1,1,2
260,1,1,2
260,0,0,2
261,0,0,2
261,1,1,2
262,1,1,2
262,0,0,2
263,1,1,2
263,1,1,2
264,1,0,2
264,1,1,2
265,1,1,2
265,0,0,2
266,1,1,2
266,0,0,2
267,1,0,2
267,1,1,2
268,1,1,2
268,1,1,2
269,0,0,2
269,1,1,2
270,0,1,2
270,1,1,2
271,1,1,2
271,1,1,2
272,1,1,2
272,0,0,2
273,1,1,2
273,0,0,2
274,1,1,2
274,0,0,2
275,0,1,2
275,0,0,2
276,1,1,2
276,0,0,2
277,0,0,2
277,0,0,2
278,0,0,2
278,1,0,2
279,0,1,2
279,0,0,2
280,1,0,2
280,1,1,2
281,1,0,2
281,0,0,2
282,0,0,2
282,0,1,2
283,0,0,2
283,0,0,2
284,0,0,2
284,1,1,2
285,1,1,2
285,0,0,2
286,0,1,2
286,1,1,2
287,0,1,2
287,0,0,2
288,1,1,2
288,0,0,2
289,0,1,2
289,0,1,2
290,0,0,2
290,1,1,2
291,0,0,2
291,0,0,2
292,0,0,2
292,1,1,2
293,0,0,2
293,1,1,2
294,0,0,2
294,0,1,2
295,1,1,2
295,0,0,2
296,0,0,2
296,1,0,2
297,0,0,2
297,0,0,2
298,1,1,2
298,1,1,2
299,0,0,2
299,1,1,2
300,0,1,2
300,1,0,2
301,0,1,2
301,1,1,2
302,0,0,2
302,1,0,2
303,0,0,2
303,0,0,2
304,1,0,2
304,0,0,2
305,0,0,2
305,0,0,2
306,0,0,2
306,1,0,2
307,1,1,2
307,0,0,2
308,0,0,2
308,1,1,2
309,1,1,2
309,0,1,2
310,1,1,2
310,1,1,2
311,0,1,2
311,0,1,2
312,0,0,2
312,0,1,2
313,1,0,2
313,0,0,2
314,1,1,2
314,0,0,2
315,0,1,2
315,1,1,2
316,1,1,2
316,0,0,2
317,1,1,2
317,0,0,2
318,1,1,2
318,0,0,2
319,0,0,2
319,1,1,2
320,1,1,2
320,0,0,2
321,0,0,2
321,0,0,2
322,0,0,2
322,0,0,2
323,1,0,2
323,1,1,2
324,1,1,2
324,1,0,2
325,0,1,2
325,1,0,2
326,0,0,2
326,0,0,2
327,0,0,2
327,1,1,2
328,1,1,2
328,0,0,2
329,0,0,2
329,0,1,2
330,0,0,2
330,0,0,2
331,1,1,2
331,0,0,2
332,0,0,2
332,0,1,2
333,0,0,2
333,1,1,2
334,1,1,2
334,1,1,2
335,1,1,2
335,0,0,2
336,0,0,2
336,1,1,2
337,1,1,2
337,1,1,2
338,0,0,2
338,1,1,2
339,1,1,2
339,0,1,2
340,1,1,2
340,0,1,2
341,1,1,2
341,0,0,2
342,1,1,2
342,1,0,2
343,1,1,2
343,0,0,2
344,1,1,2
344,1,1,2
345,1,0,2
345,0,1,2
346,1,1,2
346,1,0,2
347,0,0,2
347,1,1,2
348,1,0,2
348,1,1,2
349,1,1,2
349,0,0,2
350,1,1,2
350,1,1,2
351,0,0,2
351,1,1,2
352,1,0,2
352,1,1,2
353,1,1,2
353,1,0,2
354,1,0,2
354,1,0,2
355,1,1,2
355,0,0,2
356,1,1,2
356,1,1,2
357,0,0,2
357,0,0,2
358,1,1,2
358,1,1,2
359,1,1,2
359,1,1,2
360,1,0,2
360,0,0,2
361,0,0,2
361,0,1,2
362,0,0,2
362,0,0,2
363,0,0,2
363,1,1,2
364,0,1,2
364,0,1,2
365,0,1,2
365,0,1,2
366,0,0,2
366,0,0,2
367,1,1,2
367,0,0,2
368,0,0,2
368,0,0,2
369,0,1,2
369,0,1,2
370,1,1,2
370,1,0,2
371,1,0,2
371,0,0,2
372,1,0,2
372,1,0,2
373,0,0,2
373,0,0,2
374,1,1,2
374,0,0,2
375,0,1,2
375,0,1,2
376,1,1,2
376,0,0,2
377,1,1,2
377,1,0,2
378,1,1,2
378,1,1,2
379,1,1,2
379,1,1,2
380,1,1,2
380,0,0,2
381,0,0,2
381,0,0,2
382,1,1,2
382,1,0,2
383,0,1,2
383,1,1,2
384,1,0,2
384,0,0,2
385,0,1,2
385,0,0,2
386,0,0,2
386,1,0,2
387,0,0,2
387,1,1,2
388,1,1,2
388,0,0,2
389,0,1,2
389,1,1,2
390,0,0,2
390,0,0,2
391,0,1,2
391,0,1,2
392,0,0,2
392,1,1,2
393,0,0,2
393,1,1,2
394,0,0,2
394,1,1,2
395,1,1,2
395,0,0,2
396,1,1,2
396,0,0,2
397,1,1,2
397,0,0,2
398,0,1,2
398,1,0,2
399,0,0,2
399,1,1,2
400,0,0,2
400,1,0,2
401,1,0,2
401,0,1,2
402,1,1,2
402,0,0,2
403,1,1,2
403,1,1,2
404,1,1,2
404,1,1,2
405,0,0,2
405,0,1,2
406,1,0,2
406,1,0,2
407,1,0,2
407,1,0,2
408,1,1,2
408,0,0,2
409,0,0,2
409,1,1,2
410,1,1,2
410,0,1,2
411,0,0,2
411,1,1,2
412,1,1,2
412,0,0,2
413,1,0,2
413,0,0,2
414,1,1,2
414,0,0,2
415,0,0,2
415,1,1,2
416,0,1,2
416,1,1,2
417,1,1,2
417,1,0,2
418,0,0,2
418,0,0,2
419,0,0,2
419,1,1,2
420,0,1,2
420,1,1,2
421,1,1,2
421,0,1,2
422,0,0,2
422,1,1,2
423,1,1,2
423,0,0,2
424,1,1,2
424,0,0,2
425,0,1,2
425,1,1,2
426,1,1,2
426,0,0,2
427,0,0,2
427,1,1,2
428,0,0,2
428,1,0,2
429,1,1,2
429,1,0,2
430,0,0,2
430,1,1,2
431,1,1,2
431,0,0,2
432,1,1,2
432,1,1,2
433,1,1,2
433,0,0,2
434,0,1,2
434,1,1,2
435,1,1,2
435,1,1,2
436,0,0,2
436,0,0,2
437,1,0,2
437,0,0,2
438,0,0,2
438,0,0,2
439,1,1,2
439,1,0,2
440,0,0,2
440,1,1,2
441,0,1,2
441,1,1,2
442,1,0,2
442,1,0,2
443,0,0,2
443,0,0,2
444,1,1,2
444,0,0,2
445,0,0,2
445,0,0,2
446,0,0,2
446,0,0,2
447,1,1,2
447,0,0,2
448,0,0,2
448,1,1,2
449,1,1,2
449,0,1,2
450,0,0,2
450,1,1,2
451,1,1,2
451,0,0,2
452,1,0,2
452,1,1,2
453,1,1,2
453,1,1,2
454,0,1,2
454,0,0,2
455,0,1,2
455,0,0,2
456,0,0,2
456,0,0,2
457,0,0,2
457,1,1,2
458,0,0,2
458,0,1,2
459,1,1,2
459,0,0,2
460,0,0,2
460,0,0,2
461,0,0,2
461,0,0,2
462,1,1,2
462,0,0,2
463,1,0,2
463,0,0,2
464,0,0,2
464,0,0,2
465,1,0,2
465,0,0,2
466,0,0,2
466,0,0,2
467,0,0,2
467,1,1,2
468,1,1,2
468,0,0,2
469,0,0,2
469,0,0,2
470,1,1,2
470,1,0,2
471,1,1,2
471,1,0,2
472,1,0,2
472,0,0,2
473,0,0,2
473,0,1,2
474,0,0,2
474,0,0,2
475,0,1,2
475,0,0,2
476,0,0,2
476,0,0,2
477,0,0,2
477,0,0,2
478,0,0,2
478,0,0,2
479,1,1,2
479,1,1,2
480,0,1,2
480,0,0,2
481,0,1,2
481,0,1,2
482,0,0,2
482,0,0,2
483,0,0,2
483,0,0,2
484,0,0,2
484,0,0,2
485,0,1,2
485,0,0,2
486,0,0,2
486,1,1,2
487,0,0,2
487,1,1,2
488,1,1,2
488,0,0,2
489,0,0,2
489,1,1,2
490,1,1,2
490,1,1,2
491,0,0,2
491,1,1,2
492,0,0,2
492,1,0,2
493,1,0,2
493,0,1,2
494,1,1,2
494,0,0,2
495,1,1,2
495,1,1,2
496,1,1,2
496,1,0,2
497,0,0,2
497,0,1,2
498,1,1,2
498,1,1,2
499,1,1,2
499,0,0,2
500,1,1,2
500,1,0,2
501,0,0,2
501,1,1,2
502,1,1,2
502,1,1,2
503,1,1,2
503,1,1,2
504,1,1,2
504,1,1,2
505,1,1,2
505,0,0,2
506,0,0,2
506,0,0,2
507,1,1,2
507,1,1,2
508,1,1,2
508,0,0,2
509,1,1,2
509,1,1,2
510,1,0,2
510,0,1,2
511,0,0,2
511,0,0,2
512,1,0,2
512,1,1,2
513,1,0,2
513,1,1,2
514,0,0,2
514,1,1,2
515,1,1,2
515,0,0,2
516,0,0,2
516,0,0,2
517,1,1,2
517,1,1,2
518,0,0,2
518,1,1,2
519,0,0,2
519,1,1,2
520,1,0,2
520,0,0,2
521,0,0,2
521,1,1,2
522,1,1,2
522,0,0,2
523,0,1,2
523,0,0,2
524,0,0,2
524,1,1,2
525,0,0,2
525,0,0,2
526,0,0,2
526,0,0,2
527,1,1,2
527,0,0,2
528,0,1,2
528,0,0,2
529,0,1,2
529,0,1,2
530,0,1,2
530,0,0,2
531,1,1,2
531,0,1,2
532,0,1,2
532,0,0,2
533,0,0,2
533,1,1,2
534,0,0,2
534,1,1,2
535,0,1,2
535,1,0,2
536,0,0,2
536,0,0,2
537,1,0,2
537,1,1,2
538,1,0,2
538,1,1,2
539,1,0,2
539,0,0,2
540,0,0,2
540,1,1,2
541,1,1,2
541,1,0,2
542,1,1,2
542,1,1,2
543,1,1,2
543,0,0,2
544,1,1,2
544,1,1,2
545,1,0,2
545,1,0,2
546,1,1,2
546,1,1,2
547,0,1,2
547,1,1,2
548,1,0,2
548,1,1,2
549,0,0,2
549,1,0,2
550,1,1,2
550,0,0,2
551,0,0,2
551,0,0,2
552,1,0,2
552,0,0,2
553,0,1,2
553,0,1,2
554,0,1,2
554,0,0,2
555,0,0,2
555,0,0,2
556,0,0,2
556,0,0,2
557,0,1,2
557,0,1,2
558,0,1,2
558,0,0,2
559,1,1,2
559,1,1,2
560,0,0,2
560,0,0,2
561,0,0,2
561,0,0,2
562,1,1,2
562,0,0,2
563,1,0,2
563,0,0,2
564,0,0,2
564,1,0,2
565,1,0,2
565,1,1,2
566,1,0,2
566,0,0,2
567,0,1,2
567,0,1,2
568,0,0,2
568,0,0,2
569,0,0,2
569,0,0,2
570,1,1,2
570,0,0,2
571,0,1,2
571,1,1,2
572,0,0,2
572,0,0,2
573,0,1,2
573,1,1,2
574,1,1,2
574,1,1,2
575,0,0,2
575,1,0,2
576,0,0,2
576,0,0,2
577,0,0,2
577,1,1,2
0,0,0,3
0,1,1,3
1,0,1,3
1,0,0,3
2,0,0,3
2,1,1,3
3,0,0,3
3,0,0,3
4,1,1,3
4,1,1,3
5,0,1,3
5,1,1,3
6,0,1,3
6,0,0,3
7,1,1,3
7,1,1,3
8,0,0,3
8,1,0,3
9,1,1,3
9,1,1,3
10,1,0,3
10,1,1,3
11,1,1,3
11,1,1,3
12,1,1,3
12,0,0,3
13,1,1,3
