,predictions,labels,epoch
129,1,1,22
130,1,1,22
130,0,1,22
131,1,0,22
131,0,0,22
132,0,1,22
132,0,0,22
133,0,1,22
133,0,0,22
134,0,1,22
134,0,1,22
135,0,0,22
135,1,1,22
136,0,0,22
136,1,1,22
137,1,1,22
137,0,1,22
138,1,1,22
138,1,1,22
139,1,1,22
139,0,1,22
140,0,0,22
140,1,1,22
141,1,1,22
141,0,0,22
142,0,1,22
142,0,0,22
143,1,1,22
143,1,1,22
144,0,0,22
144,0,1,22
145,0,1,22
145,1,1,22
146,0,1,22
146,0,0,22
147,0,1,22
147,1,0,22
148,1,1,22
148,0,1,22
149,1,0,22
149,0,0,22
150,1,0,22
150,0,0,22
151,1,0,22
151,1,1,22
152,0,1,22
152,0,1,22
0,0,1,23
0,0,1,23
1,1,0,23
1,1,1,23
2,0,1,23
2,1,1,23
3,0,1,23
3,0,1,23
4,0,0,23
4,0,1,23
5,1,1,23
5,1,1,23
6,0,0,23
6,0,0,23
7,0,0,23
7,1,1,23
8,0,1,23
8,0,1,23
9,1,1,23
9,1,1,23
10,1,1,23
10,1,1,23
11,0,0,23
11,1,1,23
12,1,1,23
12,1,1,23
13,0,1,23
13,1,1,23
14,0,0,23
14,0,1,23
15,0,0,23
15,1,1,23
16,1,1,23
16,1,1,23
17,1,1,23
17,0,1,23
18,0,0,23
18,0,1,23
19,0,1,23
19,0,1,23
20,0,0,23
20,1,1,23
21,1,1,23
21,1,1,23
22,0,1,23
22,0,0,23
23,1,1,23
23,1,1,23
24,1,1,23
24,1,1,23
25,0,1,23
25,1,1,23
26,1,1,23
26,1,0,23
27,1,1,23
27,0,0,23
28,1,0,23
28,0,1,23
29,0,0,23
29,0,0,23
30,1,1,23
30,1,1,23
31,1,1,23
31,0,1,23
32,1,0,23
32,0,0,23
33,0,1,23
33,1,1,23
34,0,0,23
34,1,0,23
35,0,1,23
35,0,1,23
36,1,1,23
36,0,1,23
37,0,1,23
37,1,0,23
38,0,0,23
38,1,1,23
39,1,1,23
39,0,1,23
40,1,1,23
40,1,1,23
41,0,1,23
41,0,1,23
42,0,1,23
42,0,0,23
43,1,1,23
43,1,1,23
44,0,1,23
44,0,1,23
45,1,0,23
45,1,1,23
46,0,0,23
46,0,1,23
47,0,0,23
47,0,0,23
48,1,1,23
48,1,1,23
49,1,0,23
49,0,0,23
50,0,0,23
50,1,0,23
51,0,1,23
51,0,1,23
52,1,1,23
52,1,1,23
53,1,1,23
53,1,0,23
54,0,1,23
54,1,1,23
55,1,0,23
55,1,1,23
56,1,0,23
56,0,1,23
57,1,0,23
57,1,1,23
58,0,1,23
58,1,0,23
59,0,1,23
59,1,1,23
60,1,0,23
60,0,0,23
61,1,1,23
61,0,1,23
62,1,0,23
62,0,1,23
63,0,0,23
63,0,1,23
64,0,1,23
64,1,1,23
65,0,1,23
65,1,0,23
66,1,1,23
66,0,1,23
67,1,1,23
67,0,0,23
68,0,1,23
68,1,0,23
69,0,0,23
69,0,1,23
70,1,1,23
70,1,1,23
71,0,0,23
71,0,1,23
72,1,1,23
72,1,0,23
73,0,1,23
73,0,1,23
74,0,0,23
74,0,0,23
75,0,1,23
75,0,1,23
76,1,1,23
76,1,0,23
77,0,0,23
77,1,1,23
78,1,1,23
78,1,1,23
79,1,1,23
79,1,0,23
80,1,0,23
80,0,0,23
81,0,1,23
81,1,1,23
82,1,1,23
82,1,0,23
83,0,0,23
83,1,1,23
84,1,1,23
84,0,1,23
85,0,0,23
85,1,1,23
86,1,1,23
86,1,1,23
87,0,1,23
87,0,0,23
88,1,1,23
88,1,1,23
89,0,1,23
89,0,1,23
90,1,1,23
90,0,0,23
91,1,1,23
91,0,0,23
92,0,1,23
92,0,0,23
93,0,1,23
93,0,1,23
94,1,1,23
94,1,1,23
95,1,1,23
95,1,1,23
96,1,1,23
96,1,1,23
97,0,1,23
97,1,1,23
98,0,0,23
98,0,1,23
99,0,1,23
99,0,0,23
100,0,1,23
100,1,1,23
101,1,1,23
101,0,0,23
102,0,0,23
102,0,1,23
103,0,0,23
103,0,1,23
104,0,0,23
104,1,0,23
105,0,1,23
105,0,1,23
106,0,1,23
106,1,1,23
107,0,1,23
107,0,1,23
108,1,1,23
108,0,1,23
109,1,1,23
109,0,1,23
110,0,0,23
110,0,0,23
111,0,0,23
111,1,0,23
112,1,1,23
112,1,1,23
113,0,1,23
113,0,0,23
114,0,1,23
114,0,1,23
115,1,1,23
115,1,0,23
116,0,1,23
116,0,0,23
117,1,1,23
117,1,0,23
118,0,1,23
118,0,0,23
119,1,1,23
119,0,1,23
120,0,0,23
120,0,1,23
121,0,0,23
121,1,0,23
122,1,0,23
122,1,1,23
123,0,0,23
123,0,0,23
124,0,1,23
124,1,1,23
125,0,1,23
125,1,0,23
126,0,1,23
126,1,1,23
127,1,0,23
127,1,1,23
128,0,0,23
128,1,0,23
129,0,0,23
129,1,1,23
130,1,1,23
130,0,1,23
131,1,0,23
131,0,0,23
132,0,1,23
132,0,0,23
133,0,1,23
133,0,0,23
134,0,1,23
134,0,1,23
135,0,0,23
135,1,1,23
136,0,0,23
136,1,1,23
137,1,1,23
137,0,1,23
138,1,1,23
138,1,1,23
139,0,1,23
139,0,1,23
140,0,0,23
140,1,1,23
141,1,1,23
141,1,0,23
142,0,1,23
142,0,0,23
143,1,1,23
143,1,1,23
144,0,0,23
144,0,1,23
145,1,1,23
145,1,1,23
146,0,1,23
146,0,0,23
147,0,1,23
147,1,0,23
148,1,1,23
148,0,1,23
149,0,0,23
149,0,0,23
150,1,0,23
150,1,0,23
151,1,0,23
151,0,1,23
152,0,1,23
152,0,1,23
0,0,1,24
0,0,1,24
1,0,0,24
1,1,1,24
2,0,1,24
2,1,1,24
3,0,1,24
3,0,1,24
4,0,0,24
4,0,1,24
5,1,1,24
5,1,1,24
6,0,0,24
6,0,0,24
7,0,0,24
7,1,1,24
8,0,1,24
8,0,1,24
9,1,1,24
9,1,1,24
10,1,1,24
10,0,1,24
11,0,0,24
11,1,1,24
12,1,1,24
12,1,1,24
13,0,1,24
13,1,1,24
14,0,0,24
14,0,1,24
15,0,0,24
15,1,1,24
16,1,1,24
16,1,1,24
17,0,1,24
17,0,1,24
18,0,0,24
18,0,1,24
19,0,1,24
19,0,1,24
20,0,0,24
20,1,1,24
21,1,1,24
21,1,1,24
22,1,1,24
22,0,0,24
23,1,1,24
23,1,1,24
24,1,1,24
24,1,1,24
25,0,1,24
25,1,1,24
26,0,1,24
26,1,0,24
27,1,1,24
27,0,0,24
28,1,0,24
28,0,1,24
29,0,0,24
29,0,0,24
30,1,1,24
30,1,1,24
31,1,1,24
31,0,1,24
32,1,0,24
32,0,0,24
33,0,1,24
33,0,1,24
34,0,0,24
34,0,0,24
35,1,1,24
35,0,1,24
36,1,1,24
36,0,1,24
37,0,1,24
37,1,0,24
38,0,0,24
38,1,1,24
39,1,1,24
39,0,1,24
40,1,1,24
40,1,1,24
41,0,1,24
41,0,1,24
42,0,1,24
42,0,0,24
43,1,1,24
43,1,1,24
44,0,1,24
44,0,1,24
45,1,0,24
45,1,1,24
46,0,0,24
46,0,1,24
47,0,0,24
47,0,0,24
48,1,1,24
48,0,1,24
49,1,0,24
49,0,0,24
50,1,0,24
50,1,0,24
51,0,1,24
51,0,1,24
52,1,1,24
52,1,1,24
53,1,1,24
53,1,0,24
54,0,1,24
54,1,1,24
55,1,0,24
55,1,1,24
56,1,0,24
56,0,1,24
57,0,0,24
57,1,1,24
58,0,1,24
58,0,0,24
59,0,1,24
59,1,1,24
60,0,0,24
60,0,0,24
61,1,1,24
61,0,1,24
62,0,0,24
62,0,1,24
63,0,0,24
63,0,1,24
64,0,1,24
64,1,1,24
65,0,1,24
65,1,0,24
66,0,1,24
66,0,1,24
67,0,1,24
67,0,0,24
68,0,1,24
68,1,0,24
69,0,0,24
69,0,1,24
70,0,1,24
70,1,1,24
71,0,0,24
71,0,1,24
72,1,1,24
72,1,0,24
73,0,1,24
73,1,1,24
74,0,0,24
74,0,0,24
75,0,1,24
75,0,1,24
76,0,1,24
76,1,0,24
77,0,0,24
77,1,1,24
78,1,1,24
78,1,1,24
79,1,1,24
79,1,0,24
80,1,0,24
80,0,0,24
81,0,1,24
81,1,1,24
82,1,1,24
82,1,0,24
83,0,0,24
83,1,1,24
84,0,1,24
84,0,1,24
85,0,0,24
85,1,1,24
86,1,1,24
86,1,1,24
87,0,1,24
87,0,0,24
88,1,1,24
88,1,1,24
89,0,1,24
89,0,1,24
90,1,1,24
90,0,0,24
91,1,1,24
91,0,0,24
92,0,1,24
92,0,0,24
93,0,1,24
93,0,1,24
94,1,1,24
94,1,1,24
95,0,1,24
95,0,1,24
96,1,1,24
96,0,1,24
97,0,1,24
97,1,1,24
98,0,0,24
98,0,1,24
99,0,1,24
99,0,0,24
100,0,1,24
100,1,1,24
101,1,1,24
101,0,0,24
102,0,0,24
102,0,1,24
103,0,0,24
103,0,1,24
104,0,0,24
104,1,0,24
105,0,1,24
105,0,1,24
106,0,1,24
106,1,1,24
107,0,1,24
107,0,1,24
108,1,1,24
108,0,1,24
109,1,1,24
109,0,1,24
110,0,0,24
110,0,0,24
111,0,0,24
111,1,0,24
112,1,1,24
112,1,1,24
113,1,1,24
113,0,0,24
114,0,1,24
114,0,1,24
115,1,1,24
115,1,0,24
116,0,1,24
116,0,0,24
117,1,1,24
117,1,0,24
118,1,1,24
118,0,0,24
119,1,1,24
119,0,1,24
120,0,0,24
120,0,1,24
121,0,0,24
121,1,0,24
122,1,0,24
122,1,1,24
123,0,0,24
123,0,0,24
124,0,1,24
124,1,1,24
125,0,1,24
125,0,0,24
126,0,1,24
126,1,1,24
127,1,0,24
127,1,1,24
128,0,0,24
128,1,0,24
129,0,0,24
129,1,1,24
130,1,1,24
130,0,1,24
131,1,0,24
131,0,0,24
132,0,1,24
132,0,0,24
133,0,1,24
133,0,0,24
134,0,1,24
134,0,1,24
135,0,0,24
135,1,1,24
136,0,0,24
136,1,1,24
137,1,1,24
137,0,1,24
138,1,1,24
138,1,1,24
139,0,1,24
139,0,1,24
140,0,0,24
140,1,1,24
141,1,1,24
141,0,0,24
142,0,1,24
142,0,0,24
143,0,1,24
143,1,1,24
144,0,0,24
144,0,1,24
145,1,1,24
145,1,1,24
146,0,1,24
146,0,0,24
147,1,1,24
147,1,0,24
148,1,1,24
148,0,1,24
149,0,0,24
149,0,0,24
150,1,0,24
150,1,0,24
151,1,0,24
151,0,1,24
152,0,1,24
152,0,1,24
0,0,1,25
0,1,1,25
1,0,0,25
1,0,1,25
2,0,1,25
2,1,1,25
3,1,1,25
3,1,1,25
4,0,0,25
4,0,1,25
5,1,1,25
5,1,1,25
6,0,0,25
6,0,0,25
7,1,0,25
7,1,1,25
8,0,1,25
8,0,1,25
9,1,1,25
9,1,1,25
10,1,1,25
10,0,1,25
11,0,0,25
11,0,1,25
12,1,1,25
12,0,1,25
13,0,1,25
13,1,1,25
14,0,0,25
14,0,1,25
15,0,0,25
15,1,1,25
16,1,1,25
16,1,1,25
17,0,1,25
17,0,1,25
18,0,0,25
18,0,1,25
19,0,1,25
19,0,1,25
20,0,0,25
20,1,1,25
21,0,1,25
21,1,1,25
22,0,1,25
22,0,0,25
23,0,1,25
23,1,1,25
24,1,1,25
24,1,1,25
25,0,1,25
25,0,1,25
26,0,1,25
26,1,0,25
27,1,1,25
27,0,0,25
28,1,0,25
28,0,1,25
29,0,0,25
29,0,0,25
30,1,1,25
30,1,1,25
31,1,1,25
31,0,1,25
32,1,0,25
32,0,0,25
33,0,1,25
33,0,1,25
34,0,0,25
34,0,0,25
35,1,1,25
35,0,1,25
36,1,1,25
36,0,1,25
37,0,1,25
37,0,0,25
38,0,0,25
38,1,1,25
39,1,1,25
39,0,1,25
40,1,1,25
40,0,1,25
41,1,1,25
41,0,1,25
42,0,1,25
42,0,0,25
43,1,1,25
43,1,1,25
44,0,1,25
44,0,1,25
45,1,0,25
45,1,1,25
46,0,0,25
46,0,1,25
47,0,0,25
47,0,0,25
48,1,1,25
48,1,1,25
49,0,0,25
49,1,0,25
50,1,0,25
50,1,0,25
51,0,1,25
51,0,1,25
52,1,1,25
52,0,1,25
53,0,1,25
53,1,0,25
54,0,1,25
54,1,1,25
55,1,0,25
55,1,1,25
56,1,0,25
56,0,1,25
57,1,0,25
57,0,1,25
58,1,1,25
58,1,0,25
59,0,1,25
59,0,1,25
60,1,0,25
60,0,0,25
61,1,1,25
61,1,1,25
62,1,0,25
62,0,1,25
63,0,0,25
63,0,1,25
64,0,1,25
64,1,1,25
65,1,1,25
65,1,0,25
66,1,1,25
66,0,1,25
67,0,1,25
67,1,0,25
68,0,1,25
68,1,0,25
69,0,0,25
69,0,1,25
70,1,1,25
70,1,1,25
71,1,0,25
71,0,1,25
72,1,1,25
72,1,0,25
73,0,1,25
73,1,1,25
74,0,0,25
74,0,0,25
75,0,1,25
75,0,1,25
76,0,1,25
76,1,0,25
77,0,0,25
77,1,1,25
78,1,1,25
78,0,1,25
79,1,1,25
79,1,0,25
80,1,0,25
80,0,0,25
81,0,1,25
81,1,1,25
82,1,1,25
82,1,0,25
83,0,0,25
83,1,1,25
84,1,1,25
84,0,1,25
85,0,0,25
85,1,1,25
86,1,1,25
86,1,1,25
87,0,1,25
87,0,0,25
88,1,1,25
88,1,1,25
89,1,1,25
89,0,1,25
90,1,1,25
90,0,0,25
91,1,1,25
91,0,0,25
92,0,1,25
92,0,0,25
93,0,1,25
93,1,1,25
94,1,1,25
94,1,1,25
95,0,1,25
95,1,1,25
96,1,1,25
96,1,1,25
97,0,1,25
97,0,1,25
98,0,0,25
98,0,1,25
99,0,1,25
99,0,0,25
100,0,1,25
100,1,1,25
101,1,1,25
101,1,0,25
102,0,0,25
102,0,1,25
103,0,0,25
103,0,1,25
104,0,0,25
104,1,0,25
105,0,1,25
105,1,1,25
106,0,1,25
106,1,1,25
107,0,1,25
107,0,1,25
108,1,1,25
108,0,1,25
109,0,1,25
109,1,1,25
110,0,0,25
110,0,0,25
111,0,0,25
111,1,0,25
112,1,1,25
112,1,1,25
113,1,1,25
113,0,0,25
114,0,1,25
114,0,1,25
115,1,1,25
115,0,0,25
116,0,1,25
116,0,0,25
117,1,1,25
117,1,0,25
118,1,1,25
118,0,0,25
119,1,1,25
119,0,1,25
120,0,0,25
120,0,1,25
121,0,0,25
121,1,0,25
122,1,0,25
122,1,1,25
123,1,0,25
123,0,0,25
124,0,1,25
124,1,1,25
125,1,1,25
125,0,0,25
126,0,1,25
126,1,1,25
127,1,0,25
127,1,1,25
128,0,0,25
128,1,0,25
129,0,0,25
129,1,1,25
130,1,1,25
130,0,1,25
131,1,0,25
131,0,0,25
132,0,1,25
132,0,0,25
133,0,1,25
133,0,0,25
134,0,1,25
134,0,1,25
135,0,0,25
135,1,1,25
136,0,0,25
136,1,1,25
137,1,1,25
137,1,1,25
138,1,1,25
138,1,1,25
139,0,1,25
139,0,1,25
140,0,0,25
140,0,1,25
141,1,1,25
141,0,0,25
142,0,1,25
142,0,0,25
143,0,1,25
143,1,1,25
144,0,0,25
144,0,1,25
145,1,1,25
145,1,1,25
146,0,1,25
146,0,0,25
147,0,1,25
147,0,0,25
148,1,1,25
148,0,1,25
149,0,0,25
149,0,0,25
150,1,0,25
150,0,0,25
151,1,0,25
151,0,1,25
152,0,1,25
152,0,1,25
0,0,1,26
0,0,1,26
1,0,0,26
1,1,1,26
2,0,1,26
2,1,1,26
3,1,1,26
3,0,1,26
4,0,0,26
4,0,1,26
5,1,1,26
5,1,1,26
6,0,0,26
6,0,0,26
7,0,0,26
7,1,1,26
8,0,1,26
8,0,1,26
9,1,1,26
9,1,1,26
10,1,1,26
10,0,1,26
11,0,0,26
11,1,1,26
12,1,1,26
12,1,1,26
13,0,1,26
13,1,1,26
14,0,0,26
14,0,1,26
15,0,0,26
15,1,1,26
16,1,1,26
16,1,1,26
17,0,1,26
17,0,1,26
18,0,0,26
18,0,1,26
19,0,1,26
19,1,1,26
20,1,0,26
20,1,1,26
21,0,1,26
21,1,1,26
22,1,1,26
22,0,0,26
23,0,1,26
23,1,1,26
24,1,1,26
24,1,1,26
25,0,1,26
25,1,1,26
26,1,1,26
26,1,0,26
27,1,1,26
27,0,0,26
28,1,0,26
28,0,1,26
29,0,0,26
29,0,0,26
30,1,1,26
30,1,1,26
31,1,1,26
31,0,1,26
32,1,0,26
32,0,0,26
33,0,1,26
33,0,1,26
34,0,0,26
34,1,0,26
35,1,1,26
35,0,1,26
36,1,1,26
36,0,1,26
37,1,1,26
37,1,0,26
38,1,0,26
38,1,1,26
39,1,1,26
39,0,1,26
40,1,1,26
40,1,1,26
41,0,1,26
41,0,1,26
42,0,1,26
42,0,0,26
43,1,1,26
43,1,1,26
44,1,1,26
44,0,1,26
45,1,0,26
45,1,1,26
46,1,0,26
46,0,1,26
47,0,0,26
47,0,0,26
48,1,1,26
48,1,1,26
49,1,0,26
49,0,0,26
50,0,0,26
50,1,0,26
51,0,1,26
51,1,1,26
52,1,1,26
52,0,1,26
53,1,1,26
53,1,0,26
54,0,1,26
54,1,1,26
55,1,0,26
55,1,1,26
56,1,0,26
56,0,1,26
57,1,0,26
57,1,1,26
58,1,1,26
58,1,0,26
59,0,1,26
59,1,1,26
60,1,0,26
60,0,0,26
61,1,1,26
61,0,1,26
62,1,0,26
62,0,1,26
63,0,0,26
63,0,1,26
64,0,1,26
64,1,1,26
65,1,1,26
65,1,0,26
66,1,1,26
66,0,1,26
67,1,1,26
67,1,0,26
68,0,1,26
68,1,0,26
69,0,0,26
69,0,1,26
70,0,1,26
70,1,1,26
71,0,0,26
71,0,1,26
72,1,1,26
72,1,0,26
73,1,1,26
73,1,1,26
74,0,0,26
74,0,0,26
75,0,1,26
75,0,1,26
76,1,1,26
76,1,0,26
77,0,0,26
77,1,1,26
78,1,1,26
78,1,1,26
79,1,1,26
79,1,0,26
80,1,0,26
80,0,0,26
81,0,1,26
81,1,1,26
82,1,1,26
82,1,0,26
83,0,0,26
83,1,1,26
84,1,1,26
84,0,1,26
85,1,0,26
85,0,1,26
86,1,1,26
86,1,1,26
87,0,1,26
87,1,0,26
88,1,1,26
88,1,1,26
89,0,1,26
89,0,1,26
90,1,1,26
90,1,0,26
91,1,1,26
91,0,0,26
92,0,1,26
92,0,0,26
93,0,1,26
93,1,1,26
94,1,1,26
94,1,1,26
95,0,1,26
95,1,1,26
96,1,1,26
96,1,1,26
97,0,1,26
97,1,1,26
98,1,0,26
98,0,1,26
99,1,1,26
99,0,0,26
100,0,1,26
100,1,1,26
101,1,1,26
101,0,0,26
102,0,0,26
102,0,1,26
103,0,0,26
103,0,1,26
104,0,0,26
104,1,0,26
105,0,1,26
105,1,1,26
106,0,1,26
106,1,1,26
107,1,1,26
107,0,1,26
108,1,1,26
108,0,1,26
109,1,1,26
109,1,1,26
110,1,0,26
110,1,0,26
111,1,0,26
111,1,0,26
112,0,1,26
112,1,1,26
113,1,1,26
113,0,0,26
114,0,1,26
114,0,1,26
115,1,1,26
115,1,0,26
116,0,1,26
116,0,0,26
117,1,1,26
117,1,0,26
118,1,1,26
118,0,0,26
119,1,1,26
119,0,1,26
120,0,0,26
120,0,1,26
121,0,0,26
121,1,0,26
122,0,0,26
122,1,1,26
123,1,0,26
123,0,0,26
124,0,1,26
124,1,1,26
125,1,1,26
125,1,0,26
126,0,1,26
126,0,1,26
127,1,0,26
127,1,1,26
128,1,0,26
128,1,0,26
129,1,0,26
129,1,1,26
130,1,1,26
130,0,1,26
131,1,0,26
131,0,0,26
132,0,1,26
132,0,0,26
133,0,1,26
133,0,0,26
134,0,1,26
134,0,1,26
135,1,0,26
135,1,1,26
136,1,0,26
136,1,1,26
137,0,1,26
137,1,1,26
138,1,1,26
138,1,1,26
139,1,1,26
139,0,1,26
140,0,0,26
140,1,1,26
141,1,1,26
141,1,0,26
142,1,1,26
142,0,0,26
143,0,1,26
143,1,1,26
144,0,0,26
144,0,1,26
145,1,1,26
145,1,1,26
146,0,1,26
146,0,0,26
147,1,1,26
147,0,0,26
148,1,1,26
148,0,1,26
149,0,0,26
149,0,0,26
150,1,0,26
150,0,0,26
151,1,0,26
151,0,1,26
152,0,1,26
152,0,1,26
0,0,1,27
0,0,1,27
1,1,0,27
1,0,1,27
2,0,1,27
2,1,1,27
3,1,1,27
3,0,1,27
4,1,0,27
4,0,1,27
5,1,1,27
5,1,1,27
6,0,0,27
6,0,0,27
7,0,0,27
7,1,1,27
8,0,1,27
8,0,1,27
9,1,1,27
9,1,1,27
10,1,1,27
10,0,1,27
11,1,0,27
11,1,1,27
12,1,1,27
12,1,1,27
13,0,1,27
13,1,1,27
14,0,0,27
14,0,1,27
15,0,0,27
15,1,1,27
16,1,1,27
16,1,1,27
17,0,1,27
17,0,1,27
18,0,0,27
18,0,1,27
19,0,1,27
19,0,1,27
20,0,0,27
20,1,1,27
21,1,1,27
21,1,1,27
22,1,1,27
22,1,0,27
23,1,1,27
23,1,1,27
24,1,1,27
24,1,1,27
25,1,1,27
25,1,1,27
26,1,1,27
26,1,0,27
27,1,1,27
27,0,0,27
28,1,0,27
28,0,1,27
29,0,0,27
29,0,0,27
30,1,1,27
30,1,1,27
31,1,1,27
31,0,1,27
32,1,0,27
32,0,0,27
33,0,1,27
33,0,1,27
34,0,0,27
34,1,0,27
35,1,1,27
35,1,1,27
36,1,1,27
36,0,1,27
37,1,1,27
37,1,0,27
38,0,0,27
38,1,1,27
39,1,1,27
39,0,1,27
40,1,1,27
40,1,1,27
41,0,1,27
41,0,1,27
42,0,1,27
42,0,0,27
43,1,1,27
43,1,1,27
44,0,1,27
44,0,1,27
45,1,0,27
45,1,1,27
46,1,0,27
46,0,1,27
47,0,0,27
47,0,0,27
48,1,1,27
48,1,1,27
49,1,0,27
49,0,0,27
50,1,0,27
50,1,0,27
51,0,1,27
51,0,1,27
52,1,1,27
52,0,1,27
53,1,1,27
53,1,0,27
54,0,1,27
54,1,1,27
55,1,0,27
55,1,1,27
56,1,0,27
56,1,1,27
57,1,0,27
57,1,1,27
58,0,1,27
58,1,0,27
59,0,1,27
59,1,1,27
60,1,0,27
60,0,0,27
61,1,1,27
61,0,1,27
62,1,0,27
62,0,1,27
63,0,0,27
63,0,1,27
64,0,1,27
64,1,1,27
65,1,1,27
65,1,0,27
66,1,1,27
66,0,1,27
67,1,1,27
67,0,0,27
68,1,1,27
68,1,0,27
69,0,0,27
69,0,1,27
70,1,1,27
70,1,1,27
71,0,0,27
71,0,1,27
72,1,1,27
72,1,0,27
73,1,1,27
73,0,1,27
74,0,0,27
74,0,0,27
75,0,1,27
75,0,1,27
76,0,1,27
76,1,0,27
77,0,0,27
77,1,1,27
78,1,1,27
78,1,1,27
79,1,1,27
79,1,0,27
80,1,0,27
80,0,0,27
81,1,1,27
81,1,1,27
82,1,1,27
82,1,0,27
83,0,0,27
83,1,1,27
84,1,1,27
84,0,1,27
85,0,0,27
85,0,1,27
86,1,1,27
86,1,1,27
87,0,1,27
87,0,0,27
88,1,1,27
88,1,1,27
89,1,1,27
89,1,1,27
90,1,1,27
90,0,0,27
91,1,1,27
91,0,0,27
92,0,1,27
92,0,0,27
93,1,1,27
93,1,1,27
94,1,1,27
94,1,1,27
95,0,1,27
95,1,1,27
96,1,1,27
96,1,1,27
97,0,1,27
97,0,1,27
98,0,0,27
98,0,1,27
99,1,1,27
99,0,0,27
100,0,1,27
100,1,1,27
101,1,1,27
101,1,0,27
102,0,0,27
102,0,1,27
103,0,0,27
103,1,1,27
104,0,0,27
104,1,0,27
105,0,1,27
105,1,1,27
106,0,1,27
106,1,1,27
107,0,1,27
107,0,1,27
108,1,1,27
108,0,1,27
109,1,1,27
109,1,1,27
110,1,0,27
110,0,0,27
111,1,0,27
111,0,0,27
112,0,1,27
112,1,1,27
113,1,1,27
113,0,0,27
114,0,1,27
114,0,1,27
115,1,1,27
115,1,0,27
116,0,1,27
116,1,0,27
117,1,1,27
117,1,0,27
118,1,1,27
118,0,0,27
119,1,1,27
119,0,1,27
120,0,0,27
120,0,1,27
121,1,0,27
121,1,0,27
122,1,0,27
122,1,1,27
123,0,0,27
123,0,0,27
124,0,1,27
124,1,1,27
125,0,1,27
125,1,0,27
126,0,1,27
126,1,1,27
127,1,0,27
127,1,1,27
128,0,0,27
128,1,0,27
129,0,0,27
129,1,1,27
130,1,1,27
130,0,1,27
131,1,0,27
131,0,0,27
132,0,1,27
132,0,0,27
133,0,1,27
133,0,0,27
134,0,1,27
134,0,1,27
135,1,0,27
135,1,1,27
136,1,0,27
136,1,1,27
137,1,1,27
137,0,1,27
138,1,1,27
138,1,1,27
139,0,1,27
139,0,1,27
140,0,0,27
140,1,1,27
141,1,1,27
141,0,0,27
142,0,1,27
142,0,0,27
143,1,1,27
143,1,1,27
144,1,0,27
144,0,1,27
145,1,1,27
145,1,1,27
146,0,1,27
146,0,0,27
147,0,1,27
147,1,0,27
148,1,1,27
148,0,1,27
149,0,0,27
149,0,0,27
150,1,0,27
150,0,0,27
151,1,0,27
151,0,1,27
152,0,1,27
152,0,1,27
0,0,1,28
0,0,1,28
1,0,0,28
1,0,1,28
2,0,1,28
2,1,1,28
3,1,1,28
3,0,1,28
4,0,0,28
4,0,1,28
5,1,1,28
5,1,1,28
6,0,0,28
6,0,0,28
7,0,0,28
7,1,1,28
8,0,1,28
8,0,1,28
9,1,1,28
9,1,1,28
10,1,1,28
10,0,1,28
11,0,0,28
11,0,1,28
12,1,1,28
12,0,1,28
13,0,1,28
13,1,1,28
14,0,0,28
14,0,1,28
15,0,0,28
15,1,1,28
16,1,1,28
16,1,1,28
17,0,1,28
17,0,1,28
18,0,0,28
18,0,1,28
19,0,1,28
19,0,1,28
20,0,0,28
20,1,1,28
21,0,1,28
21,0,1,28
22,1,1,28
22,0,0,28
23,0,1,28
23,1,1,28
24,1,1,28
24,1,1,28
25,0,1,28
25,1,1,28
26,1,1,28
26,1,0,28
27,1,1,28
27,0,0,28
28,1,0,28
28,0,1,28
29,0,0,28
29,0,0,28
30,0,1,28
30,1,1,28
31,1,1,28
31,0,1,28
32,1,0,28
32,0,0,28
33,0,1,28
33,0,1,28
34,0,0,28
34,0,0,28
35,1,1,28
35,0,1,28
36,1,1,28
36,0,1,28
37,0,1,28
37,0,0,28
38,0,0,28
38,1,1,28
39,1,1,28
39,0,1,28
40,1,1,28
40,1,1,28
41,0,1,28
41,0,1,28
42,0,1,28
42,0,0,28
43,1,1,28
43,1,1,28
44,0,1,28
44,0,1,28
45,1,0,28
45,1,1,28
46,0,0,28
46,0,1,28
47,0,0,28
47,0,0,28
48,1,1,28
48,1,1,28
49,1,0,28
49,0,0,28
50,1,0,28
50,1,0,28
51,0,1,28
51,0,1,28
52,1,1,28
52,0,1,28
53,1,1,28
53,1,0,28
54,0,1,28
54,1,1,28
55,1,0,28
55,1,1,28
56,1,0,28
56,0,1,28
57,1,0,28
57,1,1,28
58,0,1,28
58,0,0,28
59,0,1,28
59,0,1,28
60,1,0,28
60,0,0,28
61,1,1,28
61,0,1,28
62,0,0,28
62,0,1,28
63,0,0,28
63,0,1,28
64,0,1,28
64,1,1,28
65,0,1,28
65,1,0,28
66,1,1,28
66,0,1,28
67,1,1,28
67,0,0,28
68,0,1,28
68,1,0,28
69,0,0,28
69,0,1,28
70,0,1,28
70,1,1,28
71,0,0,28
71,0,1,28
72,1,1,28
72,1,0,28
73,0,1,28
73,0,1,28
74,0,0,28
74,0,0,28
75,0,1,28
75,0,1,28
76,0,1,28
76,1,0,28
77,0,0,28
77,1,1,28
78,1,1,28
78,0,1,28
79,1,1,28
79,1,0,28
80,1,0,28
80,0,0,28
81,0,1,28
81,1,1,28
82,0,1,28
82,1,0,28
83,0,0,28
83,1,1,28
84,0,1,28
84,0,1,28
85,0,0,28
