,predictions,labels,epoch
11,0,0,6
11,0,0,6
11,0,0,6
11,0,0,6
11,0,0,6
12,0,0,6
12,0,0,6
12,0,0,6
12,0,0,6
12,0,0,6
13,0,0,6
13,0,0,6
13,0,0,6
13,0,0,6
13,0,0,6
14,0,0,6
14,0,0,6
14,0,0,6
14,0,0,6
14,0,0,6
15,0,0,6
15,0,0,6
15,0,0,6
15,0,0,6
15,0,0,6
16,0,0,6
16,0,0,6
16,0,0,6
16,0,0,6
16,0,0,6
17,0,0,6
17,0,0,6
17,0,0,6
17,0,0,6
17,0,0,6
18,0,0,6
18,0,0,6
18,0,0,6
18,0,0,6
18,0,0,6
19,0,0,6
19,0,0,6
19,0,0,6
19,0,0,6
19,0,0,6
20,0,0,6
20,0,0,6
20,0,0,6
20,0,0,6
20,0,0,6
21,0,0,6
21,0,0,6
21,0,0,6
21,0,0,6
21,0,0,6
22,0,0,6
22,0,0,6
22,0,0,6
22,0,0,6
22,0,0,6
23,0,0,6
23,0,0,6
23,0,0,6
23,0,0,6
23,0,0,6
24,0,0,6
24,0,0,6
24,0,0,6
24,0,0,6
24,0,0,6
25,0,0,6
25,0,0,6
25,0,0,6
25,0,0,6
25,0,0,6
26,0,0,6
26,0,0,6
26,0,0,6
26,0,0,6
26,0,0,6
27,0,0,6
27,0,0,6
27,0,0,6
27,0,0,6
27,0,0,6
28,0,0,6
28,0,0,6
28,0,0,6
28,0,0,6
28,0,0,6
29,0,0,6
29,0,0,6
29,0,0,6
29,0,1,6
29,0,1,6
30,0,1,6
30,0,1,6
30,0,1,6
30,0,1,6
30,0,0,6
31,0,0,6
31,0,0,6
31,0,0,6
31,0,0,6
31,0,0,6
32,0,0,6
32,0,0,6
32,0,0,6
32,0,0,6
32,0,0,6
33,0,0,6
33,0,0,6
33,0,0,6
33,0,0,6
33,0,0,6
34,0,0,6
34,0,0,6
34,0,0,6
34,0,0,6
34,0,0,6
35,0,0,6
35,0,0,6
35,0,0,6
35,0,0,6
35,0,0,6
36,0,0,6
36,0,0,6
36,0,0,6
36,0,0,6
36,0,0,6
37,0,0,6
37,0,0,6
37,0,0,6
37,0,0,6
37,0,0,6
38,0,0,6
38,0,0,6
38,0,0,6
38,0,0,6
38,0,0,6
39,0,0,6
39,0,0,6
39,0,0,6
39,0,0,6
39,0,0,6
40,0,0,6
40,0,0,6
40,0,0,6
40,0,0,6
40,0,0,6
41,0,0,6
41,0,0,6
41,0,0,6
41,0,0,6
41,0,0,6
42,0,0,6
42,0,0,6
42,0,0,6
42,0,0,6
42,0,0,6
43,0,0,6
43,0,0,6
43,0,0,6
43,0,0,6
43,0,0,6
44,0,0,6
44,0,0,6
44,0,0,6
44,0,0,6
44,0,0,6
45,0,0,6
45,0,0,6
45,0,0,6
45,0,0,6
45,0,0,6
46,0,0,6
46,0,0,6
46,0,0,6
46,0,0,6
46,0,0,6
47,0,0,6
47,0,0,6
47,0,0,6
47,0,0,6
47,0,0,6
48,0,0,6
48,0,0,6
48,0,0,6
48,0,0,6
48,0,0,6
49,0,0,6
49,0,0,6
49,0,0,6
49,0,0,6
49,0,0,6
50,0,0,6
50,0,0,6
50,0,0,6
50,0,0,6
50,0,0,6
51,0,0,6
51,0,0,6
51,0,0,6
51,0,0,6
51,0,0,6
52,0,0,6
52,0,0,6
52,0,0,6
52,0,0,6
52,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
54,0,0,6
54,0,0,6
54,0,0,6
54,0,0,6
54,0,0,6
55,0,0,6
55,0,0,6
55,0,0,6
55,0,0,6
55,0,0,6
56,0,0,6
56,0,0,6
56,0,0,6
56,0,0,6
56,0,0,6
57,0,0,6
57,0,0,6
57,0,0,6
57,0,0,6
57,0,0,6
58,0,0,6
58,0,0,6
58,0,0,6
58,0,0,6
58,0,0,6
59,0,0,6
59,0,0,6
59,0,0,6
59,0,0,6
59,0,0,6
60,0,0,6
60,0,0,6
60,0,0,6
60,0,0,6
60,0,0,6
61,0,0,6
61,0,0,6
61,0,0,6
61,0,0,6
61,0,0,6
62,0,1,6
62,0,1,6
62,0,1,6
62,0,1,6
62,0,1,6
63,0,1,6
63,0,1,6
63,0,1,6
63,0,1,6
63,0,1,6
64,0,1,6
64,0,1,6
64,0,1,6
64,0,1,6
64,0,1,6
65,0,1,6
65,0,0,6
65,0,0,6
65,0,0,6
65,0,0,6
66,0,0,6
66,0,0,6
66,0,0,6
66,0,0,6
66,0,0,6
67,0,0,6
67,0,0,6
67,0,0,6
67,0,0,6
67,0,0,6
68,0,0,6
68,0,0,6
68,0,0,6
68,0,0,6
68,0,0,6
69,0,0,6
69,0,0,6
69,0,0,6
69,0,0,6
69,0,0,6
70,0,1,6
70,0,1,6
70,0,1,6
70,0,1,6
70,0,0,6
71,0,0,6
71,0,0,6
71,0,0,6
71,0,0,6
71,0,0,6
72,0,1,6
72,0,1,6
72,0,1,6
72,0,1,6
72,0,1,6
73,0,1,6
73,0,1,6
73,0,1,6
73,0,1,6
73,0,1,6
74,0,1,6
74,0,1,6
74,0,1,6
74,0,1,6
74,0,1,6
75,0,1,6
75,0,1,6
75,0,1,6
75,0,1,6
75,0,1,6
76,0,1,6
76,0,1,6
76,0,1,6
76,0,1,6
76,0,1,6
77,0,1,6
77,0,1,6
77,0,1,6
77,0,1,6
77,0,1,6
78,0,1,6
78,0,1,6
78,0,1,6
78,0,1,6
78,0,1,6
79,0,1,6
79,0,1,6
79,0,1,6
79,0,1,6
79,0,1,6
80,0,1,6
80,0,1,6
80,0,1,6
80,0,1,6
80,0,1,6
81,0,1,6
81,0,1,6
81,0,1,6
81,0,1,6
81,0,1,6
82,0,1,6
82,0,1,6
82,0,1,6
82,0,1,6
82,0,1,6
83,0,1,6
83,0,1,6
83,0,1,6
83,0,1,6
83,0,1,6
84,0,1,6
84,0,1,6
84,0,1,6
84,0,1,6
84,0,1,6
85,0,1,6
85,0,1,6
85,0,1,6
85,0,1,6
85,0,1,6
86,0,1,6
86,0,1,6
86,0,1,6
86,0,1,6
86,0,1,6
87,0,1,6
87,0,1,6
87,0,1,6
87,0,1,6
87,0,1,6
88,1,1,6
88,1,1,6
88,1,1,6
88,1,1,6
88,1,1,6
89,1,1,6
89,0,1,6
89,1,1,6
89,0,1,6
89,0,1,6
90,0,0,6
90,1,0,6
90,1,0,6
90,1,0,6
90,0,0,6
91,1,0,6
91,0,0,6
91,1,0,6
91,1,0,6
91,1,0,6
92,1,0,6
92,1,0,6
92,1,0,6
92,1,0,6
92,0,0,6
93,1,0,6
93,1,0,6
93,1,0,6
93,1,0,6
93,1,0,6
94,1,1,6
94,1,1,6
94,1,1,6
94,1,1,6
94,0,1,6
95,1,1,6
95,1,1,6
95,1,1,6
95,1,1,6
95,1,1,6
96,1,1,6
96,1,1,6
96,1,1,6
96,1,1,6
96,1,1,6
97,1,1,6
97,1,1,6
97,1,1,6
97,1,1,6
97,1,1,6
98,1,1,6
98,1,1,6
98,1,1,6
98,1,1,6
98,1,1,6
99,1,1,6
99,1,1,6
99,1,1,6
99,1,1,6
99,1,1,6
100,1,1,6
100,1,1,6
100,1,1,6
100,1,1,6
100,1,1,6
101,1,1,6
101,1,1,6
101,1,1,6
101,1,1,6
101,1,1,6
102,1,1,6
102,1,1,6
102,1,1,6
102,1,1,6
102,1,1,6
103,1,1,6
103,1,1,6
103,1,1,6
103,1,1,6
103,1,1,6
104,1,1,6
104,1,1,6
104,1,1,6
104,1,1,6
104,1,1,6
105,1,1,6
105,1,1,6
105,1,1,6
105,1,1,6
105,1,1,6
106,1,1,6
106,1,1,6
106,1,1,6
106,1,1,6
106,1,1,6
107,1,1,6
107,1,1,6
107,1,1,6
107,1,1,6
107,1,1,6
108,1,1,6
108,1,1,6
108,1,1,6
108,1,1,6
108,1,1,6
109,1,1,6
109,1,1,6
109,1,1,6
109,1,1,6
109,1,1,6
110,1,1,6
110,1,1,6
110,1,1,6
110,1,1,6
110,1,1,6
111,1,1,6
111,1,1,6
111,1,1,6
111,1,1,6
111,1,1,6
112,1,1,6
112,1,1,6
112,1,1,6
112,1,1,6
112,1,1,6
113,1,1,6
113,1,1,6
113,1,1,6
113,1,1,6
113,1,1,6
114,1,1,6
114,1,1,6
114,1,1,6
114,1,1,6
114,1,1,6
115,1,1,6
115,1,1,6
115,1,1,6
115,1,1,6
115,1,1,6
116,1,1,6
116,1,1,6
116,1,1,6
116,1,1,6
116,1,1,6
117,1,1,6
117,1,1,6
117,1,1,6
117,1,1,6
117,1,1,6
118,1,1,6
118,1,1,6
118,1,1,6
118,1,1,6
118,1,1,6
119,1,1,6
119,1,1,6
119,1,1,6
119,1,1,6
119,1,1,6
120,1,1,6
120,1,1,6
120,1,1,6
120,1,1,6
120,1,1,6
121,1,1,6
121,1,1,6
121,1,1,6
121,1,1,6
121,1,1,6
122,1,1,6
122,1,1,6
122,1,1,6
122,1,1,6
122,1,1,6
123,1,1,6
123,1,1,6
123,1,1,6
123,1,1,6
123,1,1,6
124,1,1,6
124,1,1,6
124,1,1,6
124,1,1,6
124,1,1,6
125,1,1,6
125,1,1,6
125,1,1,6
125,1,1,6
125,1,1,6
126,1,1,6
126,1,1,6
126,1,1,6
126,1,1,6
126,1,1,6
127,1,1,6
127,1,1,6
127,1,1,6
127,1,0,6
127,1,0,6
128,1,0,6
128,1,0,6
128,1,0,6
128,1,0,6
128,1,0,6
129,1,0,6
129,1,0,6
129,1,0,6
129,1,0,6
129,1,0,6
130,1,0,6
130,1,0,6
130,1,0,6
130,1,0,6
130,1,1,6
131,1,1,6
131,1,1,6
131,1,1,6
131,1,1,6
131,1,1,6
132,1,1,6
132,1,1,6
132,1,1,6
132,1,1,6
132,1,1,6
133,1,1,6
133,1,1,6
133,1,1,6
133,1,1,6
133,1,1,6
134,1,0,6
134,1,0,6
134,1,0,6
134,1,0,6
134,1,0,6
135,1,0,6
135,1,0,6
135,1,0,6
135,1,0,6
135,1,0,6
136,1,0,6
136,1,0,6
136,1,0,6
136,1,0,6
136,1,0,6
137,1,0,6
137,1,0,6
137,1,0,6
137,1,0,6
137,1,0,6
138,1,0,6
138,1,0,6
138,1,0,6
138,1,0,6
138,1,1,6
139,1,1,6
139,1,1,6
139,1,1,6
139,1,1,6
139,1,1,6
140,1,1,6
140,1,1,6
140,1,1,6
140,1,1,6
140,1,1,6
141,1,1,6
141,1,1,6
141,1,1,6
141,1,1,6
141,1,1,6
142,1,1,6
142,1,1,6
142,1,1,6
142,1,1,6
142,1,1,6
143,1,1,6
143,1,1,6
143,1,1,6
143,1,1,6
143,1,1,6
144,1,1,6
144,1,1,6
144,1,1,6
144,1,1,6
144,1,1,6
145,1,1,6
145,1,1,6
145,1,1,6
145,1,1,6
145,1,1,6
146,1,1,6
146,1,1,6
146,1,1,6
146,1,1,6
146,1,1,6
147,1,1,6
147,1,1,6
147,1,1,6
147,1,1,6
147,1,1,6
148,1,1,6
148,1,1,6
148,1,1,6
148,1,1,6
148,1,1,6
149,1,1,6
149,1,0,6
149,1,0,6
149,1,0,6
149,1,0,6
150,1,0,6
150,1,0,6
150,1,0,6
150,1,0,6
150,1,0,6
151,1,0,6
151,1,0,6
151,1,0,6
151,1,0,6
151,1,0,6
152,1,0,6
152,1,0,6
152,1,1,6
152,1,1,6
152,1,1,6
153,1,1,6
153,1,1,6
153,1,1,6
153,1,1,6
153,1,1,6
154,1,1,6
154,1,1,6
154,1,1,6
154,1,1,6
154,1,1,6
155,1,1,6
155,1,1,6
155,1,1,6
155,1,0,6
155,1,0,6
156,1,1,6
156,1,1,6
156,1,1,6
156,1,1,6
156,1,1,6
157,1,1,6
157,1,1,6
157,1,1,6
157,1,1,6
157,1,1,6
158,1,1,6
158,1,1,6
158,1,1,6
158,1,1,6
158,1,1,6
159,1,1,6
159,1,1,6
159,1,1,6
159,1,1,6
159,1,1,6
160,1,1,6
160,1,1,6
160,1,1,6
160,1,1,6
160,1,1,6
161,1,1,6
161,1,1,6
161,1,1,6
161,1,1,6
161,1,1,6
162,1,1,6
162,1,1,6
162,1,1,6
162,1,1,6
162,1,1,6
163,1,1,6
163,1,1,6
163,1,1,6
163,1,1,6
163,1,1,6
164,1,1,6
164,1,1,6
164,1,1,6
164,1,1,6
164,1,1,6
165,1,1,6
165,1,1,6
165,1,1,6
165,1,1,6
165,1,1,6
166,1,0,6
166,1,0,6
166,1,0,6
166,1,0,6
166,1,0,6
167,1,0,6
167,1,0,6
167,1,0,6
167,1,0,6
167,1,0,6
168,1,0,6
168,1,0,6
168,1,0,6
168,1,0,6
168,1,0,6
169,1,0,6
169,1,0,6
169,1,0,6
169,1,0,6
169,1,0,6
170,1,0,6
170,1,0,6
170,1,0,6
170,1,0,6
170,1,0,6
171,1,0,6
171,1,0,6
171,1,0,6
171,1,0,6
171,1,0,6
172,1,0,6
172,1,0,6
172,1,0,6
172,1,0,6
172,1,0,6
173,1,0,6
173,1,0,6
173,1,0,6
173,1,0,6
173,1,0,6
174,1,0,6
174,1,0,6
174,1,0,6
174,1,0,6
174,1,0,6
175,1,0,6
175,1,0,6
175,1,0,6
175,1,0,6
175,1,0,6
176,1,1,6
176,1,1,6
176,1,1,6
176,1,1,6
176,1,1,6
177,1,1,6
177,1,1,6
177,1,1,6
177,1,1,6
177,1,1,6
178,1,1,6
178,1,1,6
178,1,1,6
178,1,1,6
178,1,1,6
179,1,1,6
179,1,1,6
179,1,1,6
179,1,1,6
179,1,1,6
180,1,1,6
180,1,1,6
180,1,1,6
180,1,1,6
180,1,1,6
181,1,1,6
181,1,1,6
181,1,1,6
181,1,1,6
181,1,1,6
182,1,1,6
182,1,1,6
182,1,1,6
182,1,1,6
182,1,0,6
183,1,0,6
183,1,0,6
183,1,0,6
183,1,0,6
183,1,0,6
184,0,0,6
184,1,0,6
184,1,0,6
184,1,0,6
184,1,0,6
185,1,0,6
185,1,0,6
185,1,0,6
185,1,0,6
185,1,0,6
186,1,0,6
186,0,0,6
186,0,0,6
186,1,0,6
186,1,0,6
187,0,0,6
187,1,0,6
187,1,0,6
187,0,0,6
187,1,0,6
188,1,0,6
188,0,0,6
188,0,0,6
188,1,0,6
188,1,0,6
189,1,0,6
189,1,0,6
189,1,0,6
189,1,0,6
189,1,0,6
190,1,0,6
190,1,0,6
190,1,0,6
190,1,0,6
190,0,0,6
191,0,0,6
191,1,0,6
191,0,0,6
191,1,0,6
191,0,0,6
192,0,0,6
192,0,0,6
192,0,0,6
192,0,0,6
192,1,0,6
193,1,0,6
193,1,0,6
193,0,0,6
193,1,0,6
193,0,0,6
194,0,0,6
194,0,0,6
194,0,0,6
194,0,0,6
194,0,0,6
195,0,0,6
195,0,0,6
195,0,0,6
195,0,1,6
195,0,1,6
196,0,1,6
196,0,1,6
196,0,1,6
196,0,1,6
196,0,1,6
197,0,1,6
197,0,1,6
197,0,1,6
197,0,1,6
197,0,1,6
198,0,1,6
198,0,1,6
198,0,1,6
198,0,1,6
198,0,1,6
199,0,1,6
199,0,1,6
199,0,1,6
199,0,1,6
199,0,1,6
200,0,1,6
200,0,1,6
200,0,1,6
200,0,1,6
200,0,1,6
201,0,1,6
201,0,1,6
201,0,1,6
201,0,1,6
201,0,1,6
202,0,1,6
202,0,1,6
202,0,1,6
202,0,1,6
202,0,1,6
203,0,1,6
203,0,1,6
203,0,1,6
203,0,1,6
203,0,1,6
204,0,1,6
204,0,1,6
204,0,1,6
204,0,1,6
204,0,1,6
205,0,1,6
205,0,0,6
205,0,0,6
205,0,0,6
205,0,0,6
206,0,0,6
206,0,0,6
206,1,0,6
206,0,0,6
206,0,0,6
207,0,0,6
207,0,0,6
207,0,0,6
207,0,0,6
207,0,0,6
208,0,0,6
208,0,0,6
208,0,0,6
208,0,0,6
208,0,0,6
209,0,0,6
209,0,0,6
209,0,0,6
209,0,0,6
209,0,0,6
210,0,0,6
210,0,0,6
210,0,0,6
210,0,0,6
210,0,0,6
211,0,0,6
211,1,0,6
211,0,0,6
211,0,0,6
211,0,0,6
212,0,0,6
212,0,0,6
212,0,0,6
212,0,0,6
212,0,0,6
213,0,0,6
213,1,0,6
213,0,0,6
213,0,0,6
213,0,0,6
214,0,0,6
214,0,0,6
214,0,0,6
214,0,0,6
214,0,0,6
215,0,0,6
215,0,0,6
215,0,0,6
215,0,0,6
215,0,0,6
216,0,0,6
216,0,0,6
216,0,0,6
216,0,0,6
216,0,0,6
217,0,0,6
217,0,0,6
217,0,0,6
217,0,0,6
217,0,0,6
218,0,0,6
218,0,0,6
218,0,0,6
218,0,0,6
218,0,0,6
219,0,0,6
219,0,0,6
219,0,0,6
219,0,0,6
219,0,0,6
220,0,1,6
220,0,1,6
220,0,1,6
220,0,1,6
220,0,1,6
221,0,1,6
221,0,1,6
221,0,1,6
221,0,1,6
221,0,1,6
222,0,1,6
222,0,1,6
222,0,0,6
222,0,0,6
222,0,0,6
223,0,0,6
223,0,0,6
223,0,0,6
223,0,0,6
223,0,0,6
224,0,0,6
224,0,0,6
224,0,0,6
224,0,0,6
224,0,0,6
225,0,0,6
225,0,0,6
225,0,0,6
225,0,0,6
225,0,0,6
226,0,0,6
226,0,0,6
226,0,0,6
226,0,0,6
226,0,0,6
227,0,0,6
227,0,0,6
227,0,0,6
227,0,0,6
227,0,0,6
228,0,0,6
228,0,0,6
228,0,0,6
228,0,0,6
228,0,0,6
229,0,0,6
229,0,0,6
229,0,0,6
229,0,0,6
229,0,0,6
230,0,0,6
230,0,0,6
230,0,0,6
230,0,0,6
230,0,0,6
231,0,0,6
0,0,1,7
0,0,1,7
0,0,1,7
0,0,1,7
0,0,1,7
1,0,1,7
1,0,1,7
1,0,1,7
1,0,1,7
1,0,1,7
2,0,1,7
2,0,1,7
2,0,1,7
2,0,1,7
2,0,1,7
3,0,1,7
3,0,1,7
3,0,1,7
3,0,1,7
3,0,1,7
4,0,1,7
4,0,1,7
4,0,1,7
4,0,1,7
4,0,1,7
5,0,1,7
5,0,1,7
5,0,1,7
5,0,1,7
5,0,1,7
6,0,1,7
6,0,1,7
6,0,1,7
6,0,1,7
6,0,1,7
7,0,1,7
7,0,1,7
7,0,1,7
7,0,1,7
7,0,1,7
8,0,1,7
8,0,1,7
8,0,0,7
8,0,0,7
8,0,0,7
9,0,0,7
9,0,0,7
9,0,0,7
9,0,0,7
9,0,0,7
10,0,0,7
10,0,0,7
10,0,0,7
10,0,0,7
10,0,0,7
11,0,0,7
11,0,0,7
11,0,0,7
11,0,0,7
11,0,0,7
12,0,0,7
12,0,0,7
12,0,0,7
12,0,0,7
12,0,0,7
13,0,0,7
13,0,0,7
13,0,0,7
13,0,0,7
13,0,0,7
14,0,0,7
14,0,0,7
14,0,0,7
14,0,0,7
14,0,0,7
15,0,0,7
15,0,0,7
15,0,0,7
15,0,0,7
15,0,0,7
16,0,0,7
16,0,0,7
16,0,0,7
16,0,0,7
16,0,0,7
17,0,0,7
17,0,0,7
17,0,0,7
17,0,0,7
17,0,0,7
18,0,0,7
18,0,0,7
18,0,0,7
18,0,0,7
18,0,0,7
19,0,0,7
19,0,0,7
19,0,0,7
19,0,0,7
19,0,0,7
20,0,0,7
20,0,0,7
20,0,0,7
20,0,0,7
20,0,0,7
21,0,0,7
21,0,0,7
21,0,0,7
21,0,0,7
21,0,0,7
22,0,0,7
22,0,0,7
22,0,0,7
22,0,0,7
22,0,0,7
23,0,0,7
23,0,0,7
23,0,0,7
23,0,0,7
23,0,0,7
24,0,0,7
24,0,0,7
24,0,0,7
24,0,0,7
24,0,0,7
25,0,0,7
25,0,0,7
25,0,0,7
25,0,0,7
25,0,0,7
26,0,0,7
26,0,0,7
26,0,0,7
26,0,0,7
26,0,0,7
27,0,0,7
27,0,0,7
27,0,0,7
27,0,0,7
27,0,0,7
28,0,0,7
28,0,0,7
28,0,0,7
28,0,0,7
28,0,0,7
29,0,0,7
29,0,0,7
29,0,0,7
29,0,1,7
29,0,1,7
30,0,1,7
30,0,1,7
30,0,1,7
30,0,1,7
30,0,0,7
31,0,0,7
31,0,0,7
31,0,0,7
31,0,0,7
31,0,0,7
32,0,0,7
32,0,0,7
32,0,0,7
32,0,0,7
32,0,0,7
33,0,0,7
33,0,0,7
33,0,0,7
33,0,0,7
33,0,0,7
34,0,0,7
34,0,0,7
34,0,0,7
34,0,0,7
34,0,0,7
35,0,0,7
35,0,0,7
35,0,0,7
35,0,0,7
35,0,0,7
36,0,0,7
36,0,0,7
36,0,0,7
36,0,0,7
36,0,0,7
37,0,0,7
37,0,0,7
37,0,0,7
37,0,0,7
37,0,0,7
38,0,0,7
38,0,0,7
38,0,0,7
38,0,0,7
38,0,0,7
39,0,0,7
39,0,0,7
39,0,0,7
39,0,0,7
39,0,0,7
40,0,0,7
40,0,0,7
40,0,0,7
40,0,0,7
40,0,0,7
41,0,0,7
41,0,0,7
41,0,0,7
41,0,0,7
41,0,0,7
42,0,0,7
42,0,0,7
42,0,0,7
42,0,0,7
42,0,0,7
43,0,0,7
43,0,0,7
43,0,0,7
43,0,0,7
43,0,0,7
44,0,0,7
44,0,0,7
44,0,0,7
44,0,0,7
44,0,0,7
45,0,0,7
45,0,0,7
45,0,0,7
45,0,0,7
45,0,0,7
46,0,0,7
46,0,0,7
46,0,0,7
46,0,0,7
46,0,0,7
47,0,0,7
47,0,0,7
47,0,0,7
47,0,0,7
47,0,0,7
48,0,0,7
48,0,0,7
48,0,0,7
48,0,0,7
48,0,0,7
49,0,0,7
49,0,0,7
49,0,0,7
49,0,0,7
49,0,0,7
50,0,0,7
50,0,0,7
50,0,0,7
50,0,0,7
50,0,0,7
51,0,0,7
51,0,0,7
51,0,0,7
51,0,0,7
51,0,0,7
52,0,0,7
52,0,0,7
52,0,0,7
52,0,0,7
52,0,0,7
53,0,0,7
53,0,0,7
53,0,0,7
53,0,0,7
53,0,0,7
54,0,0,7
54,0,0,7
54,0,0,7
54,0,0,7
54,0,0,7
55,0,0,7
55,0,0,7
55,0,0,7
55,0,0,7
55,0,0,7
56,0,0,7
56,0,0,7
56,0,0,7
56,0,0,7
56,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
58,0,0,7
58,0,0,7
58,0,0,7
58,0,0,7
58,0,0,7
59,0,0,7
59,0,0,7
59,0,0,7
59,0,0,7
59,0,0,7
60,0,0,7
60,0,0,7
60,0,0,7
60,0,0,7
60,0,0,7
61,0,0,7
61,0,0,7
61,0,0,7
61,0,0,7
61,0,0,7
62,0,1,7
62,0,1,7
62,0,1,7
62,0,1,7
62,0,1,7
63,0,1,7
63,0,1,7
63,0,1,7
63,0,1,7
63,0,1,7
64,0,1,7
64,0,1,7
64,0,1,7
64,0,1,7
64,0,1,7
65,0,1,7
65,0,0,7
65,0,0,7
65,0,0,7
65,0,0,7
66,0,0,7
66,0,0,7
66,0,0,7
66,0,0,7
66,0,0,7
67,0,0,7
67,0,0,7
67,0,0,7
67,0,0,7
67,0,0,7
68,0,0,7
68,0,0,7
68,0,0,7
68,0,0,7
68,0,0,7
69,0,0,7
69,0,0,7
69,0,0,7
69,0,0,7
69,0,0,7
70,0,1,7
70,0,1,7
70,0,1,7
70,0,1,7
70,0,0,7
71,0,0,7
71,0,0,7
71,0,0,7
71,0,0,7
71,0,0,7
72,0,1,7
72,0,1,7
72,0,1,7
72,0,1,7
72,0,1,7
73,0,1,7
73,0,1,7
73,0,1,7
73,0,1,7
73,0,1,7
74,0,1,7
74,0,1,7
74,0,1,7
74,0,1,7
74,0,1,7
75,0,1,7
75,0,1,7
75,0,1,7
75,0,1,7
75,0,1,7
76,0,1,7
76,0,1,7
76,0,1,7
76,0,1,7
76,0,1,7
77,0,1,7
77,0,1,7
77,0,1,7
77,0,1,7
77,0,1,7
78,0,1,7
78,0,1,7
78,0,1,7
78,0,1,7
78,0,1,7
79,0,1,7
79,0,1,7
79,0,1,7
79,0,1,7
79,0,1,7
80,0,1,7
80,0,1,7
80,0,1,7
80,0,1,7
80,0,1,7
81,0,1,7
81,0,1,7
81,0,1,7
81,0,1,7
81,0,1,7
82,0,1,7
82,0,1,7
82,0,1,7
82,0,1,7
82,0,1,7
83,0,1,7
83,0,1,7
83,0,1,7
83,0,1,7
83,0,1,7
84,0,1,7
84,0,1,7
84,0,1,7
84,0,1,7
84,0,1,7
85,0,1,7
85,0,1,7
85,0,1,7
85,0,1,7
85,0,1,7
86,0,1,7
86,0,1,7
86,0,1,7
86,0,1,7
86,0,1,7
87,0,1,7
87,0,1,7
87,0,1,7
87,0,1,7
87,0,1,7
88,0,1,7
88,0,1,7
88,0,1,7
88,0,1,7
88,0,1,7
89,0,1,7
89,0,1,7
89,0,1,7
89,0,1,7
89,0,1,7
90,0,0,7
90,0,0,7
90,0,0,7
90,0,0,7
90,0,0,7
91,1,0,7
91,0,0,7
91,0,0,7
91,0,0,7
91,0,0,7
92,0,0,7
92,0,0,7
92,0,0,7
92,0,0,7
92,0,0,7
93,0,0,7
93,0,0,7
93,0,0,7
93,1,0,7
93,1,0,7
94,1,1,7
94,1,1,7
94,1,1,7
94,1,1,7
94,0,1,7
95,0,1,7
95,1,1,7
95,1,1,7
95,1,1,7
95,0,1,7
96,1,1,7
96,1,1,7
96,1,1,7
96,1,1,7
96,1,1,7
97,1,1,7
97,0,1,7
97,1,1,7
97,0,1,7
97,0,1,7
98,1,1,7
98,1,1,7
98,1,1,7
98,1,1,7
98,1,1,7
99,1,1,7
99,1,1,7
99,1,1,7
99,0,1,7
99,1,1,7
100,1,1,7
100,1,1,7
100,1,1,7
100,1,1,7
100,1,1,7
101,0,1,7
101,1,1,7
101,1,1,7
101,1,1,7
101,1,1,7
102,1,1,7
102,1,1,7
102,1,1,7
102,0,1,7
102,1,1,7
103,1,1,7
103,1,1,7
103,1,1,7
103,1,1,7
103,1,1,7
104,1,1,7
104,1,1,7
104,1,1,7
104,1,1,7
104,1,1,7
105,1,1,7
105,1,1,7
105,1,1,7
105,1,1,7
105,1,1,7
106,1,1,7
106,1,1,7
106,1,1,7
106,1,1,7
106,1,1,7
107,1,1,7
107,1,1,7
107,1,1,7
107,1,1,7
107,1,1,7
108,1,1,7
108,1,1,7
108,1,1,7
108,1,1,7
108,1,1,7
109,1,1,7
109,1,1,7
109,1,1,7
109,1,1,7
109,1,1,7
110,1,1,7
110,1,1,7
110,1,1,7
110,1,1,7
110,1,1,7
111,1,1,7
111,1,1,7
111,1,1,7
111,1,1,7
111,1,1,7
112,1,1,7
112,1,1,7
112,1,1,7
112,1,1,7
112,1,1,7
113,1,1,7
113,1,1,7
113,1,1,7
113,1,1,7
113,1,1,7
114,1,1,7
114,1,1,7
114,1,1,7
114,1,1,7
114,1,1,7
115,1,1,7
115,1,1,7
115,1,1,7
115,1,1,7
115,1,1,7
116,1,1,7
116,1,1,7
116,1,1,7
116,1,1,7
116,1,1,7
117,1,1,7
117,1,1,7
117,1,1,7
117,1,1,7
117,1,1,7
118,1,1,7
118,1,1,7
118,1,1,7
118,1,1,7
118,1,1,7
119,1,1,7
119,1,1,7
119,1,1,7
119,1,1,7
119,1,1,7
120,1,1,7
120,1,1,7
120,1,1,7
120,1,1,7
120,1,1,7
121,1,1,7
121,1,1,7
121,1,1,7
121,1,1,7
121,1,1,7
122,1,1,7
122,1,1,7
122,1,1,7
122,1,1,7
122,1,1,7
123,1,1,7
123,1,1,7
123,1,1,7
123,1,1,7
123,1,1,7
124,1,1,7
124,1,1,7
124,1,1,7
124,1,1,7
124,1,1,7
125,1,1,7
125,1,1,7
125,1,1,7
125,1,1,7
125,1,1,7
126,1,1,7
126,1,1,7
126,1,1,7
126,1,1,7
126,1,1,7
127,1,1,7
127,1,1,7
127,1,1,7
127,1,0,7
127,1,0,7
128,1,0,7
128,1,0,7
128,1,0,7
128,1,0,7
128,1,0,7
129,1,0,7
129,1,0,7
