,predictions,labels,epoch
18,1,0,6
18,0,0,6
19,1,0,6
19,1,0,6
19,1,0,6
20,0,0,6
20,1,0,6
20,1,0,6
21,1,0,6
21,0,0,6
21,1,0,6
22,0,0,6
22,1,0,6
22,0,0,6
23,0,0,6
23,1,0,6
23,1,0,6
24,0,0,6
24,1,0,6
24,0,0,6
25,0,0,6
25,1,0,6
25,1,0,6
26,0,0,6
26,1,0,6
26,0,0,6
27,0,0,6
27,0,0,6
27,0,0,6
28,0,0,6
28,1,0,6
28,0,0,6
29,0,0,6
29,0,0,6
29,1,0,6
30,1,0,6
30,0,0,6
30,0,0,6
31,0,0,6
31,0,0,6
31,0,0,6
32,0,0,6
32,0,0,6
32,1,0,6
33,0,0,6
33,0,0,6
33,0,0,6
34,0,0,6
34,0,0,6
34,0,0,6
35,0,0,6
35,0,0,6
35,0,0,6
36,0,0,6
36,0,0,6
36,0,0,6
37,0,0,6
37,0,0,6
37,0,0,6
38,0,0,6
38,0,0,6
38,0,0,6
39,0,0,6
39,0,0,6
39,0,0,6
40,0,0,6
40,0,0,6
40,0,0,6
41,0,0,6
41,0,0,6
41,0,0,6
42,0,0,6
42,0,0,6
42,0,0,6
43,0,0,6
43,0,0,6
43,0,0,6
44,0,0,6
44,0,0,6
44,0,0,6
45,0,0,6
45,0,0,6
45,0,0,6
46,0,0,6
46,0,0,6
46,0,0,6
47,0,0,6
47,0,0,6
47,0,0,6
48,0,0,6
48,0,0,6
48,0,0,6
49,0,0,6
49,0,1,6
49,0,1,6
50,0,1,6
50,0,1,6
50,0,1,6
51,0,1,6
51,0,0,6
51,0,0,6
52,0,0,6
52,0,0,6
52,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
54,0,0,6
54,0,0,6
54,0,0,6
55,0,0,6
55,0,0,6
55,0,0,6
56,0,0,6
56,0,0,6
56,0,0,6
57,0,0,6
57,0,0,6
57,0,0,6
58,0,0,6
58,0,0,6
58,0,0,6
59,0,0,6
59,0,0,6
59,0,0,6
60,0,0,6
60,0,0,6
60,0,0,6
61,0,0,6
61,0,0,6
61,0,0,6
62,0,0,6
62,0,0,6
62,0,0,6
63,0,0,6
63,0,0,6
63,0,0,6
64,0,0,6
64,0,0,6
64,0,0,6
65,0,0,6
65,0,0,6
65,0,0,6
66,0,0,6
66,0,0,6
66,0,0,6
67,0,0,6
67,0,0,6
67,0,0,6
68,0,0,6
68,0,0,6
68,0,0,6
69,0,0,6
69,0,0,6
69,0,0,6
70,0,0,6
70,0,0,6
70,0,0,6
71,0,0,6
71,0,0,6
71,0,0,6
72,0,0,6
72,0,0,6
72,0,0,6
73,0,0,6
73,0,0,6
73,0,0,6
74,0,0,6
74,0,0,6
74,0,0,6
75,0,0,6
75,0,0,6
75,0,0,6
76,0,0,6
76,0,0,6
76,0,0,6
77,0,0,6
77,0,0,6
77,0,0,6
78,0,0,6
78,0,0,6
78,0,0,6
79,0,0,6
79,0,0,6
79,0,0,6
80,0,0,6
80,0,0,6
80,0,0,6
81,0,0,6
81,0,0,6
81,0,0,6
82,0,0,6
82,0,0,6
82,0,0,6
83,0,0,6
83,0,0,6
83,0,0,6
84,0,0,6
84,0,0,6
84,0,0,6
85,0,0,6
85,0,0,6
85,0,0,6
86,0,0,6
86,0,0,6
86,0,0,6
87,0,0,6
87,0,0,6
87,0,0,6
88,0,0,6
88,0,0,6
88,0,0,6
89,0,0,6
89,0,0,6
89,0,0,6
90,0,0,6
90,0,0,6
90,0,0,6
91,0,0,6
91,0,0,6
91,0,0,6
92,0,0,6
92,0,0,6
92,0,0,6
93,0,0,6
93,0,0,6
93,0,0,6
94,0,0,6
94,0,0,6
94,0,0,6
95,0,0,6
95,0,0,6
95,0,0,6
96,0,0,6
96,0,0,6
96,0,0,6
97,0,0,6
97,0,0,6
97,0,0,6
98,0,0,6
98,0,0,6
98,0,0,6
99,0,0,6
99,0,0,6
99,0,0,6
100,0,0,6
100,0,0,6
100,0,0,6
101,0,0,6
101,0,0,6
101,0,0,6
102,0,0,6
102,0,0,6
102,0,0,6
103,0,0,6
103,0,1,6
103,0,1,6
104,0,1,6
104,0,1,6
104,0,1,6
105,0,1,6
105,0,1,6
105,0,1,6
106,0,1,6
106,0,1,6
106,0,1,6
107,0,1,6
107,0,1,6
107,0,1,6
108,0,1,6
108,0,1,6
108,0,0,6
109,0,0,6
109,0,0,6
109,0,0,6
110,0,0,6
110,0,0,6
110,0,0,6
111,0,0,6
111,0,0,6
111,0,0,6
112,0,0,6
112,0,0,6
112,0,0,6
113,0,0,6
113,0,0,6
113,0,0,6
114,0,0,6
114,0,0,6
114,0,0,6
115,0,0,6
115,0,0,6
115,0,0,6
116,0,0,6
116,0,0,6
116,0,1,6
117,0,1,6
117,0,1,6
117,0,1,6
118,0,0,6
118,0,0,6
118,0,0,6
119,0,0,6
119,0,0,6
119,0,0,6
120,0,1,6
120,0,1,6
120,0,1,6
121,0,1,6
121,0,1,6
121,0,1,6
122,0,1,6
122,0,1,6
122,0,1,6
123,0,1,6
123,0,1,6
123,0,1,6
124,0,1,6
124,0,1,6
124,0,1,6
125,0,1,6
125,0,1,6
125,0,1,6
126,0,1,6
126,0,1,6
126,0,1,6
127,0,1,6
127,0,1,6
127,0,1,6
128,1,1,6
128,1,1,6
128,0,1,6
129,1,1,6
129,1,1,6
129,1,1,6
130,0,1,6
130,0,1,6
130,0,1,6
131,1,1,6
131,1,1,6
131,0,1,6
132,0,1,6
132,0,1,6
132,1,1,6
133,1,1,6
133,1,1,6
133,0,1,6
134,1,1,6
134,1,1,6
134,1,1,6
135,1,1,6
135,1,1,6
135,1,1,6
136,1,1,6
136,1,1,6
136,1,1,6
137,1,1,6
137,1,1,6
137,1,1,6
138,0,1,6
138,0,1,6
138,1,1,6
139,1,1,6
139,1,1,6
139,1,1,6
140,1,1,6
140,1,1,6
140,1,1,6
141,1,1,6
141,1,1,6
141,1,1,6
142,1,1,6
142,1,1,6
142,1,1,6
143,1,1,6
143,1,1,6
143,1,1,6
144,1,1,6
144,1,1,6
144,1,1,6
145,1,1,6
145,1,1,6
145,1,1,6
146,1,1,6
146,1,1,6
146,1,1,6
147,1,1,6
147,1,1,6
147,1,1,6
148,1,1,6
148,1,1,6
148,1,1,6
149,1,1,6
149,1,1,6
149,1,1,6
150,1,0,6
150,1,0,6
150,1,0,6
151,1,0,6
151,1,0,6
151,1,0,6
152,1,0,6
152,1,0,6
152,1,0,6
153,1,0,6
153,1,0,6
153,1,0,6
154,1,0,6
154,1,0,6
154,1,0,6
155,1,0,6
155,1,0,6
155,1,0,6
156,1,0,6
156,1,0,6
156,1,1,6
157,1,1,6
157,1,1,6
157,1,1,6
158,1,1,6
158,1,1,6
158,1,1,6
159,1,1,6
159,1,1,6
159,1,1,6
160,1,1,6
160,1,1,6
160,1,1,6
161,1,1,6
161,1,1,6
161,1,1,6
162,1,1,6
162,1,1,6
162,1,1,6
163,0,1,6
163,1,1,6
163,1,1,6
164,1,1,6
164,1,1,6
164,1,1,6
165,1,1,6
165,1,1,6
165,1,1,6
166,1,1,6
166,1,1,6
166,1,1,6
167,1,1,6
167,1,1,6
167,1,1,6
168,1,1,6
168,1,1,6
168,1,1,6
169,1,1,6
169,1,1,6
169,1,1,6
170,1,1,6
170,1,1,6
170,1,1,6
171,1,1,6
171,1,1,6
171,1,1,6
172,1,1,6
172,1,1,6
172,1,1,6
173,1,1,6
173,1,1,6
173,1,1,6
174,1,1,6
174,1,1,6
174,1,1,6
175,1,1,6
175,1,1,6
175,1,1,6
176,1,1,6
176,1,1,6
176,1,1,6
177,1,1,6
177,1,1,6
177,1,1,6
178,1,1,6
178,1,1,6
178,1,1,6
179,1,1,6
179,1,1,6
179,1,1,6
180,1,1,6
180,1,1,6
180,1,1,6
181,1,1,6
181,1,1,6
181,1,1,6
182,1,1,6
182,1,1,6
182,1,1,6
183,1,1,6
183,1,1,6
183,1,1,6
184,1,1,6
184,1,1,6
184,1,1,6
185,1,1,6
185,1,1,6
185,1,1,6
186,1,1,6
186,1,1,6
186,1,1,6
187,1,1,6
187,1,1,6
187,1,1,6
188,1,1,6
188,1,1,6
188,1,1,6
189,1,1,6
189,1,1,6
189,1,1,6
190,1,1,6
190,1,1,6
190,1,1,6
191,1,1,6
191,1,1,6
191,1,1,6
192,1,1,6
192,1,1,6
192,1,1,6
193,1,1,6
193,1,1,6
193,1,1,6
194,1,1,6
194,1,1,6
194,1,1,6
195,1,1,6
195,1,1,6
195,1,1,6
196,1,1,6
196,1,1,6
196,1,1,6
197,1,1,6
197,1,1,6
197,1,1,6
198,1,1,6
198,1,1,6
198,1,1,6
199,1,1,6
199,1,1,6
199,1,1,6
200,1,1,6
200,1,1,6
200,1,1,6
201,1,1,6
201,1,1,6
201,1,1,6
202,1,1,6
202,1,1,6
202,1,1,6
203,1,1,6
203,1,1,6
203,1,1,6
204,1,1,6
204,1,1,6
204,1,1,6
205,1,1,6
205,1,1,6
205,1,1,6
206,1,1,6
206,1,1,6
206,1,1,6
207,1,1,6
207,1,1,6
207,1,1,6
208,1,1,6
208,1,1,6
208,1,1,6
209,1,1,6
209,1,1,6
209,1,1,6
210,1,1,6
210,1,1,6
210,1,1,6
211,1,1,6
211,1,1,6
211,1,1,6
212,1,1,6
212,1,1,6
212,1,0,6
213,1,0,6
213,1,0,6
213,1,0,6
214,1,0,6
214,1,0,6
214,1,0,6
215,1,0,6
215,1,0,6
215,1,0,6
216,1,0,6
216,1,0,6
216,1,0,6
217,1,0,6
217,1,0,6
217,1,0,6
218,1,1,6
218,1,1,6
218,1,1,6
219,1,1,6
219,1,1,6
219,1,1,6
220,1,1,6
220,1,1,6
220,1,1,6
221,1,1,6
221,1,1,6
221,1,1,6
222,1,1,6
222,1,1,6
222,1,1,6
223,1,1,6
223,1,0,6
223,1,0,6
224,1,0,6
224,1,0,6
224,1,0,6
225,1,0,6
225,1,0,6
225,1,0,6
226,1,0,6
226,1,0,6
226,1,0,6
227,1,0,6
227,1,0,6
227,1,0,6
228,1,0,6
228,1,0,6
228,1,0,6
229,1,0,6
229,0,0,6
229,1,0,6
230,1,0,6
230,1,0,6
230,0,0,6
231,1,0,6
231,1,1,6
231,1,1,6
232,1,1,6
232,1,1,6
232,1,1,6
233,1,1,6
233,1,1,6
233,1,1,6
234,1,1,6
234,1,1,6
234,1,1,6
235,1,1,6
235,1,1,6
235,1,1,6
236,1,1,6
236,1,1,6
236,1,1,6
237,1,1,6
237,1,1,6
237,1,1,6
238,1,1,6
238,1,1,6
238,1,1,6
239,0,1,6
239,1,1,6
239,0,1,6
240,1,1,6
240,1,1,6
240,1,1,6
241,1,1,6
241,1,1,6
241,1,1,6
242,1,1,6
242,1,1,6
242,1,1,6
243,1,1,6
243,1,1,6
243,1,1,6
244,1,1,6
244,1,1,6
244,1,1,6
245,1,1,6
245,1,1,6
245,1,1,6
246,1,1,6
246,1,1,6
246,1,1,6
247,1,1,6
247,1,1,6
247,1,1,6
248,1,1,6
248,0,1,6
248,1,0,6
249,1,0,6
249,1,0,6
249,1,0,6
250,1,0,6
250,1,0,6
250,1,0,6
251,1,0,6
251,1,0,6
251,1,0,6
252,1,0,6
252,1,0,6
252,1,0,6
253,1,0,6
253,1,0,6
253,1,0,6
254,1,1,6
254,1,1,6
254,1,1,6
255,1,1,6
255,1,1,6
255,1,1,6
256,1,1,6
256,1,1,6
256,1,1,6
257,1,1,6
257,1,1,6
257,1,1,6
258,1,1,6
258,1,1,6
258,1,1,6
259,1,1,6
259,0,0,6
259,1,0,6
260,1,1,6
260,1,1,6
260,1,1,6
261,1,1,6
261,1,1,6
261,1,1,6
262,1,1,6
262,1,1,6
262,1,1,6
263,1,1,6
263,1,1,6
263,1,1,6
264,1,1,6
264,1,1,6
264,1,1,6
265,1,1,6
265,1,1,6
265,1,1,6
266,1,1,6
266,1,1,6
266,1,1,6
267,1,1,6
267,1,1,6
267,1,1,6
268,1,1,6
268,1,1,6
268,1,1,6
269,1,1,6
269,1,1,6
269,1,1,6
270,1,1,6
270,1,1,6
270,1,1,6
271,1,1,6
271,1,1,6
271,1,1,6
272,1,1,6
272,1,1,6
272,1,1,6
273,1,1,6
273,1,1,6
273,1,1,6
274,1,1,6
274,1,1,6
274,1,1,6
275,1,1,6
275,1,1,6
275,1,1,6
276,1,1,6
276,1,1,6
276,1,0,6
277,1,0,6
277,0,0,6
277,1,0,6
278,0,0,6
278,0,0,6
278,1,0,6
279,1,0,6
279,0,0,6
279,1,0,6
280,1,0,6
280,1,0,6
280,1,0,6
281,0,0,6
281,0,0,6
281,0,0,6
282,0,0,6
282,0,0,6
282,1,0,6
283,1,0,6
283,1,0,6
283,1,0,6
284,1,0,6
284,1,0,6
284,1,0,6
285,0,0,6
285,0,0,6
285,0,0,6
286,1,0,6
286,0,0,6
286,0,0,6
287,0,0,6
287,1,0,6
287,0,0,6
288,1,0,6
288,0,0,6
288,0,0,6
289,1,0,6
289,0,0,6
289,0,0,6
290,0,0,6
290,0,0,6
290,1,0,6
291,0,0,6
291,0,0,6
291,0,0,6
292,0,0,6
292,0,0,6
292,0,0,6
293,0,0,6
293,1,1,6
293,0,1,6
294,1,1,6
294,1,1,6
294,1,1,6
295,1,1,6
295,1,1,6
295,0,1,6
296,1,1,6
296,0,1,6
296,1,1,6
297,1,1,6
297,1,1,6
297,1,1,6
298,1,1,6
298,1,1,6
298,0,1,6
299,0,1,6
299,1,1,6
299,0,1,6
300,0,1,6
300,1,1,6
300,0,1,6
301,1,1,6
301,1,1,6
301,1,1,6
302,0,1,6
302,0,1,6
302,1,1,6
303,0,1,6
303,1,1,6
303,1,1,6
304,1,1,6
304,1,1,6
304,0,0,6
305,0,0,6
305,0,0,6
305,0,0,6
306,0,0,6
306,0,0,6
306,0,0,6
307,0,0,6
307,0,0,6
307,0,0,6
308,0,0,6
308,0,0,6
308,0,0,6
309,0,0,6
309,1,0,6
309,0,0,6
310,0,0,6
310,0,0,6
310,0,0,6
311,0,0,6
311,0,0,6
311,0,0,6
312,0,0,6
312,0,0,6
312,0,0,6
313,0,0,6
313,0,0,6
313,0,0,6
314,0,0,6
314,0,0,6
314,0,0,6
315,0,0,6
315,0,0,6
315,1,0,6
316,0,0,6
316,1,0,6
316,0,0,6
317,0,0,6
317,0,0,6
317,0,0,6
318,0,0,6
318,0,0,6
318,0,0,6
319,0,0,6
319,1,0,6
319,0,0,6
320,0,0,6
320,0,0,6
320,1,0,6
321,0,0,6
321,1,0,6
321,1,0,6
322,0,0,6
322,0,0,6
322,0,0,6
323,0,0,6
323,0,0,6
323,0,0,6
324,0,0,6
324,0,0,6
324,0,0,6
325,0,0,6
325,0,0,6
325,0,0,6
326,1,1,6
326,1,1,6
326,1,1,6
327,1,1,6
327,1,1,6
327,0,1,6
328,1,1,6
328,1,1,6
328,1,1,6
329,0,1,6
329,0,1,6
329,0,1,6
330,0,1,6
330,0,1,6
330,0,1,6
331,0,1,6
331,0,1,6
331,1,1,6
332,0,1,6
332,0,1,6
332,0,1,6
333,1,1,6
333,1,1,6
333,1,1,6
334,1,1,6
334,1,1,6
334,1,1,6
335,0,1,6
335,0,1,6
335,0,1,6
336,1,1,6
336,1,1,6
336,1,1,6
337,0,1,6
337,0,1,6
337,0,1,6
338,0,1,6
338,1,1,6
338,1,1,6
339,1,1,6
339,1,1,6
339,1,1,6
340,1,1,6
340,0,1,6
340,1,1,6
341,1,1,6
341,1,1,6
341,1,1,6
342,0,0,6
342,0,0,6
342,0,0,6
343,0,0,6
343,0,0,6
343,0,0,6
344,1,0,6
344,0,0,6
344,0,0,6
345,0,0,6
345,1,0,6
345,1,0,6
346,0,0,6
346,0,0,6
346,1,0,6
347,0,0,6
347,1,0,6
347,0,0,6
348,1,0,6
348,1,0,6
348,0,0,6
349,1,0,6
349,0,0,6
349,0,0,6
350,1,0,6
350,1,0,6
350,0,0,6
351,0,0,6
351,0,0,6
351,0,0,6
352,1,0,6
352,1,0,6
352,1,0,6
353,1,0,6
353,0,0,6
353,0,0,6
354,0,0,6
354,1,0,6
354,1,0,6
355,0,0,6
355,0,0,6
355,0,0,6
356,1,0,6
356,1,0,6
356,1,0,6
357,0,0,6
357,1,0,6
357,0,0,6
358,0,0,6
358,0,0,6
358,0,0,6
359,0,0,6
359,0,0,6
359,0,0,6
360,0,0,6
360,0,0,6
360,0,0,6
361,0,0,6
361,0,0,6
361,0,0,6
362,0,0,6
362,0,0,6
362,0,0,6
363,0,0,6
363,0,0,6
363,0,0,6
364,0,0,6
364,0,0,6
364,0,0,6
365,0,0,6
365,0,0,6
365,0,0,6
366,0,0,6
366,0,0,6
366,0,1,6
367,0,1,6
367,0,1,6
367,0,1,6
368,1,1,6
368,0,1,6
368,0,1,6
369,0,1,6
369,0,1,6
369,0,1,6
370,0,1,6
370,0,1,6
370,0,0,6
371,0,0,6
371,0,0,6
371,0,0,6
372,0,0,6
372,0,0,6
372,0,0,6
373,0,0,6
373,0,0,6
373,0,0,6
374,0,0,6
374,0,0,6
374,0,0,6
375,0,0,6
375,0,0,6
375,0,0,6
376,0,0,6
376,0,0,6
376,0,0,6
377,0,0,6
377,0,0,6
377,0,0,6
378,0,0,6
378,0,0,6
378,0,0,6
379,0,0,6
379,0,0,6
379,0,0,6
380,0,0,6
380,0,0,6
380,0,0,6
381,0,0,6
381,0,0,6
381,0,0,6
382,0,0,6
382,0,0,6
382,0,0,6
383,0,0,6
383,0,0,6
383,0,0,6
384,0,0,6
384,0,0,6
384,0,0,6
385,0,0,6
0,1,1,7
0,0,1,7
0,0,1,7
1,0,1,7
1,1,1,7
1,0,1,7
2,0,1,7
2,0,1,7
2,1,1,7
3,0,1,7
3,0,1,7
3,0,1,7
4,0,1,7
4,0,1,7
4,0,1,7
5,1,1,7
5,0,1,7
5,1,1,7
6,0,1,7
6,0,1,7
6,1,1,7
7,0,1,7
7,1,1,7
7,0,1,7
8,1,1,7
8,0,1,7
8,0,1,7
9,0,1,7
9,0,1,7
9,0,1,7
10,0,1,7
10,1,1,7
10,0,1,7
11,0,1,7
11,0,1,7
11,1,1,7
12,1,1,7
12,1,1,7
12,0,1,7
13,1,1,7
13,1,1,7
13,1,1,7
14,0,0,7
14,0,0,7
14,0,0,7
15,0,0,7
15,0,0,7
15,1,0,7
16,0,0,7
16,0,0,7
16,1,0,7
17,0,0,7
17,1,0,7
17,1,0,7
18,0,0,7
18,0,0,7
18,0,0,7
19,1,0,7
19,1,0,7
19,1,0,7
20,0,0,7
20,0,0,7
20,0,0,7
21,1,0,7
21,0,0,7
21,1,0,7
22,0,0,7
22,1,0,7
22,0,0,7
23,0,0,7
23,1,0,7
23,1,0,7
24,0,0,7
24,1,0,7
24,0,0,7
25,1,0,7
25,0,0,7
25,0,0,7
26,0,0,7
26,1,0,7
26,0,0,7
27,0,0,7
27,0,0,7
27,0,0,7
28,0,0,7
28,0,0,7
28,0,0,7
29,0,0,7
29,0,0,7
29,0,0,7
30,1,0,7
30,0,0,7
30,0,0,7
31,0,0,7
31,0,0,7
31,0,0,7
32,0,0,7
32,0,0,7
32,0,0,7
33,0,0,7
33,0,0,7
33,0,0,7
34,0,0,7
34,0,0,7
34,0,0,7
35,0,0,7
35,1,0,7
35,1,0,7
36,1,0,7
36,0,0,7
36,0,0,7
37,0,0,7
37,0,0,7
37,0,0,7
38,0,0,7
38,0,0,7
38,0,0,7
39,0,0,7
39,0,0,7
39,0,0,7
40,0,0,7
40,0,0,7
40,0,0,7
41,0,0,7
41,0,0,7
41,0,0,7
42,0,0,7
42,0,0,7
42,0,0,7
43,0,0,7
43,0,0,7
43,0,0,7
44,0,0,7
44,0,0,7
44,0,0,7
45,0,0,7
45,0,0,7
45,0,0,7
46,0,0,7
46,0,0,7
46,0,0,7
47,0,0,7
47,0,0,7
47,0,0,7
48,0,0,7
48,0,0,7
48,0,0,7
49,0,0,7
49,0,1,7
49,0,1,7
50,0,1,7
50,0,1,7
50,0,1,7
51,0,1,7
51,0,0,7
51,0,0,7
52,0,0,7
52,0,0,7
52,1,0,7
53,0,0,7
53,0,0,7
53,0,0,7
54,0,0,7
54,0,0,7
54,0,0,7
55,0,0,7
55,0,0,7
55,0,0,7
56,0,0,7
56,0,0,7
56,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
58,0,0,7
58,0,0,7
58,0,0,7
59,0,0,7
59,0,0,7
59,0,0,7
60,0,0,7
60,0,0,7
60,0,0,7
61,0,0,7
61,0,0,7
61,0,0,7
62,0,0,7
62,0,0,7
62,0,0,7
63,0,0,7
63,0,0,7
63,0,0,7
64,0,0,7
64,0,0,7
64,0,0,7
65,0,0,7
65,0,0,7
65,0,0,7
66,0,0,7
66,0,0,7
66,0,0,7
67,0,0,7
67,0,0,7
67,0,0,7
68,0,0,7
68,0,0,7
68,0,0,7
69,0,0,7
69,0,0,7
69,0,0,7
70,0,0,7
70,0,0,7
70,0,0,7
71,0,0,7
71,0,0,7
71,0,0,7
72,0,0,7
72,0,0,7
72,0,0,7
73,0,0,7
73,0,0,7
73,0,0,7
74,0,0,7
74,0,0,7
74,0,0,7
75,0,0,7
75,0,0,7
75,0,0,7
76,0,0,7
76,0,0,7
76,0,0,7
77,0,0,7
77,0,0,7
77,0,0,7
78,0,0,7
78,0,0,7
78,0,0,7
79,0,0,7
79,0,0,7
79,0,0,7
80,0,0,7
80,0,0,7
80,0,0,7
81,0,0,7
81,0,0,7
81,0,0,7
82,0,0,7
82,0,0,7
82,0,0,7
83,0,0,7
83,0,0,7
83,0,0,7
84,0,0,7
84,0,0,7
84,0,0,7
85,0,0,7
85,0,0,7
85,0,0,7
86,0,0,7
86,0,0,7
86,0,0,7
87,0,0,7
87,0,0,7
87,0,0,7
88,0,0,7
88,0,0,7
88,0,0,7
89,0,0,7
89,0,0,7
89,0,0,7
90,0,0,7
90,0,0,7
90,0,0,7
91,0,0,7
91,0,0,7
91,0,0,7
92,0,0,7
92,0,0,7
92,0,0,7
93,0,0,7
93,0,0,7
93,0,0,7
94,0,0,7
94,0,0,7
94,0,0,7
95,0,0,7
95,0,0,7
95,0,0,7
96,0,0,7
96,0,0,7
96,0,0,7
97,0,0,7
97,0,0,7
97,0,0,7
98,0,0,7
98,0,0,7
98,0,0,7
99,0,0,7
99,0,0,7
99,0,0,7
100,0,0,7
100,0,0,7
100,0,0,7
101,0,0,7
101,0,0,7
101,0,0,7
102,0,0,7
102,0,0,7
102,0,0,7
103,0,0,7
103,0,1,7
103,0,1,7
104,0,1,7
104,0,1,7
104,1,1,7
105,0,1,7
105,1,1,7
105,0,1,7
106,0,1,7
106,0,1,7
106,0,1,7
107,0,1,7
107,0,1,7
107,0,1,7
108,0,1,7
108,0,1,7
108,0,0,7
109,0,0,7
109,0,0,7
109,0,0,7
110,0,0,7
110,0,0,7
110,0,0,7
111,0,0,7
111,1,0,7
111,1,0,7
112,0,0,7
112,0,0,7
112,0,0,7
113,0,0,7
113,0,0,7
113,0,0,7
114,1,0,7
114,0,0,7
114,0,0,7
115,0,0,7
115,0,0,7
115,0,0,7
116,0,0,7
116,0,0,7
116,1,1,7
117,0,1,7
117,0,1,7
117,0,1,7
118,0,0,7
118,0,0,7
118,0,0,7
119,0,0,7
119,0,0,7
119,0,0,7
120,0,1,7
120,0,1,7
120,0,1,7
121,0,1,7
121,0,1,7
121,0,1,7
122,0,1,7
122,0,1,7
122,0,1,7
123,0,1,7
123,0,1,7
123,0,1,7
124,0,1,7
124,0,1,7
124,0,1,7
125,0,1,7
125,1,1,7
125,0,1,7
126,1,1,7
126,0,1,7
126,0,1,7
127,0,1,7
127,0,1,7
127,0,1,7
128,1,1,7
128,1,1,7
128,0,1,7
129,0,1,7
129,1,1,7
129,1,1,7
130,0,1,7
130,0,1,7
130,0,1,7
131,0,1,7
131,1,1,7
131,1,1,7
132,0,1,7
132,0,1,7
132,1,1,7
133,1,1,7
133,1,1,7
133,0,1,7
134,1,1,7
134,1,1,7
134,1,1,7
135,0,1,7
135,1,1,7
135,1,1,7
136,1,1,7
136,1,1,7
136,0,1,7
137,1,1,7
137,0,1,7
137,1,1,7
138,0,1,7
138,0,1,7
138,1,1,7
139,1,1,7
139,0,1,7
139,0,1,7
140,1,1,7
140,1,1,7
140,1,1,7
141,1,1,7
141,1,1,7
141,1,1,7
142,1,1,7
142,1,1,7
142,1,1,7
143,1,1,7
143,1,1,7
143,1,1,7
144,1,1,7
144,1,1,7
144,1,1,7
145,1,1,7
145,1,1,7
145,1,1,7
146,1,1,7
146,1,1,7
146,1,1,7
147,1,1,7
147,1,1,7
147,1,1,7
148,1,1,7
148,1,1,7
148,1,1,7
149,1,1,7
149,1,1,7
149,1,1,7
150,1,0,7
150,0,0,7
150,1,0,7
151,1,0,7
151,1,0,7
151,1,0,7
152,0,0,7
152,1,0,7
152,1,0,7
153,1,0,7
153,0,0,7
153,1,0,7
154,1,0,7
154,1,0,7
154,0,0,7
155,1,0,7
155,1,0,7
155,1,0,7
156,1,0,7
156,1,0,7
156,1,1,7
157,1,1,7
157,1,1,7
157,1,1,7
158,1,1,7
158,1,1,7
158,1,1,7
159,1,1,7
159,1,1,7
159,1,1,7
160,1,1,7
160,1,1,7
160,1,1,7
161,1,1,7
161,1,1,7
161,1,1,7
162,1,1,7
162,1,1,7
162,1,1,7
163,0,1,7
163,1,1,7
163,1,1,7
164,1,1,7
164,1,1,7
164,1,1,7
165,1,1,7
165,1,1,7
165,1,1,7
166,1,1,7
166,1,1,7
166,1,1,7
167,1,1,7
167,1,1,7
167,1,1,7
168,1,1,7
168,1,1,7
168,1,1,7
169,1,1,7
169,1,1,7
169,1,1,7
170,1,1,7
170,1,1,7
170,1,1,7
171,1,1,7
171,1,1,7
171,1,1,7
172,1,1,7
172,1,1,7
172,1,1,7
173,1,1,7
173,1,1,7
173,0,1,7
174,1,1,7
174,1,1,7
174,1,1,7
175,1,1,7
175,1,1,7
175,1,1,7
176,1,1,7
176,1,1,7
176,0,1,7
177,1,1,7
177,1,1,7
177,1,1,7
178,1,1,7
178,1,1,7
178,1,1,7
179,1,1,7
179,1,1,7
179,1,1,7
180,1,1,7
180,1,1,7
180,1,1,7
181,1,1,7
181,1,1,7
181,1,1,7
182,1,1,7
182,1,1,7
182,1,1,7
183,1,1,7
183,1,1,7
183,1,1,7
184,1,1,7
184,1,1,7
184,1,1,7
185,1,1,7
185,1,1,7
185,0,1,7
186,1,1,7
186,1,1,7
186,1,1,7
187,1,1,7
187,1,1,7
187,1,1,7
188,1,1,7
188,1,1,7
188,1,1,7
189,1,1,7
189,1,1,7
189,1,1,7
190,1,1,7
190,1,1,7
190,1,1,7
191,1,1,7
191,1,1,7
191,1,1,7
192,1,1,7
192,1,1,7
192,1,1,7
193,1,1,7
193,1,1,7
193,1,1,7
194,1,1,7
194,1,1,7
194,1,1,7
195,1,1,7
195,1,1,7
195,1,1,7
196,1,1,7
196,1,1,7
196,1,1,7
197,1,1,7
197,1,1,7
197,1,1,7
198,1,1,7
198,1,1,7
198,1,1,7
199,1,1,7
199,1,1,7
199,1,1,7
200,1,1,7
200,1,1,7
200,1,1,7
201,1,1,7
201,1,1,7
201,1,1,7
202,1,1,7
202,1,1,7
202,1,1,7
203,1,1,7
203,1,1,7
203,1,1,7
204,1,1,7
204,1,1,7
204,1,1,7
205,1,1,7
205,1,1,7
205,1,1,7
206,1,1,7
206,1,1,7
206,1,1,7
207,1,1,7
207,1,1,7
207,1,1,7
208,1,1,7
208,1,1,7
208,1,1,7
209,1,1,7
209,1,1,7
209,1,1,7
210,1,1,7
210,1,1,7
210,1,1,7
211,1,1,7
211,1,1,7
211,1,1,7
212,1,1,7
212,1,1,7
212,1,0,7
213,1,0,7
213,1,0,7
213,1,0,7
214,1,0,7
214,1,0,7
214,1,0,7
215,1,0,7
215,1,0,7
